[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.OwnedU32.-n257-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1216019b 0.074s
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q436{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q438{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q450{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q451{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q453{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q454{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q456{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.449:22{0}[q457{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q459{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.345:22{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q492{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q496{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q498{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q506{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q508{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q509{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q511{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q512{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q514{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q515{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q517{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q518{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q520{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q521{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q523{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q524{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q526{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q527{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q529{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q532{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q533{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q646{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q648{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q648{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{0}[q649{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.403:19{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q683{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q684{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q685{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q687{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.410:22{0}[q688{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q690{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q691{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q693{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q694{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q696{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.439:19{0}[q697{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q699{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q705{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q706{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.450:22{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q727{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q729{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q740{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q757{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q792{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q793{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q846{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q846{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q846{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q848{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q849{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:49{0}[q856{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1015{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1030{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q1032{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q1032{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q1034{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q1036{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1038{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1038{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1038{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1038{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q1040{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q1040{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q1040{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q1040{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1048{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q1050{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q1050{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q1066{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q1066{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q1068{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{1}[q1068{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q1070{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q1070{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q1072{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q1072{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q1074{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q1074{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1076{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q1076{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q1078{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q1078{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1080{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q1080{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q1082{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q1082{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1084{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1084{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1084{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q1086{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q1086{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q1086{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q1088{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q1088{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q1088{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q1088{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1118{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q1120{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1122{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1122{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1122{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1124{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1124{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1124{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{0}[q1126{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{1}[q1126{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.77:16{2}[q1126{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{0}[q1128{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{1}[q1128{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.79:16{2}[q1128{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.73:22{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1132{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q1134{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q1136{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q1138{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q1140{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.448:19{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1146{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q1148{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.371:22{0}[q1150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.251:22{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1154{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q1156{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q1158{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.443:22{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1166{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{0}[q1168{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.248:22{1}[q1168{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q1170{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q1170{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{0}[q1172{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.406:22{1}[q1172{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{0}[q1174{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.408:22{1}[q1174{1}] 0 0
