[LOGFILE] 06-ThreadOwnership-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4682923b 0.129s
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q485{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q489{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q490{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q491{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q494{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q496{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q497{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q500{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q503{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q514{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q515{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q546{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q661{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q662{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q663{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q665{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q669{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q723{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q724{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q726{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q743{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q761{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q761{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q763{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q763{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q763{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q765{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q767{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q767{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q769{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q783{0}] 48 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q783{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q785{0}] 6 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q785{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q787{0}] 58 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q787{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q789{0}] 12 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 23 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 11 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q811{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q813{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q821{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q821{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q823{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q823{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q825{0}] 20 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q825{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q827{0}] 36 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q827{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q849{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q851{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q853{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q855{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q857{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q861{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q863{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q865{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q867{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q867{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q867{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q869{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q869{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q871{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q871{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q873{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q873{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q873{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q875{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q875{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q875{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q877{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q877{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q879{0}] 14 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q881{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q883{0}] 15 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q885{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q887{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q889{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q891{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q893{0}] 10 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q895{0}] 44 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q897{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q931{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q931{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q933{0}] 14 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q941{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q941{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q941{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.27:22{0}[q943{0}] 5 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q945{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q947{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q949{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q951{0}] 21 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q953{0}] 11 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q955{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q959{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q961{0}] 11 0
[QuantInstCount] mapAx0:MapType0Select{0}[q963{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q965{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q967{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q969{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q971{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q973{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q975{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q975{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q976{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q976{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q977{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q977{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q977{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q978{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q978{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q978{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q979{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q979{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q980{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q981{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q981{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q981{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q982{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q982{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q982{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q983{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q983{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q984{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q984{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q985{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q985{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q986{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q987{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q987{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q987{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q988{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q988{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q989{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q990{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q991{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q991{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q992{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q992{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q993{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q993{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q993{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q994{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q994{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q994{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q995{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q995{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q996{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q996{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q997{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q997{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q998{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q998{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q999{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q999{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q999{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1000{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1000{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1000{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1001{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1001{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1002{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1002{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1003{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1004{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1004{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1005{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1006{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1006{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1007{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1007{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1007{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1008{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1008{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1008{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1009{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1009{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1009{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1010{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1010{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1010{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1011{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1012{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1012{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1013{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1014{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1014{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1015{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1016{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1016{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1017{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1018{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1018{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1019{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1019{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1020{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1020{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1021{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1021{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1021{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1022{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1022{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1022{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1023{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1023{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1024{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1024{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1025{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1025{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1025{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{0}[q1026{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{1}[q1026{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{2}[q1026{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.56:12{3}[q1026{3}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1027{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1028{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1028{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1029{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1031{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1031{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1033{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1033{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1035{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1035{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1037{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1037{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1037{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1039{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1039{1}] 0 0
