[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1377871b 0.073s
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q533{1}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q535{1}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q537{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q537{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q539{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q541{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q545{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q545{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q547{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q547{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.184:10{0}[q549{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.183:10{0}[q551{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.184:10{0}[q553{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q555{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q555{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q557{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q557{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q559{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q559{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q561{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q561{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q563{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q563{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q565{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q567{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q567{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q567{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q571{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q571{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q573{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q575{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q577{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q577{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q581{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q581{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q581{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q583{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.183:10{0}[q585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q587{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q589{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q610{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q611{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q611{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q612{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q612{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q613{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q613{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q614{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q614{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q616{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q616{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q618{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q618{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q620{0}] 4 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q621{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q621{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q622{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q623{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q623{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q623{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q624{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q624{1}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q626{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q628{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q628{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q628{2}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q630{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q631{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q632{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q632{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q633{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q633{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q635{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q635{1}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q637{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q637{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q640{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q641{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q642{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q643{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q644{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q644{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q645{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q646{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q646{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q646{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q647{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q647{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q649{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q651{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q651{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q651{2}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q653{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q654{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q654{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q655{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q655{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q656{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q656{1}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q658{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q658{1}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q660{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q663{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q664{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q665{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q666{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q667{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q668{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q668{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q669{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q671{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q671{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q671{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q672{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q674{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q676{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q676{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q678{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q679{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q681{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q682{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q684{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q685{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q687{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q688{0}] 6 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q690{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q691{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q693{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q694{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q696{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q697{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q699{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q700{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q702{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q702{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q703{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q704{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q704{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q704{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q705{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q705{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q707{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q708{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q710{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q710{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q710{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q712{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q713{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q714{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q715{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q718{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q720{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q721{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q724{0}] 0 0
[tool] axiom-profiler
[Parse] 516ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
