[LOGFILE] 10-SequenceInvariant-Impl___module.Thread.CheckSequenceI-n370-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3063778b 0.098s
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q658{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q660{0}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q660{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q678{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q678{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q678{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q678{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q680{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q680{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q680{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q680{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q682{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 18 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q692{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q694{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q706{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q708{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q710{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q712{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q714{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q716{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q718{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q720{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q722{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q724{0}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q728{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q768{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q770{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q772{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q776{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q778{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q780{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q782{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q784{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q786{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q788{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q788{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q789{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q789{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q790{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q790{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q791{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q791{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q794{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q794{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q794{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q794{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q795{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q795{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q795{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q795{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q796{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q796{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q796{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q796{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q797{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q797{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q798{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q801{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q801{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q801{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q801{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q802{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q802{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q802{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q802{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q803{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q803{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q803{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q803{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q804{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q804{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q805{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q810{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q810{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q810{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q810{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q812{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q812{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q812{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q812{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q814{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q814{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q814{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q814{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q816{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q816{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q818{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q820{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q820{1}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q822{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q822{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q828{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q828{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q828{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q828{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q830{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q830{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q830{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q830{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q832{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q832{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q832{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q832{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q834{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q834{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q836{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q838{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q838{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q840{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q840{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q858{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q858{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q858{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q858{3}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q860{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q860{1}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q862{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q864{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q864{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q864{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q864{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q866{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q866{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q868{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q868{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q868{2}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q868{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q870{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q870{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q872{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q874{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q874{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q874{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q874{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q878{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q878{1}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.285:19{0}[q880{0}] 5 0
[QuantInstCount] _10SequenceInvariantdfy.288:19{0}[q882{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.285:19{0}[q884{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q886{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q886{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q886{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q886{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q888{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q888{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q890{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q892{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q892{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q892{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q892{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q894{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q894{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{0}[q896{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.289:66{1}[q896{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q898{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q898{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q898{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q898{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q900{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q900{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.92:10{0}[q902{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q904{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q904{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q904{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q904{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.288:19{0}[q906{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q908{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q908{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{0}[q910{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.286:62{1}[q910{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q926{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q926{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q927{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q927{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q928{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q928{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q930{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q930{1}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q932{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q932{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q932{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q932{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q933{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q933{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q933{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q933{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q934{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q934{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q934{2}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q934{3}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q936{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q936{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q936{2}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q936{3}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q938{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q939{0}] 11 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q940{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q940{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q940{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q940{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q941{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q941{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q941{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q941{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q942{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q942{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q942{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q942{3}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q944{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q944{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q944{2}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q944{3}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q946{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q946{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q947{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q947{1}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q950{0}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q952{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q953{0}] 9 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q954{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q954{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q954{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q954{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q955{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q955{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q955{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q955{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q956{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q956{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q956{2}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q956{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q958{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q958{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q958{2}] 6 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q958{3}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q960{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q960{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q961{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q964{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q966{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q968{0}] 0 0
[tool] axiom-profiler
[Parse] 886ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
