[LOGFILE] 08-CounterNoTermination-OverrideCheck___module.Increment-n106-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1186444b 0.066s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.290:22{0}[q680{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q686{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q688{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.416:22{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q718{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.465:22{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q724{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q726{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q728{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q730{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q732{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q751{0}] 0 0
[tool] axiom-profiler
[Parse] 475ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
