[LOGFILE] 02-DoubleRead-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2137876b 0.083s
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q528{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q528{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q528{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q529{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q529{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q529{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q530{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q530{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q531{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q531{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q532{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q532{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q532{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{0}[q533{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{1}[q533{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{2}[q533{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{3}[q533{3}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q534{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q534{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q534{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q536{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q536{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q536{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q538{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q538{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q538{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q540{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q540{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q540{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q542{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q542{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q542{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q544{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q544{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q544{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q546{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q546{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q548{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q548{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q550{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q552{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q554{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q554{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q554{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q556{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q556{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q556{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q558{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q558{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q560{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q560{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q562{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q562{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q562{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q564{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q564{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q564{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q566{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q568{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q570{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q570{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q570{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q572{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q574{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q576{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q576{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q576{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q578{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q578{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q578{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q580{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q580{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q580{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{0}[q582{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{1}[q582{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{2}[q582{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{3}[q582{3}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q584{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q584{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q584{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q586{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q586{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q586{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q588{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q588{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q590{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q590{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q592{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q592{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q592{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q594{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q594{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q594{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q604{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q605{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q612{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q612{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q612{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q614{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q614{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q614{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q616{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q616{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q616{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q618{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q618{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q620{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q620{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q620{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q622{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q622{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q624{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q624{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q624{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q626{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q626{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q626{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q628{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q628{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q628{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{0}[q630{0}] 4 0
[QuantInstCount] _02DoubleReaddfy.61:12{1}[q630{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{2}[q630{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{3}[q630{3}] 2 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q632{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q632{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q634{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q634{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q634{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q636{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q636{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q636{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q638{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q638{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q638{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q640{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q640{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q642{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q644{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q644{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q644{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q646{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q646{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q648{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q648{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q648{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q650{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q652{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q654{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q654{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q654{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q656{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q656{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q656{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{0}[q658{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{1}[q658{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{2}[q658{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.61:12{3}[q658{3}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q660{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q677{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 3 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q680{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q680{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q681{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q681{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q682{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q682{1}] 7 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q684{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q684{1}] 7 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q686{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q686{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q686{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q687{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q687{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q687{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q688{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q688{1}] 6 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q688{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q690{0}] 2 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q690{1}] 6 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q690{2}] 2 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q692{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q693{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q694{0}] 4 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q694{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q694{2}] 3 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q695{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q696{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q697{0}] 4 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q697{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q697{2}] 3 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q698{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q698{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q698{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q699{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q699{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q699{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q700{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q700{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q700{2}] 4 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q702{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q702{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q702{2}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q704{0}] 7 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q705{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q705{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q705{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q706{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q706{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q706{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q707{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q707{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q707{2}] 3 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q709{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q709{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q709{2}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q711{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q712{0}] 4 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q713{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q714{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q715{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q716{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q717{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q718{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q720{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q720{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q720{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q721{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q721{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q721{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q722{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q722{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q722{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q724{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q724{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q724{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q726{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q727{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q728{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q728{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q728{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q729{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q730{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q731{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q731{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q731{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q732{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q732{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q732{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q733{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q733{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q733{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q734{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q734{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q734{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q736{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q736{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q736{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q738{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q739{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q741{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q742{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q743{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q745{0}] 18 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q747{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q748{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q749{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q751{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q753{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q753{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q754{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q754{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q755{0}] 7 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q755{1}] 10 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q757{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q757{1}] 8 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q759{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q760{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q761{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q762{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q764{0}] 18 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q766{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q767{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q768{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q770{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q772{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q773{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q773{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q773{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q774{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q774{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q774{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q775{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q775{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q775{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q777{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q777{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q778{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q778{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q778{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q780{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q780{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q781{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q782{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q783{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q783{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q783{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q784{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q785{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q786{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q786{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q786{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q787{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q789{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q791{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q791{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q791{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q793{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q795{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q797{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q797{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q797{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q799{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q802{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q804{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q806{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q809{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q811{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q813{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q813{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q813{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q814{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q814{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q814{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q815{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q815{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q815{2}] 2 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q817{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q817{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q817{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q819{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q820{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q821{0}] 9 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q823{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q825{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q826{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q827{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q829{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q831{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q832{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q833{0}] 9 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q835{0}] 0 0
