[LOGFILE] 10-SequenceInvariant-Impl___module.Thread.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25693077b 0.400s
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q469{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q469{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q470{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q471{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q471{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q472{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q472{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q472{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q472{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q473{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q474{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q476{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q476{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q478{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q480{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q480{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q482{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q482{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q482{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q482{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q571{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 114 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q583{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q584{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q584{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q584{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q585{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q585{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q585{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q586{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q587{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q587{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q587{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q589{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q589{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q589{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q593{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q594{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q595{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q597{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q598{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q600{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q601{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q603{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q628{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q643{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q716{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q716{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q716{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q719{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q725{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:49{0}[q726{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q727{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q741{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q773{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q835{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q836{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q877{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q881{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q883{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 62 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q897{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q897{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q899{0}] 46 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q901{0}] 42 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q907{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q907{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q909{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 63 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q913{0}] 71 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q921{0}] 141 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q921{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q923{0}] 149 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q923{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q925{0}] 36 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q925{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q927{0}] 46 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{1}[q927{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q929{0}] 92 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q929{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q931{0}] 100 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q935{0}] 59 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 82 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q941{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q943{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q945{0}] 62 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q957{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q959{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q961{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q961{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q961{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q963{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q963{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q963{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{0}[q965{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{1}[q965{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.71:16{2}[q965{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{0}[q967{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{1}[q967{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.73:16{2}[q967{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.67:22{0}[q969{0}] 42 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q971{0}] 16 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q973{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q975{0}] 17 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q977{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q979{0}] 3 0
[QuantInstCount] _10SequenceInvariantdfy.272:22{0}[q981{0}] 13 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q983{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q985{0}] 17 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q987{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q989{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q995{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q997{0}] 8 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q997{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q999{0}] 38 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q999{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1001{0}] 17 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1001{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q1003{0}] 17 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q1003{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q1005{0}] 47 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q1005{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q1007{0}] 17 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q1007{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1025{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1025{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1025{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1025{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1027{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1027{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1027{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1027{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q1029{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1031{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 118 0
[QuantInstCount] unknown.0:0{1}[q1033{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 61 0
[QuantInstCount] unknown.0:0{1}[q1035{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 50 0
[QuantInstCount] unknown.0:0{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1039{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.199:19{0}[q1041{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q1043{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q1045{0}] 14 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 140 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1055{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1059{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1061{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1063{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q1065{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1067{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q1069{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q1071{0}] 91 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1073{0}] 15 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q1075{0}] 13 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q1077{0}] 91 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1081{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 57 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 143 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 4 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q1089{0}] 10 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q1091{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q1091{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q1093{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q1093{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q1093{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q1093{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q1095{0}] 45 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1099{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1105{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1107{0}] 91 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1109{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1111{0}] 63 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1123{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1127{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{0}[q1129{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{1}[q1129{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.32:12{2}[q1129{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.31:22{0}[q1131{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q1133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q1135{0}] 42 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q1137{0}] 78 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q1139{0}] 254 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1143{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1145{0}] 212 0
[QuantInstCount] ctor:MapType0Type{0}[q1147{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1149{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1157{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1157{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1157{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1157{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1158{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1158{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1158{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.211:10{0}[q1159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1160{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1160{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1161{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1161{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1161{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q1162{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q1162{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q1162{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q1162{3}] 0 0
