[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Mutex.use-n267-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1233153b 0.069s
[QuantInstCount] unknown.0:0{1}[q604{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q606{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q608{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q610{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q612{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q628{0}] 7 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q632{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q648{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q654{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q656{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q658{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q660{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q662{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q664{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q666{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q666{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q667{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q667{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q674{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q674{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q676{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q676{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q682{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q682{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:52{0}[q688{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.497:8{0}[q690{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q692{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q692{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:52{0}[q694{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q696{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q696{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.497:8{0}[q698{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q704{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q704{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q705{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q705{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q706{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q706{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q708{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q708{1}] 0 0
[tool] axiom-profiler
[Parse] 441ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
