[LOGFILE] 10-SequenceInvariant-Impl___module.__default.Incrementer-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1920942b 0.091s
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q478{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q480{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q480{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q481{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q481{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q483{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q483{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q484{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q484{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q486{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q486{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q487{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q487{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q489{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q489{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q490{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q490{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q492{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q492{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{0}[q493{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.396:22{1}[q493{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q495{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q495{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q496{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q496{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q498{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q498{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q499{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q499{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q501{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q501{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q502{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q502{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q504{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q504{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q505{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q505{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q507{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q507{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q508{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{1}[q508{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q510{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q510{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{0}[q511{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.242:22{1}[q511{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q513{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q513{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q514{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q514{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q516{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q516{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{0}[q517{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.245:22{1}[q517{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q567{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q567{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q567{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q567{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q568{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q568{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q568{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q568{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q569{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q570{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q570{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q570{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q570{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q572{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q572{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q572{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q572{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q579{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q586{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q588{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q592{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q594{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q595{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q606{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q606{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q606{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q607{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q607{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q607{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q608{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q609{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q609{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q609{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{0}[q611{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{1}[q611{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.27:15{2}[q611{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.26:22{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q633{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.266:22{0}[q634{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q636{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q637{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q639{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q640{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q642{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q643{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.478:22{0}[q645{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.478:22{0}[q646{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q649{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q651{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q652{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q654{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.334:22{0}[q655{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.475:22{0}[q657{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.475:22{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q708{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q716{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q718{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q719{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q721{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q722{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q724{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q725{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q727{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q728{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q730{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q731{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q733{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q734{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q736{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q737{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q739{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q740{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q742{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q743{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q745{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q746{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q748{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q751{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q752{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q788{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q789{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q791{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q792{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q792{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q793{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q794{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q794{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q795{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q795{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q795{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q795{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q796{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q797{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q799{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q799{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q801{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q803{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q803{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q805{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q805{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q805{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q805{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q807{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q809{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q810{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q812{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q974{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.560:19{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q978{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q979{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.434:22{0}[q980{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.478:22{0}[q982{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.478:22{0}[q983{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q985{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.522:22{0}[q986{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q988{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q989{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q991{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.398:22{0}[q992{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q994{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q995{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q997{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q998{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1000{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.515:19{0}[q1001{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.563:19{0}[q1003{0}] 0 0
