[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.CheckMonoto-n181-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 959118b 0.066s
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q605{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q605{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q606{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q606{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q606{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q606{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q607{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q607{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q607{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q607{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q608{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q608{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q608{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q608{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q609{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q609{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q610{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q610{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q611{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q612{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q612{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q612{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q613{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q614{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q614{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q614{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q615{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q615{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q615{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q615{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q616{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q617{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q617{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q617{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q618{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q618{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q618{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q618{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q619{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q621{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q621{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q621{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q623{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q623{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q623{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q623{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q625{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q625{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q625{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q625{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q627{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q627{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q627{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q627{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q629{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q629{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q629{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q629{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q631{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q631{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q631{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q631{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q633{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q633{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q635{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q635{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q637{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q639{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q639{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q639{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q641{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q643{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q643{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q643{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q645{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q645{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q645{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q645{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q647{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q653{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q653{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q653{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q655{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q655{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q655{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q657{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q657{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q657{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q657{3}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q659{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q661{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q661{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q661{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q663{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q665{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q665{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q665{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q667{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q667{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q667{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q667{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q677{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q680{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q681{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q681{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q681{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q682{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q683{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q683{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q683{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q684{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q684{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q684{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q684{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q685{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q687{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q687{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q687{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q689{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q691{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q691{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q691{2}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q693{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q693{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q693{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q693{3}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q695{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q695{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q696{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q700{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q701{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q701{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q701{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q701{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q702{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q702{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q702{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q702{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q703{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q703{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q703{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q703{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q705{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q705{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q705{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q705{3}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q707{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q707{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q707{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q707{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q708{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q708{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q708{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q708{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q709{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q709{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q709{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q709{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q711{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q711{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q711{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q711{3}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q713{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q714{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q715{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q716{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q718{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q719{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q720{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q722{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q723{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q723{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q723{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q723{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q724{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q724{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q724{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q724{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q726{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q727{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q729{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q730{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q732{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q736{0}] 0 0
[tool] axiom-profiler
[Parse] 508ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
