[LOGFILE] 09-CounterNoStateMachine-Impl___module.Thread.admissibil-n472-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1287611b 0.073s
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q500{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q500{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q500{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q500{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q500{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q504{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q505{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q506{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q508{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q509{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q511{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q512{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q514{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q520{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q522{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q522{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q523{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q524{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q528{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q528{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q533{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q534{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q534{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q535{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q535{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q535{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q537{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q537{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q539{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q541{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q541{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q541{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q541{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q574{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q650{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q650{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q650{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q652{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q653{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q660{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q695{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q697{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q705{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q758{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q771{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q773{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q784{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q787{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q795{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q806{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q806{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q808{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q820{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q820{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q822{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q822{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q824{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q824{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q826{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q856{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q858{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q860{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q862{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q864{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q864{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q864{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q866{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q866{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q866{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q868{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q868{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q868{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q870{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q870{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q870{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q872{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q876{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q880{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q880{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q882{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q882{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q884{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q884{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q886{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q886{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q888{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q888{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q890{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q890{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q908{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q910{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q912{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q914{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q916{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q918{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q918{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q920{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q920{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q922{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q924{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q926{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q928{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q932{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q934{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q936{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q938{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q940{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q942{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q944{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q946{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q950{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q960{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q990{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q992{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q992{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q992{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q992{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q992{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q994{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q996{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q998{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q1000{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q1002{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1004{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q1006{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q1006{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q1008{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q1008{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q1008{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q1010{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q1012{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q1012{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q1014{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q1014{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q1014{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q1014{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q1016{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1018{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1020{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1022{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1024{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1026{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1028{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1030{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1030{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1031{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1031{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1032{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1032{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1033{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1034{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1036{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1036{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1038{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1040{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1046{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1047{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q1048{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1050{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1051{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1052{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1052{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1052{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1053{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1053{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1053{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1054{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1055{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1056{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1056{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1056{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q1057{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q1057{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q1057{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1058{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1060{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1062{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1062{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1062{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1064{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1066{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1068{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1068{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1068{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1070{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1070{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1071{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1071{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1072{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1072{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q1074{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q1074{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1076{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1076{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1077{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1077{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1078{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1078{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1079{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1079{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1081{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1081{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1083{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1083{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1085{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1085{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q1086{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q1086{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q1087{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q1087{1}] 0 0
