[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.__defa-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 796644b 0.061s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q669{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q670{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q672{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q676{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q676{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q690{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q690{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q692{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q692{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q694{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q694{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q696{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q696{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q698{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q698{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q700{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q700{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q702{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q702{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q704{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q704{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q706{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q706{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q708{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q712{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q714{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q716{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q718{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q758{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q760{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q762{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q764{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q766{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q768{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q770{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q772{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q772{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q774{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q774{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q776{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q782{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q784{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q786{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q788{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q790{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q792{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q794{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q854{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q856{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q858{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q862{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q864{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q864{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q866{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q866{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q866{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q868{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q870{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q872{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q874{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q876{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q878{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q880{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.693:30{0}[q882{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.693:30{0}[q883{0}] 0 0
[tool] axiom-profiler
[Parse] 463ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
