[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Unive-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078334b 0.066s
[QuantInstCount] unknown.0:0{0}[q616{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q626{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q628{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q630{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q632{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q634{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q640{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q642{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q644{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q646{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q648{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q650{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q654{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q692{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q692{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q692{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q692{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q692{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q694{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q696{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q702{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q702{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q704{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q704{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q704{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q706{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q708{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q708{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q710{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q710{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q710{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q710{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q712{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q714{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q716{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q718{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q720{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q722{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q724{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q726{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q727{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q730{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.115:10{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q736{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q737{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q737{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q738{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q738{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q739{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q739{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q741{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q741{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q743{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q743{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q744{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q744{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q745{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q745{1}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q747{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q747{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q749{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q750{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q750{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q751{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q751{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q753{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q753{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q754{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q754{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q756{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q758{0}] 1 0
[tool] axiom-profiler
[Parse] 533ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
