[LOGFILE] 09-CounterNoStateMachine-Impl___module.Thread.CheckTrans-n474-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1423754b 0.074s
[QuantInstCount] unknown.0:0{1}[q633{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q637{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q639{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q641{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q641{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q643{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q643{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q645{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q647{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q649{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q655{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q657{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q659{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q661{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q663{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q665{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q669{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q711{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q711{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q711{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q711{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q711{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q713{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q715{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q717{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q719{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q723{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q723{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q725{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q725{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q725{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q727{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q729{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q731{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q733{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q735{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q737{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q739{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q741{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q742{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q742{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q742{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q742{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q742{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q743{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q743{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q743{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q744{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q745{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q745{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q745{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q745{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q745{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q746{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q746{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q746{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q749{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q749{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q750{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q750{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q751{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q751{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q752{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q752{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q753{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q753{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q754{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q754{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q755{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q755{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q756{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q757{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q757{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q757{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q758{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q761{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q761{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q762{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q762{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q763{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q763{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q764{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q764{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q765{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q765{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q766{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q766{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q767{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q767{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q768{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q769{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q769{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q769{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q770{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q775{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q775{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q777{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q777{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q779{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q779{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q781{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q781{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q783{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q783{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q785{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q785{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q787{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q787{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q789{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q791{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q791{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q791{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q793{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q799{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q799{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q801{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q801{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q803{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q803{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q805{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q805{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q807{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q807{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q809{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q811{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q813{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q815{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q815{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q815{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q817{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q819{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q821{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q821{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q821{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q821{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q823{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q823{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q823{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.154:12{0}[q825{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{0}[q827{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{1}[q827{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{2}[q827{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{3}[q827{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.155:20{4}[q827{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q829{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q829{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q829{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q834{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q834{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q834{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q836{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q836{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q853{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q853{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q853{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q855{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q855{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q855{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q859{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q859{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q861{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q861{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q863{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q863{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q863{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q865{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q865{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q865{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q867{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q867{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q869{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q869{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q869{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q871{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q873{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q873{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q875{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q875{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q877{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q877{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q881{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q881{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q883{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q883{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q883{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q885{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q887{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q887{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q889{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q889{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q891{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q891{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.317:19{0}[q893{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.320:19{0}[q895{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.317:19{0}[q897{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q899{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q899{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q901{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q901{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q903{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q903{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q903{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{0}[q905{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{1}[q905{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.152:20{2}[q905{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q907{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q907{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q909{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q911{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q911{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q911{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q913{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q915{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q915{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q917{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q917{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q919{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q919{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.320:19{0}[q921{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q923{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q923{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q925{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q927{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q927{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q927{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.105:10{0}[q929{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q931{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q931{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q933{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q933{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q935{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q935{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q957{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q957{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q958{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q958{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q959{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q959{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q961{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q961{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q963{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q963{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q964{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q964{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q965{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q965{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q966{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q966{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q968{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q968{1}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q970{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q970{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q972{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q973{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q974{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q974{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q975{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q976{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q976{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q976{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q977{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q977{1}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q979{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q981{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q981{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q981{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q983{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q983{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q984{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q984{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q985{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q985{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q986{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q986{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q988{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q988{1}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q990{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q990{1}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q993{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q995{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q996{0}] 5 0
[tool] axiom-profiler
[Parse] 714ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
