[LOGFILE] 08-CounterNoTermination-Impl___module.Remaining.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42520046b 0.639s
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q410{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q411{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q413{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q414{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q416{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q427{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q429{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q430{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q432{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q433{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q435{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q436{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q438{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q439{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q441{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q444{0}] 60 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q445{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q457{0}] 14 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q458{0}] 14 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q459{0}] 361 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q469{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q470{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q594{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 224 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 76 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q608{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q609{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q610{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q612{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q613{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q615{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q616{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q618{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q619{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q621{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q622{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q624{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q625{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q627{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.134:19{0}[q628{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q630{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q636{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q637{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q678{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q756{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q792{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q794{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q804{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q804{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q804{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q806{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q807{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q816{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q817{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q818{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q820{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q826{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 174 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q931{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q931{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q933{0}] 76 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q935{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q941{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q941{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q943{0}] 24 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q945{0}] 164 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q947{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q957{0}] 26 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q957{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q959{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q959{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q961{0}] 16 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q961{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q963{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q963{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q965{0}] 165 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q965{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q967{0}] 99 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q967{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q969{0}] 258 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 198 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 202 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 131 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 132 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q993{0}] 64 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q995{0}] 5 0
[QuantInstCount] _08CounterNoTerminationdfy.341:19{0}[q997{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.345:19{0}[q999{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1001{0}] 18 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1003{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 6 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1007{0}] 129 0
[QuantInstCount] _08CounterNoTerminationdfy.336:22{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1011{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 4 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q1015{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1017{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1019{0}] 28 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1019{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q1021{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q1021{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q1023{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q1023{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1025{0}] 105 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1025{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q1027{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q1027{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q1029{0}] 136 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q1029{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q1031{0}] 133 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q1031{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q1057{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q1057{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q1057{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q1057{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q1059{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q1061{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 241 0
[QuantInstCount] unknown.0:0{1}[q1063{1}] 14 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1065{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 59 0
[QuantInstCount] unknown.0:0{1}[q1067{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 43 0
[QuantInstCount] unknown.0:0{1}[q1069{1}] 34 0
[QuantInstCount] unknown.0:0{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1071{1}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1073{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1073{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1073{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1075{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1075{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1075{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q1077{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q1077{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q1077{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q1079{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q1079{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q1079{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q1081{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q1081{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q1081{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q1083{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q1083{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q1083{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q1085{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q1085{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q1085{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q1085{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q1087{0}] 150 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1089{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{0}[q1091{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{1}[q1091{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.44:16{2}[q1091{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.43:22{0}[q1093{0}] 9 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q1095{0}] 55 0
[QuantInstCount] _08CounterNoTerminationdfy.112:19{0}[q1097{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q1099{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1101{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.352:22{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1107{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1109{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.348:19{0}[q1111{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q1113{0}] 101 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q1115{0}] 14 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q1117{0}] 91 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q1119{0}] 261 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q1121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1123{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1125{0}] 106 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1127{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 4 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q1131{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1133{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1135{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1137{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1141{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1143{0}] 310 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1145{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 70 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1151{0}] 123 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1155{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1159{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1161{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1163{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1169{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1171{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.144:22{0}[q1173{0}] 105 0
[QuantInstCount] _08CounterNoTerminationdfy.355:22{0}[q1175{0}] 0 0
