[LOGFILE] 09-CounterNoStateMachine-Impl___module.ClaimIncreasingCo-n581-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8282051b 0.179s
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q476{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q479{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q488{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q499{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q517{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q517{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q518{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q518{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q519{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q519{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q520{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q521{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q522{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q524{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q526{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q526{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q528{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q528{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q532{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q533{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q535{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q536{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q538{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q539{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q541{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q542{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q544{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q545{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q547{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q548{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q550{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q551{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q553{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q557{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q559{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q560{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q561{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q562{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.259:8{0}[q564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q570{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q572{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q573{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q575{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q576{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q579{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q581{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q582{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q584{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q585{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q587{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q588{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q590{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q593{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q594{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q608{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q631{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q633{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.630:22{0}[q634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.647:22{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q642{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q766{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q807{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q807{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q807{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q807{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q807{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q808{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q809{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q809{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q809{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q809{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q809{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q811{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q813{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.640:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q816{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q817{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.512:22{0}[q818{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q820{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.602:22{0}[q821{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q823{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.651:22{0}[q824{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q826{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.434:22{0}[q827{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q829{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q830{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q832{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q833{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q835{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q836{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q838{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q839{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q841{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q842{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q844{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q850{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q850{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q851{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q852{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q852{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q852{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q853{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{0}[q854{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.58:16{1}[q854{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:54{0}[q856{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{0}[q858{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{1}[q858{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.60:16{2}[q858{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.52:22{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q862{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q863{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q863{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q864{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q864{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q865{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q865{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q865{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q865{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q866{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q867{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q867{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{0}[q869{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.74:16{1}[q869{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{0}[q871{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{1}[q871{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{2}[q871{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.77:16{3}[q871{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.68:22{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q912{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q917{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1029{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q1038{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q1038{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q1038{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1040{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1041{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1047{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q1048{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1049{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.86:22{0}[q1051{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1111{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q1113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q1125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.257:22{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1175{0}] 0 0
