[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.CheckMonoto-n53-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2740659b 0.093s
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q453{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q455{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q471{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q472{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q523{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q524{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q524{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q525{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q525{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q527{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q527{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q528{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q528{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q530{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q530{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q531{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q533{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q534{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q535{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q537{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q538{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q540{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q541{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q543{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q544{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q546{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q552{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q553{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q555{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q559{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.72:22{0}[q560{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.72:22{0}[q561{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q563{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q565{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q567{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q569{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q571{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q591{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q593{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q604{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q685{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q718{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q723{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q724{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 18 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q839{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q839{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q841{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q843{0}] 3 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q845{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q845{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q845{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q845{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q847{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q847{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q847{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q847{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q849{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q867{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q869{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q869{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q871{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q871{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q873{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q873{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q887{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q889{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q891{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q893{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q897{0}] 4 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q911{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q911{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q913{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q913{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q915{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q915{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q939{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q941{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q943{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q945{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q947{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q949{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q949{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q949{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q951{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q951{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q951{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q953{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q953{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q953{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q953{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q955{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q955{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q955{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q957{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q959{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q979{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.379:22{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q983{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q989{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q991{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q993{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q995{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q997{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q999{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q1001{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q1003{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1009{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1011{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.438:22{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1015{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1017{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1021{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1023{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1027{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1029{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1031{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1043{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1049{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1051{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1053{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1055{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1055{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1057{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1057{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1059{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{1}[q1059{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1061{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1063{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1065{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1067{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1073{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1075{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.72:22{0}[q1077{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1079{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1081{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1083{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1085{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1087{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1089{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1091{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1091{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1091{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1091{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1092{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1092{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1092{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1092{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1093{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1093{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1093{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1093{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1094{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1094{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1094{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1094{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1095{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1095{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1096{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1096{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1097{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1098{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1098{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1098{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1099{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1100{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q1100{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q1100{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1101{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1101{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q1102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q1102{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q1102{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q1102{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1103{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1103{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q1104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q1104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q1104{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1105{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1105{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1105{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1106{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1106{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1107{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1107{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1107{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q1108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q1108{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q1108{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q1108{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1109{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q1110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q1110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q1112{0}] 0 0
