[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.Universe.-n174-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1281072b 0.072s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q644{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q657{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q657{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q659{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q661{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q663{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q663{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q663{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q663{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q665{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q665{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q665{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q665{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q667{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q673{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q673{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q675{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q683{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q683{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q685{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q685{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q687{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q687{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q689{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q689{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q691{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q691{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q693{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q693{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q695{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q695{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q695{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q697{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q697{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q697{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q699{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q699{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q699{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q699{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q715{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q717{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.256:7{0}[q719{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q721{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q723{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q725{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q733{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q733{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{0}[q735{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.250:22{1}[q735{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q753{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q755{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q757{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q759{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.349:22{0}[q771{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q777{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q779{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q781{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q783{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q785{0}] 3 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q787{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q789{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q791{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q793{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.331:22{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q797{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{0}[q833{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{1}[q833{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.28:12{2}[q833{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.27:22{0}[q835{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q837{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q839{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q841{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q845{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q847{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q849{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q851{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q853{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q855{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q857{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q858{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q861{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.109:10{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q867{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q868{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q868{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q869{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q869{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q870{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q870{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q872{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q872{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q874{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q874{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q875{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q875{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q876{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q876{1}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q878{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q878{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q881{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q881{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q881{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q881{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q882{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q882{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q882{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q882{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q883{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q883{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q883{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q883{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q885{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q885{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q885{2}] 4 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q885{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q887{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q887{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q887{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q887{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q888{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q888{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q888{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q888{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q889{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q889{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q889{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q889{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q891{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q891{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q891{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q891{3}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q893{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q895{0}] 1 0
[tool] axiom-profiler
[Parse] 629ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
