[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.Universe.Pre-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1208993b 0.069s
[QuantInstCount] unknown.0:0{1}[q616{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q624{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q626{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q628{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q630{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q630{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q630{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q632{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q634{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q636{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q636{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q636{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q638{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q638{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q640{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q646{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q648{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q650{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q652{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q654{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q656{0}] 5 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q658{0}] 7 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q698{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q700{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q704{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q706{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q708{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q710{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q712{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q714{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q716{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q718{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q719{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q722{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q727{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q729{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q730{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q730{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q731{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q731{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q732{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q732{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q734{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q734{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q736{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q736{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q737{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q737{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q738{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q738{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q740{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q740{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q742{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q743{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q743{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q744{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q744{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q744{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q745{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q745{1}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q747{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q747{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q747{2}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q749{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q749{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q750{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q750{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q750{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q751{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q751{1}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q753{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q753{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q753{2}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q758{0}] 1 0
[tool] axiom-profiler
[Parse] 548ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
