[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n122-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1031466b 0.075s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q565{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q566{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q566{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q566{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q566{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q567{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q568{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q568{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q568{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q568{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q568{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q573{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q577{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q579{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q580{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q582{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q585{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q591{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q591{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q592{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q592{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q592{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q593{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q594{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q594{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q596{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q596{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q596{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q601{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q636{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q784{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q788{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q849{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q852{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q854{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q865{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q867{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q871{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q873{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q873{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q883{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q883{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q897{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q897{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q899{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q899{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q901{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q901{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q903{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q903{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q905{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q905{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q907{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q907{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q909{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q941{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q943{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q945{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q951{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q953{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q955{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q961{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q969{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q971{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q971{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q973{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q973{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q975{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q975{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q977{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q977{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q979{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q979{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q981{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q981{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q983{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q983{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q985{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q985{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q987{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q987{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1009{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1011{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1013{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1015{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1019{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q1021{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q1023{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q1025{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q1027{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1029{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q1031{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1037{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1039{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1041{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1043{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q1045{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q1047{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q1049{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1053{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q1055{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q1055{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q1055{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1065{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1105{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q1107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q1107{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q1107{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q1107{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q1107{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q1109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q1111{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q1113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q1115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q1117{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1121{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q1123{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q1123{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q1125{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q1125{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q1125{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q1127{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1129{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1131{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1133{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1135{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1137{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1139{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.585:3{0}[q1141{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.585:3{0}[q1142{0}] 0 0
[tool] axiom-profiler
[Parse] 671ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
