[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 284620652b 5.048s
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1410{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.348:18{0}[q1411{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q1413{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q1414{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.793:22{0}[q1416{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.793:22{0}[q1417{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q1419{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.877:22{0}[q1420{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q1422{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.524:22{0}[q1423{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1425{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.369:19{0}[q1426{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1428{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q1429{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q1431{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.638:19{0}[q1432{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.848:19{0}[q1434{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.848:19{0}[q1435{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.763:19{0}[q1437{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.763:19{0}[q1438{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1440{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.422:19{0}[q1441{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1443{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.552:19{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1447{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1449{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.564:19{0}[q1450{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1452{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.458:22{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1456{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q1457{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.648:22{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1461{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.72:22{0}[q1462{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.72:22{0}[q1463{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1465{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1467{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1469{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q1471{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q1473{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1490{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q1494{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q1496{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q1507{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1531{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1533{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1535{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q1541{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q1543{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q1547{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1560{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1594{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1596{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q1599{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q1599{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1601{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1668{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q1692{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q1692{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q1692{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1694{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1695{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1701{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:49{0}[q1702{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q1703{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q1705{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1707{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1709{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1714{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1722{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1724{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1745{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.556:19{0}[q1761{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.556:19{0}[q1763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1779{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q1782{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q1782{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1784{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1789{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1844{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q1849{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1850{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1969{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1981{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q2068{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.28:22{0}[q2075{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.28:22{0}[q2077{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q2081{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.33:22{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2111{0}] 229 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q2113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q2113{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q2115{0}] 141 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q2117{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2119{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2119{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2119{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q2121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q2121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q2121{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q2121{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q2123{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2125{0}] 129 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2127{0}] 129 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2129{0}] 118 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2131{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2133{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2135{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2137{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q2139{0}] 145 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q2141{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q2141{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q2143{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q2145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q2145{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q2147{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2151{0}] 60 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q2153{0}] 615 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2155{0}] 217 0
[QuantInstCount] unknown.0:0{0}[q2157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2167{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q2169{0}] 72 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q2171{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q2171{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2173{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q2173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q2175{0}] 729 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q2175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q2177{0}] 729 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q2177{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q2179{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q2179{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q2181{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q2181{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q2183{0}] 729 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q2183{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2185{0}] 715 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q2185{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2187{0}] 484 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q2187{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2189{0}] 729 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q2189{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2191{0}] 730 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q2191{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q2193{0}] 725 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q2193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2195{0}] 5 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q2195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q2197{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q2197{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q2199{0}] 729 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q2199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2201{0}] 111 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q2203{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q2203{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2205{0}] 97 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2207{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2209{0}] 142 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2211{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2213{0}] 142 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2215{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2217{0}] 389 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2219{0}] 1199 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2221{0}] 399 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2223{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2225{0}] 147 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2227{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2229{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2231{0}] 339 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2233{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2235{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2237{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2239{0}] 596 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2241{0}] 190 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2243{0}] 151 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2245{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2247{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2249{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2251{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2255{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q2257{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.849:18{0}[q2259{0}] 29 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2261{0}] 20 0
[QuantInstCount] _12MutexLifetimelongdfy.764:18{0}[q2263{0}] 47 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2265{0}] 145 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q2265{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2267{0}] 47 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q2267{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q2269{0}] 29 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q2269{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2271{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2271{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2271{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2273{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2273{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2273{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{0}[q2275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{1}[q2275{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.83:16{2}[q2275{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{0}[q2277{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{1}[q2277{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.85:16{2}[q2277{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.79:22{0}[q2279{0}] 33 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2281{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q2283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q2285{0}] 1978 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q2287{0}] 25 0
[QuantInstCount] _12MutexLifetimelongdfy.645:19{0}[q2289{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q2291{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2293{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q2295{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q2297{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q2299{0}] 45 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q2301{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q2303{0}] 739 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q2305{0}] 308 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q2307{0}] 21 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q2309{0}] 351 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q2311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q2313{0}] 1464 0
[QuantInstCount] _12MutexLifetimelongdfy.382:22{0}[q2315{0}] 11 0
[QuantInstCount] _12MutexLifetimelongdfy.604:22{0}[q2317{0}] 43 0
[QuantInstCount] _12MutexLifetimelongdfy.484:22{0}[q2319{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q2321{0}] 111 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q2323{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2325{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2327{0}] 39 0
[QuantInstCount] _12MutexLifetimelongdfy.557:16{0}[q2329{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.557:16{1}[q2329{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.558:16{0}[q2331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.558:16{1}[q2331{1}] 0 0
