[LOGFILE] 06-ThreadOwnership-Impl___module.EmptyType.admissibility-n43-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2477869b 0.091s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q530{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q531{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q533{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q533{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q534{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q537{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q541{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q582{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q584{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q586{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q596{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q602{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q610{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q614{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q638{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q640{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q645{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q780{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q789{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q790{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q791{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q793{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q797{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q854{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q860{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q861{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q894{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q896{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q896{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q898{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q898{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q898{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q900{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q902{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q902{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q904{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q906{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q908{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q910{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q920{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q920{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q922{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q922{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q924{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q924{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q926{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q926{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q928{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q928{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q930{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q930{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q932{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q934{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q938{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q940{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q942{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q944{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q946{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q952{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q954{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q956{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q958{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.240:19{0}[q960{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.247:19{0}[q962{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.251:19{0}[q964{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q966{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q968{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q970{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q974{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q974{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q976{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q976{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q978{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q978{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q980{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q980{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q982{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q982{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q984{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q984{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q986{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q986{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q988{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q988{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1014{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1016{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1018{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1020{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1022{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1028{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q1030{0}] 4 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q1032{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q1034{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.243:22{0}[q1036{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q1038{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.258:22{0}[q1040{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1042{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1042{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1042{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1044{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1044{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1046{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1046{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1048{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1048{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1048{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1050{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1050{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1050{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1052{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1052{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1056{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.98:22{0}[q1058{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1060{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1062{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q1064{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q1066{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1068{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1070{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q1072{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1074{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q1076{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1078{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1084{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1094{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1096{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1112{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1114{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.45:22{0}[q1116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1122{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1124{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.261:22{0}[q1126{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q1128{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1130{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q1132{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.254:19{0}[q1134{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.207:19{0}[q1136{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1140{0}] 2 0
[QuantInstCount] _06ThreadOwnershipdfy.145:22{0}[q1142{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.217:22{0}[q1144{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1146{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1148{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1150{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1152{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1154{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1156{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1158{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1158{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1159{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1159{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1160{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1160{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1160{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1161{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1161{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1161{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1162{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1163{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1165{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1165{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1167{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1167{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1169{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1169{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1169{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1171{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1171{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1171{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1177{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1178{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.101:8{0}[q1179{0}] 8 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1181{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1182{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1182{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1183{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1184{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1184{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1185{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1187{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1187{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1189{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1191{0}] 0 0
