[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1482{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1482{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1483{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1483{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1483{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1484{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1484{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1485{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1485{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1486{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1486{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1487{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1487{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1488{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1488{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1488{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1489{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1489{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1489{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1490{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1490{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1491{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1491{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1492{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1493{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1493{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1494{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1495{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1495{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1496{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1496{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1496{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1497{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1497{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1497{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1498{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1498{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1498{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1499{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1499{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1499{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1500{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1501{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1501{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1502{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1503{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1503{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1504{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1505{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1505{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1506{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1507{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1507{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1508{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1508{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1509{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1509{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1509{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1510{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1510{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1511{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1511{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1511{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1512{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1512{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1513{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1513{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1513{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1516{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1516{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1517{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1517{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1518{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1518{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1518{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1519{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1519{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1519{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1520{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1520{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1521{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1521{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1522{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1522{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1522{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1523{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1523{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1523{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1524{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1524{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1525{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1525{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1526{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1527{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1527{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1528{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1528{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1528{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1529{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1529{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1530{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1530{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1531{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1531{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1532{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1532{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1532{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1533{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1533{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1533{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1534{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1534{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1535{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1535{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1536{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1536{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1537{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1537{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1538{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1538{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1538{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1539{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1539{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1539{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1540{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1540{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1541{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1541{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1542{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1543{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1543{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1544{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1545{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1545{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1546{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1546{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1546{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1547{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1547{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1547{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1548{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1548{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1548{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1549{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1549{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1549{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1550{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1551{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1551{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1552{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1553{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1553{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1554{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1555{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1555{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1556{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1557{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1557{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1558{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1558{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1559{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1559{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1559{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1560{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1560{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1561{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1561{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1561{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1562{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1562{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1563{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1563{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1563{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1566{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1566{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1567{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1567{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1568{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1568{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1568{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1569{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1569{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1569{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1570{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1570{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1571{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1571{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1572{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1572{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1572{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1573{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1573{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1573{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1574{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1574{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1575{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1575{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1576{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1577{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1577{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1578{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1578{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1578{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1579{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1579{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1580{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1580{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1581{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1581{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1582{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1582{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1582{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1583{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1583{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1583{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1584{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1584{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1585{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1585{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1586{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1586{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1587{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1587{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1588{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1588{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1588{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1589{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1589{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1589{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1590{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1590{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q1591{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q1591{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1592{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1593{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1593{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q1594{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q1595{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q1595{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1596{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1596{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1596{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q1597{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q1597{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q1597{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1598{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1598{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1598{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q1599{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q1599{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q1599{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1600{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1601{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1601{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q1602{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q1603{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q1603{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1604{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1605{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1605{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:49{0}[q1606{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{0}[q1607{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.48:16{1}[q1607{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1608{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1608{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1609{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1609{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1609{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1610{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1610{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1611{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1611{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1611{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1612{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1612{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{0}[q1613{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{1}[q1613{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.28:12{2}[q1613{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1616{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1616{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1617{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1617{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1618{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1618{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1618{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1619{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1619{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1619{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1620{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1620{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1621{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1621{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1622{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1622{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1622{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1623{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1623{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1623{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1624{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1624{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1625{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1625{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.61:10{0}[q1626{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1627{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1627{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1628{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1628{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1628{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1629{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1629{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1630{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1630{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q1631{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q1631{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1632{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1632{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1632{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q1633{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q1633{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q1633{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1634{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q1634{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q1635{0}] 0 0
