[LOGFILE] 10-SequenceInvariant-OverrideCheck___module.ClaimIncreas-n470-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1091763b 0.069s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q580{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q612{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q648{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q651{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q673{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q681{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q682{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q713{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q713{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q715{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q717{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q743{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q743{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q745{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q745{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q747{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q747{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q749{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q749{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q751{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q761{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q763{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q765{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q769{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q783{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q783{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q785{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q785{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q787{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q787{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q789{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q789{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q791{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q791{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q821{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q821{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q821{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q821{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q823{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q823{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q823{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q823{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q827{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q829{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q831{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q833{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q835{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q837{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q845{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q863{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q869{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q871{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q875{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q885{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q887{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q887{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q889{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q889{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q889{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q889{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q891{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q907{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q909{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q911{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q913{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q914{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q915{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q915{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q915{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q915{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q916{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q916{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q916{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q916{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q917{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q917{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q917{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q917{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q918{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q918{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q918{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q918{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q919{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q919{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q920{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q920{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q921{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q922{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q922{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q923{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q924{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q924{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q925{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q925{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q925{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q925{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q926{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q926{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q926{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q926{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q931{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q933{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q935{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q935{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q935{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q935{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q937{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q937{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q937{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q937{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q939{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q939{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q939{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q939{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q941{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q941{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q941{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q941{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q943{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q943{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q945{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q945{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q947{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q949{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q949{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q951{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q953{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q953{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q955{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q955{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q955{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q955{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q957{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q957{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q957{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q957{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q962{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q964{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q967{0}] 0 0
[tool] axiom-profiler
[Parse] 612ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
