[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.CheckMo-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 793036b 0.061s
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q534{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q534{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q534{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q536{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q536{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q538{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q538{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q540{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q540{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q542{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q542{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q544{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q544{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q546{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q548{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q548{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q548{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q553{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q553{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q555{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q555{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q557{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q557{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q557{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q557{3}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q559{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q559{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q561{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q561{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q563{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q563{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q563{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q563{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q571{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q573{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q574{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q575{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q575{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q576{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q576{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q576{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q577{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q577{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q579{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q579{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q581{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q581{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q581{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q581{3}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q583{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q583{1}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q584{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q584{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q585{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q585{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q587{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q587{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q588{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q588{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q589{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q589{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q591{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q591{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q591{2}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q595{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q597{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q600{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q601{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q601{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q601{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q601{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q602{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q602{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q602{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q602{3}] 0 0
[tool] axiom-profiler
[Parse] 433ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
