[LOGFILE] 03-SimpleCounter-Impl___module.WorkerMethod.Statement4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12391329b 0.185s
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q626{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q626{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q626{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q628{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q628{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q628{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.48:22{0}[q630{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.93:22{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 5 0
[QuantInstCount] _03SimpleCounterdfy.110:22{0}[q642{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 4 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q652{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q652{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.97:22{0}[q654{0}] 11 0
[QuantInstCount] _03SimpleCounterdfy.97:22{1}[q654{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 60 0
[QuantInstCount] unknown.0:0{1}[q676{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q678{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 61 0
[QuantInstCount] unknown.0:0{1}[q680{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q682{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q686{0}] 4 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q688{0}] 62 0
[QuantInstCount] _03SimpleCounterdfy.74:19{0}[q690{0}] 8 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q692{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q692{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q692{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q694{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q694{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q694{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.43:22{0}[q696{0}] 36 0
[QuantInstCount] _03SimpleCounterdfy.90:19{0}[q698{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.158:22{0}[q700{0}] 22 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q702{0}] 62 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q706{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q710{0}] 2 0
[QuantInstCount] _03SimpleCounterdfy.17:16{0}[q712{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.148:19{0}[q714{0}] 18 0
[QuantInstCount] _03SimpleCounterdfy.17:23{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q718{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q734{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q736{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q738{0}] 17 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q742{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q744{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q744{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q744{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.38:22{0}[q746{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.106:19{0}[q748{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q752{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q754{0}] 202 0
[QuantInstCount] ctor:MapType0Type{0}[q756{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q758{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q760{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q762{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q764{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q764{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q764{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q765{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q765{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q765{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q766{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q766{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q767{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q767{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q768{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q768{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q768{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q769{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q769{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q769{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q770{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q771{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q772{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q772{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q772{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q773{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q774{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q775{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q775{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q775{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q776{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q776{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q776{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q777{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q777{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q777{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q778{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q778{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q779{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q779{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q779{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q780{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q780{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q780{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q781{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q781{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q781{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q782{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q782{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q782{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q783{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q783{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q783{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q785{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q785{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q785{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q787{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q787{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q789{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q789{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q791{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q791{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q791{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q793{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q793{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q793{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q795{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q797{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q799{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q799{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q799{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q801{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q803{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q805{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q805{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q805{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q807{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q807{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q807{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q809{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q809{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q809{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q811{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q811{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q813{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q813{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q813{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q815{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q815{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q815{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q817{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q817{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q817{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q819{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q819{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q819{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q824{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q825{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q833{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q833{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q833{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q835{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q835{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q837{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q837{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q837{2}] 1 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q839{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q839{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q839{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q841{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q841{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q841{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q843{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q843{1}] 2 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q845{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q845{1}] 2 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q845{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q847{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q847{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q847{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q849{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q849{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q849{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q851{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q851{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q853{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q853{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q853{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q855{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q857{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q859{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q859{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q859{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q861{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q861{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q861{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q863{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q863{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q865{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q865{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q865{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{0}[q867{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{1}[q867{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.49:12{2}[q867{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q879{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q879{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q880{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q880{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q881{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q881{1}] 63 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q883{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q883{1}] 63 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q885{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q885{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q885{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q886{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q886{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q886{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q887{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q887{1}] 3 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q887{2}] 61 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q889{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q889{1}] 5 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q889{2}] 61 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q891{0}] 63 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q892{0}] 63 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 61 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q895{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q895{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q895{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q896{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q896{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q896{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q897{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q897{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q897{2}] 58 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q899{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q899{1}] 2 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q899{2}] 56 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q901{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q901{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q901{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q902{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q902{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q902{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{0}[q903{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{1}[q903{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.39:12{2}[q903{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q905{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q905{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q906{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q906{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q907{0}] 24 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q907{1}] 58 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q909{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q909{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q911{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q914{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q915{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q916{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q917{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q917{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q917{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q918{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q919{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q920{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q920{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q920{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q921{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q923{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q925{0}] 36 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q925{1}] 11 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q925{2}] 55 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q927{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q929{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q931{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q931{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q931{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q933{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q934{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q935{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q937{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q939{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q940{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q941{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q942{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q943{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q945{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q947{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q948{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q949{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q951{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q953{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q954{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q955{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q957{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q959{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q960{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q961{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q961{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q961{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q962{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q963{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q964{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q964{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q964{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q965{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q967{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q969{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q969{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q969{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q971{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q973{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{0}[q975{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{1}[q975{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:12{2}[q975{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q977{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q978{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q979{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.44:45{0}[q981{0}] 0 0
[tool] axiom-profiler
[Parse] 1652ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
