[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.s-n329-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 572113b 0.058s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q620{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q622{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q624{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q626{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q628{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q630{0}] 0 0
[tool] axiom-profiler
[Parse] 376ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
