[LOGFILE] TraitExample-Impl___module.Catacar.Drive-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14654115b 0.274s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q717{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q719{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q721{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q727{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q728{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q764{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q764{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q765{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q767{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q767{1}] 7 0
[tool] axiom-profiler
[Parse] 2568ms
[Graph] 8ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
