[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_mem{0}[q1028{0}] 153 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_flags{0}[q1029{0}] 108 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_regs{0}[q1030{0}] 224 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_ok{0}[q1031{0}] 74 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_mem{0}[q1032{0}] 43 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_flags{0}[q1033{0}] 69 0
[QuantInstCount] proj_equation_X64.Machine_s.OReg_r{0}[q1034{0}] 4 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1035{0}] 4 0
[QuantInstCount] proj_equation_Prims.Cons_hd{0}[q1036{0}] 4 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1037{0}] 176 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1038{0}] 4 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q1039{0}] 266 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1040{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1041{0}] 994 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1043{0}] 4 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1044{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1045{0}] 688 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1047{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1048{0}] 299 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1050{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1051{0}] 1022 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1053{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1054{0}] 156 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1056{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1057{0}] 5 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1059{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1060{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1062{0}] 464 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1063{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1064{0}] 297 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1066{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1067{0}] 4 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1069{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1070{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1071{0}] 834 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_valid_operand{0}[q1073{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_valid_operand{0}[q1074{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1076{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q1077{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q1079{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_ok{0}[q1080{0}] 45 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1082{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q1083{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q1085{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_contains{0}[q1086{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_flags{0}[q1088{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_flags{0}[q1089{0}] 112 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q1091{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q1092{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q1095{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_intro{0}[q1098{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q1100{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Regs_i.lemma_equal_elim{0}[q1101{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Decls.add_wrap_lemma{0}[q1103{0}] 0 0
[QuantInstCount] lemma_X64.Vale.Decls.add_wrap_lemma{0}[q1104{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q1106{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_right_uint64{0}[q1107{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q1109{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.shift_left_uint64{0}[q1110{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q1112{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logxor_uint64{0}[q1113{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q1115{0}] 0 0
[QuantInstCount] lemma_X64.Semantics_s.logand_uint64{0}[q1116{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q1118{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q1119{0}] 42 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q1121{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q1122{0}] 484 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q1124{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q1125{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q1127{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q1128{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q1130{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q1131{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q1133{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q1134{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1136{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1137{0}] 391 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q1139{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q1140{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q1142{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q1143{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q1145{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q1146{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q1148{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q1149{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1151{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1152{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1154{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1155{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1157{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1158{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1161{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1164{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1166{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1167{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1169{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1170{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1172{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1173{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1175{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1176{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1178{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1179{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1181{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1182{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1184{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1185{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1187{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1188{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q1190{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1191{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q1192{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1194{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1196{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1197{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1199{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1200{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1202{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1203{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1206{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1209{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1212{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1215{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q1217{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q1218{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1220{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1221{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1223{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1224{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1226{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1227{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1229{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1230{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1232{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1233{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1235{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1235{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1236{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1236{1}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1238{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1239{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1241{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1242{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1244{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1245{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q1247{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q1248{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q1250{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q1251{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q1253{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q1254{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q1256{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q1257{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q1259{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logxor_vec_definition{0}[q1260{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q1262{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q1263{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1265{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok{0}[q1266{0}] 4 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q1267{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q1268{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1270{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1271{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1272{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_609ab49ade451d3e7b1162e976ede8d4{0}[q1273{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1274{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1275{0}] 114 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1276{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1277{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1279{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1280{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q1282{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q1283{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q1284{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q1285{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1287{0}] 8 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1288{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1289{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1291{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1292{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_f0959d9e8c38aa2643c83552fbc44802{0}[q1294{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_efd9e8f8b7c98c9b586f4897a855bab0{0}[q1295{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_ea7cecc32baf46388a93622b2a6ebd75{0}[q1296{0}] 56 0
[QuantInstCount] interpretation_Tm_abs_e79b8a999a7f57f0040921f533b269ce{0}[q1297{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e41ff8e98891b6dd8546d7c0ea20848c{0}[q1298{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_e208dc70abce4505afd7c75d2e94a8a4{0}[q1299{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_da887bd33a5a6c5a992d65f196996f0a{0}[q1300{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bde726dfeb2837d96e43a155f7c873f5{0}[q1301{0}] 141 0
[QuantInstCount] interpretation_Tm_abs_bb6aff5b98a517373530d9e388c5f89b{0}[q1302{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9308350a750cd3e48424d434c40f4e9f{0}[q1303{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_724242e80027e2a267145da56a098c8b{0}[q1304{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q1305{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_613dc199a18050b65a16a60fdb912f4f{0}[q1306{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_53c55973f12c5cd6dba65c1cc5016627{0}[q1308{0}] 26 0
[QuantInstCount] interpretation_Tm_abs_4913b90bcf1c33b400aafdd4cec55f1b{0}[q1309{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2da3d120bd5ce08465191535a1915477{0}[q1310{0}] 145 0
[QuantInstCount] interpretation_Tm_abs_2c81f4a4818392ccafc16cff9167306e{0}[q1311{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1a46cd7a0bd7922d113274c37c2fe3d5{0}[q1312{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_10261c42e10a9394c7f8c711bf81e6e4{0}[q1313{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_081baac0dab8f4468ac989ea2ddf99a3{0}[q1314{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_06436ba00a5bd9a8083ce074f3a147a1{0}[q1315{0}] 0 0
[QuantInstCount] int_typing{0}[q1316{0}] 2620 0
[QuantInstCount] int_inversion{0}[q1317{0}] 0 0
[QuantInstCount] int_inversion{0}[q1318{0}] 0 0
[QuantInstCount] haseqTm_refine_fce3a2e2e29645212301d89fcebc4e29{0}[q1320{0}] 0 0
[QuantInstCount] haseqTm_refine_f57897888b8e8a5df8c6b09df8b92b30{0}[q1321{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1322{0}] 0 0
[QuantInstCount] haseqTm_refine_ec0e014fbc4d93e822b7bab1a60d71ce{0}[q1323{0}] 0 0
[QuantInstCount] haseqTm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q1324{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q1325{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1326{0}] 0 0
[QuantInstCount] haseqTm_refine_d55d4cb5ec14afaee177a38614af5870{0}[q1327{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1328{0}] 0 0
[QuantInstCount] haseqTm_refine_cb95789552ffa46c14f21af13ceaad6b{0}[q1329{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1330{0}] 0 0
[QuantInstCount] haseqTm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q1331{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1332{0}] 0 0
[QuantInstCount] haseqTm_refine_bc552b2c624e2add758b3ac761c0c563{0}[q1333{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1334{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q1335{0}] 0 0
[QuantInstCount] haseqTm_refine_9047fa206eb79fbe3b02e2e3d1bcaa4f{0}[q1336{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1337{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q1338{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q1339{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1340{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1341{0}] 0 0
[QuantInstCount] haseqTm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q1342{0}] 0 0
[QuantInstCount] haseqTm_refine_5e4248dc93a56d69a95eb5ac14851d39{0}[q1343{0}] 0 0
[QuantInstCount] haseqTm_refine_5e0b55f391f0d80e17a86a98e20c6bf1{0}[q1344{0}] 0 0
[QuantInstCount] haseqTm_refine_541d8b5bedd79f842c043b0167c0294d{0}[q1345{0}] 0 0
[QuantInstCount] haseqTm_refine_4db8ba22c4504a66577a2159dcc603cd{0}[q1346{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1347{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1348{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1349{0}] 0 0
[QuantInstCount] haseqTm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q1350{0}] 0 0
[QuantInstCount] haseqTm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q1351{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1352{0}] 0 0
[QuantInstCount] haseqTm_refine_2d98f2f5de361516da3dbd9f556509e2{0}[q1353{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs.1{0}[q1354{0}] 108 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1355{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg.1{0}[q1356{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_reg{0}[q1357{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags.1{0}[q1358{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.update_flags{0}[q1359{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins.1{0}[q1360{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.eval_ins{0}[q1361{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs.1{0}[q1362{0}] 26 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q1363{0}] 0 0
[QuantInstCount] function_token_typing_Opaque_i.make_opaque.1{0}[q1364{0}] 4 0
[QuantInstCount] function_token_typing_Opaque_i.make_opaque{0}[q1365{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd.1{0}[q1366{0}] 15 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q1367{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q1368{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q1369{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q1371{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q1372{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1374{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1375{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1377{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q1380{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q1381{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q1383{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q1384{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1386{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1387{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1389{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1390{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1392{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1393{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1395{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1396{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q1401{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q1402{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1404{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1407{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1408{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q1410{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_while.fuel_instrumented{0}[q1411{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q1413{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Semantics_s.eval_codes.fuel_instrumented{0}[q1414{0}] 0 0
