[LOGFILE] queries-Asm1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99667184b 1.547s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q715{0}] 0 0
[QuantInstCount] @query.2{0}[q729{0}] 0 0
[QuantInstCount] @query.2{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q739{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q739{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q739{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q740{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q741{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q742{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q744{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q745{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q747{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q748{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q750{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q751{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q753{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q754{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q756{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q757{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q759{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q760{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q762{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q763{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q766{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q768{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q769{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q772{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q774{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q775{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Assignment{0}[q777{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Assignment{0}[q778{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Access{0}[q780{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Access{0}[q781{0}] 0 0
[QuantInstCount] typing_Asm1.eval_ins{0}[q783{0}] 0 0
[QuantInstCount] typing_Asm1.eval_ins{0}[q784{0}] 0 0
[QuantInstCount] typing_Asm1.contains{0}[q786{0}] 0 0
[QuantInstCount] typing_Asm1.contains{0}[q787{0}] 0 0
[QuantInstCount] typing_Asm1.__proj__Mkstate__item__regs{0}[q789{0}] 0 0
[QuantInstCount] typing_Asm1.__proj__Mkstate__item__regs{0}[q790{0}] 138 0
[QuantInstCount] typing_Asm1.__proj__Mkstate__item__mem{0}[q792{0}] 0 0
[QuantInstCount] typing_Asm1.__proj__Mkstate__item__mem{0}[q793{0}] 186 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q795{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q795{1}] 7 0
[QuantInstCount] token_correspondence_FStar.Map.upd{0}[q796{0}] 179 0
[QuantInstCount] token_correspondence_FStar.Map.sel{0}[q797{0}] 309 0
[QuantInstCount] token_correspondence_FStar.Map.contains{0}[q798{0}] 777 0
[QuantInstCount] token_correspondence_Asm1.op_String_Assignment{0}[q799{0}] 24 0
[QuantInstCount] token_correspondence_Asm1.op_String_Access{0}[q800{0}] 3 0
[QuantInstCount] token_correspondence_Asm1.contains{0}[q801{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q802{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q803{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q805{0}] 4 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q806{0}] 161 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q807{0}] 34 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q808{0}] 26 0
[QuantInstCount] proj_equation_Asm1.Mkstate_regs{0}[q809{0}] 138 0
[QuantInstCount] proj_equation_Asm1.Mkstate_mem{0}[q810{0}] 186 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q811{0}] 398 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q812{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q813{0}] 779 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q815{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q816{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q817{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q819{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q820{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q822{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q823{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q826{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q829{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q831{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q832{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q834{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q835{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q837{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q838{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q840{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q841{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q843{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q844{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q846{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q847{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q849{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q849{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q850{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q850{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q852{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q853{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q854{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q855{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q856{0}] 7 0
[QuantInstCount] function_token_typing_FStar.Map.upd.1{0}[q858{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q859{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.sel.1{0}[q860{0}] 178 0
[QuantInstCount] function_token_typing_FStar.Map.sel{0}[q861{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.contains.1{0}[q862{0}] 73 0
[QuantInstCount] function_token_typing_FStar.Map.contains{0}[q863{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.op_String_Assignment.1{0}[q864{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.op_String_Assignment{0}[q865{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.op_String_Access.1{0}[q866{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.op_String_Access{0}[q867{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.contains.1{0}[q868{0}] 0 0
[QuantInstCount] function_token_typing_Asm1.contains{0}[q869{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q870{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q871{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q873{0}] 0 0
[QuantInstCount] equation_Asm1.op_String_Assignment{0}[q874{0}] 23 0
[QuantInstCount] equation_Asm1.op_String_Access{0}[q875{0}] 3 0
[QuantInstCount] equation_Asm1.eval_ins{0}[q876{0}] 0 0
[QuantInstCount] equation_Asm1.contains{0}[q877{0}] 3 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q878{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q879{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q880{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q881{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q883{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q884{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q886{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q887{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q889{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q890{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q892{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q893{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q895{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q896{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q898{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q899{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q901{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q902{0}] 19 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q904{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q905{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q907{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q908{0}] 435 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q910{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q911{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q913{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q914{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q916{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q917{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q919{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q920{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q921{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q922{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q923{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q924{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q925{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q927{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q929{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q931{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q933{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q935{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q937{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q938{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q939{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q941{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q943{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q944{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q945{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q947{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q949{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q950{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q952{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q953{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q955{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q956{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q958{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q959{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q961{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q962{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q964{0}] 0 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q965{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q967{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q968{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q969{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q971{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q973{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q974{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q975{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q976{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q977{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q979{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q981{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q983{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q985{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q986{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q987{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q989{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q991{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q992{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q993{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q995{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q997{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q998{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q999{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q1001{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1003{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1004{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1005{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1007{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1047{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1049{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q1100{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q1102{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q1105{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q1107{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q1110{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q1112{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q1121{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q1123{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q1128{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q1130{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q1133{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q1135{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q1138{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q1140{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q1143{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q1145{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1148{0}] 0 0
[QuantInstCount] Asm1_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q1150{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1152{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1154{0}] 17 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1156{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1158{0}] 134 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1160{0}] 134 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1162{0}] 381 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1164{0}] 134 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1166{0}] 129 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1168{0}] 106 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1170{0}] 134 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1172{0}] 526 0
[QuantInstCount] typing_Asm1.op_String_Assignment{0}[q1174{0}] 0 0
[QuantInstCount] typing_Asm1.op_String_Access{0}[q1176{0}] 3 0
[QuantInstCount] typing_Asm1.eval_ins{0}[q1178{0}] 169 0
[QuantInstCount] typing_Asm1.contains{0}[q1180{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1182{0}] 263 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1184{0}] 442 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1186{0}] 381 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1188{0}] 381 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1190{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1192{0}] 134 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1194{0}] 136 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1196{0}] 276 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1198{0}] 135 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1200{0}] 327 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1202{0}] 405 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1204{0}] 582 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1204{1}] 0 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q1206{0}] 5 0
[QuantInstCount] function_token_typing_FStar.Map.sel{0}[q1208{0}] 5 0
[QuantInstCount] function_token_typing_FStar.Map.contains{0}[q1210{0}] 5 0
[QuantInstCount] function_token_typing_Asm1.op_String_Assignment{0}[q1212{0}] 5 0
[QuantInstCount] function_token_typing_Asm1.op_String_Access{0}[q1214{0}] 5 0
[QuantInstCount] function_token_typing_Asm1.contains{0}[q1216{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1218{0}] 164 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1220{0}] 0 0
[QuantInstCount] equation_Asm1.eval_ins{0}[q1222{0}] 170 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1224{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1226{0}] 17 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1228{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1230{0}] 2 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1232{0}] 136 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1234{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q1236{0}] 10 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q1238{0}] 10 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q1240{0}] 10 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q1242{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q1244{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q1246{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q1248{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q1250{0}] 5 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q1252{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q1254{0}] 5 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q1256{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q1258{0}] 5 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q1260{0}] 10 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q1262{0}] 45 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q1264{0}] 6 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q1266{0}] 10 0
[QuantInstCount] Asm1_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q1268{0}] 6 0
