[LOGFILE] queries-Asm2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2897626b 0.104s
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q589{0}] 11 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q591{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q593{0}] 13 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q595{0}] 13 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q597{0}] 34 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q599{0}] 6 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q601{0}] 5 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q603{0}] 14 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q605{0}] 10 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q605{1}] 0 0
[QuantInstCount] int_inversion{0}[q607{0}] 59 0
[QuantInstCount] function_token_typing_FStar.Map.upd{0}[q609{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Map.sel{0}[q611{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Map.contains{0}[q613{0}] 1 0
[QuantInstCount] function_token_typing_Asm2.op_String_Assignment{0}[q615{0}] 1 0
[QuantInstCount] function_token_typing_Asm2.op_String_Access{0}[q617{0}] 1 0
[QuantInstCount] function_token_typing_Asm2.contains{0}[q619{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q623{0}] 0 0
[QuantInstCount] bool_inversion{0}[q625{0}] 41 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q627{0}] 2 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q629{0}] 2 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q631{0}] 2 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q633{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q635{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q637{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q639{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q641{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q643{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q645{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q647{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q649{0}] 1 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q651{0}] 2 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q653{0}] 2 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q655{0}] 2 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q657{0}] 2 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q659{0}] 2 0
[QuantInstCount] Asm2_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q661{0}] 2 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q663{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q665{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q667{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q669{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q671{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q673{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q675{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q677{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q679{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q681{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q683{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q685{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q687{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q689{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q689{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q691{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q711{0}] 0 0
[QuantInstCount] typing_Asm2.op_String_Assignment{0}[q713{0}] 0 0
[QuantInstCount] typing_Asm2.op_String_Access{0}[q715{0}] 0 0
[QuantInstCount] typing_Asm2.map{0}[q717{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_store{0}[q719{0}] 0 0
[QuantInstCount] typing_Asm2.lemma_load{0}[q721{0}] 0 0
[QuantInstCount] typing_Asm2.contains{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q725{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q727{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q729{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q731{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q733{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q739{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q741{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q743{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q745{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q745{1}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q747{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q749{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q751{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q753{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q755{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933{0}[q757{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q759{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d{0}[q761{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q763{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q765{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q767{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0{0}[q769{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q771{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q773{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98{0}[q775{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q777{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876{0}[q779{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q781{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126{0}[q783{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q785{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q787{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q789{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q791{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25811cedadda807e5c53d24f7e2e1016{0}[q843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25811cedadda807e5c53d24f7e2e1016{0}[q844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25811cedadda807e5c53d24f7e2e1016{0}[q845{0}] 0 0
[QuantInstCount] haseqTm_refine_25811cedadda807e5c53d24f7e2e1016{0}[q847{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_24411fada6585229e73747b229b8f1a3{0}[q848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24411fada6585229e73747b229b8f1a3{0}[q849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24411fada6585229e73747b229b8f1a3{0}[q850{0}] 0 0
[QuantInstCount] haseqTm_refine_24411fada6585229e73747b229b8f1a3{0}[q852{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_026aaac48ee6fd9eb4372b527051a6a9{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_026aaac48ee6fd9eb4372b527051a6a9{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_026aaac48ee6fd9eb4372b527051a6a9{0}[q855{0}] 0 0
[QuantInstCount] haseqTm_refine_026aaac48ee6fd9eb4372b527051a6a9{0}[q857{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_18da1ab55359e5f6b7c2b8981abdf423{0}[q858{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18da1ab55359e5f6b7c2b8981abdf423{0}[q859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18da1ab55359e5f6b7c2b8981abdf423{0}[q860{0}] 0 0
[QuantInstCount] haseqTm_refine_18da1ab55359e5f6b7c2b8981abdf423{0}[q862{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d0e677217d63b81a6c38149e76ddab88{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0e677217d63b81a6c38149e76ddab88{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0e677217d63b81a6c38149e76ddab88{0}[q865{0}] 0 0
[QuantInstCount] haseqTm_refine_d0e677217d63b81a6c38149e76ddab88{0}[q867{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15ad8abc8ff0aeab250120c7dafaf73b{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ad8abc8ff0aeab250120c7dafaf73b{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ad8abc8ff0aeab250120c7dafaf73b{0}[q870{0}] 0 0
[QuantInstCount] haseqTm_refine_15ad8abc8ff0aeab250120c7dafaf73b{0}[q872{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8bead5a9698fb1977bdbdaa40b51221b{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bead5a9698fb1977bdbdaa40b51221b{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bead5a9698fb1977bdbdaa40b51221b{0}[q875{0}] 0 0
[QuantInstCount] haseqTm_refine_8bead5a9698fb1977bdbdaa40b51221b{0}[q877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25811cedadda807e5c53d24f7e2e1016{0}[q899{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_24411fada6585229e73747b229b8f1a3{0}[q901{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_026aaac48ee6fd9eb4372b527051a6a9{0}[q903{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_18da1ab55359e5f6b7c2b8981abdf423{0}[q905{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0e677217d63b81a6c38149e76ddab88{0}[q907{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_15ad8abc8ff0aeab250120c7dafaf73b{0}[q909{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bead5a9698fb1977bdbdaa40b51221b{0}[q911{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_25811cedadda807e5c53d24f7e2e1016{0}[q913{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q967{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q968{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q969{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q970{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q971{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q973{0}] 4 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_32b461b2324f01c7a6bc6b577725566d.1{0}[q975{0}] 9 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q977{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q978{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q979{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q980{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q981{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q983{0}] 22 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q985{0}] 15 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q987{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q988{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q989{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q990{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q991{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.1{0}[q992{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.3{0}[q994{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.4{0}[q996{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.5{0}[q998{0}] 16 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1000{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q1001{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_ecbe25e460c8c11eb9fd7d4047b093d0.1{0}[q1002{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1004{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1005{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q1006{0}] 1 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_b19283e90b47034162373413c6a19933.2{0}[q1008{0}] 1 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q1009{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9d4a2d0290cfa26edf8ed23de72a5126.1{0}[q1010{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1012{0}] 3 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9f4db3187888091a832b0a323f1b9876.1{0}[q1013{0}] 3 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1014{0}] 2 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1015{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.3{0}[q1016{0}] 15 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.1{0}[q1017{0}] 3 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_e76ad7ea1b49a51ebc304bcd6e344d98.2{0}[q1019{0}] 21 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1020{0}] 0 0
[QuantInstCount] Asm2_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q1021{0}] 15 0
[tool] axiom-profiler
[Parse] 1098ms
[Graph] 3ms
[Analysis] 20ms
[Loops] 0 true, 0 false
