[LOGFILE] queries-X64.Poly1305.Bitvectors_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276045945b 5.037s
[QuantInstCount] refinement_interpretation_Tm_refine_e49d79feeb1e96b29b0f01b06f8dac23{0}[q631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49d79feeb1e96b29b0f01b06f8dac23{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0722e9115d2a1be8d90527397d01011c{0}[q659{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q660{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q661{0}] 563 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q663{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q664{0}] 60 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q666{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q667{0}] 18 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q669{0}] 770 0
[QuantInstCount] primitive_Prims.op_Division{0}[q670{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q671{0}] 640 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q673{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q674{0}] 1192 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q676{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q677{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q679{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_from_vec_lemma{0}[q680{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q682{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q683{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q685{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q686{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q688{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q689{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q691{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q692{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q694{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q695{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q697{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q698{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q701{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q704{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q706{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q707{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q709{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q710{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q712{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q713{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q718{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q719{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q722{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q725{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q727{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q728{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q730{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q731{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q733{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q734{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q736{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q737{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q739{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q740{0}] 33 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q741{0}] 47 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q742{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q743{0}] 0 0
[QuantInstCount] haseqTm_refine_e49d79feeb1e96b29b0f01b06f8dac23{0}[q745{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q746{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q747{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q748{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q749{0}] 0 0
[QuantInstCount] haseqTm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q750{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q751{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q752{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q753{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q754{0}] 0 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q755{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q756{0}] 0 0
[QuantInstCount] haseqTm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q757{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q758{0}] 0 0
[QuantInstCount] haseqTm_refine_0722e9115d2a1be8d90527397d01011c{0}[q759{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q760{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q761{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q764{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q765{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q767{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q768{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q770{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q771{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q773{0}] 102 0
[QuantInstCount] equation_Prims.pure_post_{0}[q774{0}] 37 0
[QuantInstCount] equation_Prims.pure_post{0}[q775{0}] 37 0
[QuantInstCount] equation_Prims.eq2{0}[q776{0}] 52 0
[QuantInstCount] equation_FStar.UInt.zero{0}[q777{0}] 0 0
[QuantInstCount] equation_FStar.UInt.udiv{0}[q778{0}] 22 0
[QuantInstCount] equation_FStar.UInt.shift_right{0}[q779{0}] 12 0
[QuantInstCount] equation_FStar.BitVector.zero_vec{0}[q780{0}] 141 0
[QuantInstCount] equation_FStar.BitVector.shift_right_vec{0}[q781{0}] 10 0
[QuantInstCount] equation_FStar.BitVector.bv_t{0}[q782{0}] 450 0
[QuantInstCount] eq2-interp{0}[q783{0}] 52 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q784{0}] 41 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q785{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q786{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q788{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q789{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q791{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q792{0}] 47 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q794{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q795{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q798{0}] 55 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q801{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q802{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q804{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q805{0}] 82 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q807{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q808{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q810{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q811{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q813{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q814{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q815{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q817{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q819{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q820{0}] 4318 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q822{0}] 123 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q823{0}] 74 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q824{0}] 123 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q825{0}] 74 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q899{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q901{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q928{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q951{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q953{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q959{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q961{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q968{0}] 37 0
[QuantInstCount] typing_Prims.eq2{0}[q970{0}] 30 0
[QuantInstCount] typing_FStar.UInt.udiv{0}[q972{0}] 22 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q974{0}] 123 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q976{0}] 12 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q978{0}] 49 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q980{0}] 965 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q982{0}] 1065 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q984{0}] 1462 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q986{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q988{0}] 983 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q990{0}] 2 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q992{0}] 10 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q994{0}] 774 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q996{0}] 471 0
[QuantInstCount] refinement_interpretation_Tm_refine_e49d79feeb1e96b29b0f01b06f8dac23{0}[q998{0}] 114 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q1000{0}] 3296 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1002{0}] 780 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1004{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1006{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q1008{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1012{0}] 509 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1014{0}] 96 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1016{0}] 483 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1020{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q1022{0}] 122 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0722e9115d2a1be8d90527397d01011c{0}[q1026{0}] 824 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q1028{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q1030{0}] 12 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q1032{0}] 9 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q1034{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q1036{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q1038{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1040{0}] 202 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1042{0}] 1109 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1044{0}] 261 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1046{0}] 553 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1048{0}] 1644 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1050{0}] 1644 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1052{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1054{0}] 5 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1056{0}] 605 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1058{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q1060{0}] 115 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q1062{0}] 115 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1064{0}] 47 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1066{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1068{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q1070{0}] 123 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q1072{0}] 74 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1074{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1076{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1078{0}] 74 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1080{0}] 37 0
[QuantInstCount] is-Prims.Refl{0}[q1082{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1084{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1086{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1088{0}] 0 0
[QuantInstCount] typing_FStar.UInt.udiv{0}[q1090{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q1092{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q1094{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q1096{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1098{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1100{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1102{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1104{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1106{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1108{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q1110{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q1112{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q1114{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1116{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q1118{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q1124{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q1126{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q1128{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q1130{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q1132{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q1134{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q1136{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1138{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1140{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1142{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1144{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1146{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1148{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1150{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1152{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1154{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1156{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1158{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q1160{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q1162{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1164{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q1166{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q1168{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1170{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1172{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1174{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1176{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1225{0}] 0 0
[QuantInstCount] haseqTm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1230{0}] 21 0
[QuantInstCount] @query.2{0}[q1232{0}] 0 0
[QuantInstCount] @query.2{0}[q1240{0}] 0 0
[QuantInstCount] @query.2{0}[q1256{0}] 0 0
[QuantInstCount] @query.2{0}[q1263{0}] 0 0
[QuantInstCount] @query.2{0}[q1270{0}] 1 0
[QuantInstCount] @query.2{0}[q1272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1275{0}] 1 0
[QuantInstCount] typing_FStar.BV.bv_t{0}[q1276{0}] 0 0
[QuantInstCount] typing_FStar.BV.bv_t{0}[q1277{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1285{0}] 0 0
[QuantInstCount] haseqTm_refine_91cdc2738dd3bba59806d24f00a32ca0{0}[q1287{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q1288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q1289{0}] 0 0
[QuantInstCount] haseqTm_refine_8e275cfa492c73f52b5f32fd4e8a7155{0}[q1290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ddf4e01d11f4046389fe9a370a526e9{0}[q1291{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1293{0}] 0 0
[QuantInstCount] haseqTm_refine_9163f4d33fd230c38ed3aabf8febe591{0}[q1294{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1296{0}] 0 0
[QuantInstCount] haseqTm_refine_d7a0e5348960a7b8e8fc8e2d9e1c0c35{0}[q1297{0}] 0 0
