[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q478{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q479{0}] 117 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q481{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q482{0}] 2575 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q484{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q485{0}] 3551 0
[QuantInstCount] equation_Prims.subtype_of{0}[q575{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q661{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q663{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q665{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q667{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q669{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q671{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q673{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q675{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q677{0}] 1 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q679{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q681{0}] 9 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q683{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q685{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q689{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q695{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q697{0}] 567 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q701{0}] 543 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q705{0}] 279 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q711{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q713{0}] 351 0
[QuantInstCount] int_inversion{0}[q715{0}] 1796 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q717{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q719{0}] 17 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q721{0}] 29 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q723{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q725{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q727{0}] 14 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q729{0}] 16 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q731{0}] 3 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q733{0}] 16 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q735{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q737{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q739{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q741{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q743{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q745{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q747{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q749{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q751{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q753{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q755{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q757{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q759{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q761{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q763{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q765{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q767{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q769{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q771{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q773{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q775{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q777{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q779{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q781{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q783{0}] 9 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q785{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q787{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q789{0}] 0 0
[QuantInstCount] bool_inversion{0}[q791{0}] 2554 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q793{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q793{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q795{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q797{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q799{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q801{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q803{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q805{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q807{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q809{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q811{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q813{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q815{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q817{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q819{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q821{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q823{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q827{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q829{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q831{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q833{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q835{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q837{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q839{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q841{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q899{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q900{0}] 0 0
[QuantInstCount] unit_inversion{0}[q902{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mov64{0}[q904{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mov64{0}[q905{0}] 3 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q907{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q909{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q911{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q913{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q915{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q917{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q919{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q921{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q923{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q925{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q926{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q928{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q930{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q931{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q933{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q934{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q936{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q937{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q939{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q940{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mul64{0}[q942{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q944{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q945{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q947{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q948{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q950{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q951{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q953{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q954{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q956{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q957{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q959{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q960{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q962{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q964{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q966{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q968{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q969{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q971{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q972{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8de62b85869f7c1a1780736ed143295{0}[q978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q981{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q994{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q995{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q997{0}] 0 0
[QuantInstCount] int_inversion{0}[q998{0}] 0 0
[QuantInstCount] int_inversion{0}[q999{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1001{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1002{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q1004{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q1005{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1007{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1008{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1010{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q1011{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1014{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1016{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q1018{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q1019{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q1020{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q1021{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q1022{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q1023{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q1024{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q1025{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1026{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1027{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q1029{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q1030{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q1032{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q1033{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q1035{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q1036{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q1038{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q1039{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q1041{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q1043{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q1044{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q1046{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q1047{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q1049{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q1050{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q1052{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q1053{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q1055{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q1056{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q1058{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q1059{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q1061{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q1063{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q1065{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1067{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q1068{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1070{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q1071{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q1073{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q1075{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q1076{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q1078{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q1079{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q1081{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q1082{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q1084{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q1085{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q1087{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q1089{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q1090{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q1092{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q1093{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q1095{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q1096{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q1098{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q1099{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q1101{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q1102{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q1104{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q1105{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q1107{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q1109{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q1111{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1113{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q1114{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1116{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q1117{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q1119{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q1121{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q1122{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q1124{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q1125{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q1127{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q1128{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q1130{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q1131{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q1133{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q1134{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q1136{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q1137{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q1139{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q1140{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q1142{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q1143{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q1145{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q1146{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q1148{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q1149{0}] 9 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q1151{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q1152{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q1154{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q1156{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q1158{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q1160{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q1162{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q1164{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1166{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1167{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q1169{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q1171{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q1173{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q1175{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1177{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1179{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1181{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8de62b85869f7c1a1780736ed143295{0}[q1374{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1390{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1395{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q1397{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1432{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1434{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Add64{0}[q1462{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Add64{0}[q1463{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fab9340d0ab4fd98129eb512f268790{0}[q1465{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q1466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fab9340d0ab4fd98129eb512f268790{0}[q1470{0}] 2 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q1472{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddLea64{0}[q1477{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddLea64{0}[q1478{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e04f937679d9c74a6caf8aa7b9f98189{0}[q1480{0}] 0 0
