[LOGFILE] queries-X64.Vale.Lemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17606295b 0.365s
[QuantInstCount] projection_inverse_X64.Semantics_s.OLt_o2{0}[q558{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLt_o1{0}[q559{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLe_o2{0}[q560{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLe_o1{0}[q561{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGt_o2{0}[q562{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGt_o1{0}[q563{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGe_o2{0}[q564{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGe_o1{0}[q565{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OEq_o2{0}[q566{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OEq_o1{0}[q567{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_regs{0}[q568{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_ok{0}[q569{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_mem{0}[q570{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_flags{0}[q571{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OReg_r{0}[q572{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OMem_m{0}[q573{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OConst_n{0}[q574{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_r{0}[q575{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_offset{0}[q576{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_scale{0}[q577{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_offset{0}[q578{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_index{0}[q579{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_base{0}[q580{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MConst_n{0}[q581{0}] 0 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_regs{0}[q582{0}] 0 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_mem{0}[q583{0}] 0 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_regs{0}[q584{0}] 0 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_mem{0}[q585{0}] 0 0
[QuantInstCount] proj_equation_X64.Machine_s.OReg_r{0}[q586{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q587{0}] 1 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q588{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q589{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q590{0}] 1 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q592{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q593{0}] 1 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q595{0}] 14 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q596{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q597{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q599{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_reg{0}[q600{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q602{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_mem_sel{0}[q603{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q605{0}] 0 0
[QuantInstCount] lemma_X64.Vale.StateLemmas_i.lemma_to_eval_operand{0}[q606{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q609{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q611{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q612{0}] 12 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q614{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q615{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q617{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q620{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q621{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q623{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q624{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q625{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bde726dfeb2837d96e43a155f7c873f5{0}[q626{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_2da3d120bd5ce08465191535a1915477{0}[q627{0}] 5 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q628{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q629{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q630{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q631{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q632{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs.1{0}[q633{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q634{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs.1{0}[q635{0}] 0 0
[QuantInstCount] function_token_typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q637{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q638{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q641{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q643{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q644{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q646{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q647{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q649{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q650{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q652{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q653{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q655{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q656{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_operand{0}[q658{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q659{0}] 0 0
[QuantInstCount] equation_X64.Vale.State_i.eval_maddr{0}[q660{0}] 0 0
[QuantInstCount] equation_X64.Vale.Lemmas_i.eval_ocmp{0}[q662{0}] 7 0
[QuantInstCount] equation_X64.Semantics_s.uint64{0}[q663{0}] 8 0
[QuantInstCount] equation_X64.Semantics_s.u{0}[q664{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.map{0}[q665{0}] 8 0
[QuantInstCount] equation_X64.Semantics_s.eval_operand{0}[q666{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_ocmp{0}[q667{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q668{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.eval_maddr{0}[q669{0}] 0 0
[QuantInstCount] equation_X64.Machine_s.valid_dst{0}[q671{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q672{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q673{0}] 7 0
[QuantInstCount] equation_Prims.pure_post{0}[q674{0}] 7 0
[QuantInstCount] equation_FStar.UInt64.lte{0}[q675{0}] 1 0
[QuantInstCount] equation_FStar.UInt64.lt{0}[q676{0}] 1 0
[QuantInstCount] equation_FStar.UInt64.gte{0}[q677{0}] 1 0
[QuantInstCount] equation_FStar.UInt64.gt{0}[q678{0}] 1 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q679{0}] 6 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q680{0}] 1 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q681{0}] 1 0
[QuantInstCount] equation_FStar.UInt.gte{0}[q682{0}] 1 0
[QuantInstCount] equation_FStar.UInt.gt{0}[q683{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q684{0}] 15 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q685{0}] 16 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q686{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q686{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q687{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q688{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q688{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q690{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q692{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q693{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q694{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q695{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q696{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q697{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q698{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q699{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q700{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q701{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q702{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q703{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q704{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q705{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q706{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q708{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q709{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q711{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q712{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q714{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q715{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q717{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q718{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q720{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q721{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q723{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q724{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q726{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q727{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q729{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q730{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q732{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q733{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsp@tok{0}[q735{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rsi@tok{0}[q736{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdx@tok{0}[q737{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rdi@tok{0}[q738{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rcx@tok{0}[q739{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbx@tok{0}[q740{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rbp@tok{0}[q741{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Rax@tok{0}[q742{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R9@tok{0}[q743{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R8@tok{0}[q744{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R15@tok{0}[q745{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R14@tok{0}[q746{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R13@tok{0}[q747{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R12@tok{0}[q748{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R11@tok{0}[q749{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.R10@tok{0}[q750{0}] 8 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q751{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q752{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q754{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q755{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q757{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q758{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q760{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q761{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q763{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q764{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q766{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MConst@tok{0}[q767{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q769{0}] 8 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q770{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q771{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q773{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q774{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q776{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q777{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q779{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q780{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q782{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q783{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q785{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q786{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q788{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q789{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q791{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q792{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q794{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q795{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q797{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q798{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q800{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q801{0}] 104 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q803{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q804{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q806{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q807{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q809{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q810{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q812{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q813{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q815{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q816{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q818{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q819{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q821{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q822{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q824{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q825{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q827{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q828{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q830{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q831{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q833{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q834{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q836{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q837{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q839{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q840{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q842{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q843{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q845{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q846{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q848{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q849{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q851{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q852{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q854{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q855{0}] 8 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q857{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q858{0}] 18 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q860{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q861{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q863{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q864{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q865{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q867{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q869{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q870{0}] 8 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q872{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q873{0}] 16 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q875{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q876{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q878{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q879{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q881{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q882{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q883{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q885{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q887{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q888{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13.1{0}[q889{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_193bd525e26cb6146836f2ec97504c13{0}[q891{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q893{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_b7c45855ed90996ceceb34aa61de24e7{0}[q894{0}] 276 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q896{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q897{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q899{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q900{0}] 54 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q902{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q903{0}] 16 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q905{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q906{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q908{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q909{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q912{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q913{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q915{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q917{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q918{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q919{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q921{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q923{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q924{0}] 32 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q926{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q927{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q929{0}] 0 0
