[LOGFILE] queries-X64.Vale.StateLemmas_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42166937b 0.732s
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q593{0}] 16 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q595{0}] 58 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q597{0}] 36 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q599{0}] 107 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q601{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q603{0}] 263 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q605{0}] 151 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e523552080158c04fafd9dbbcf2e767{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q613{0}] 80 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q615{0}] 282 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q619{0}] 47 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q621{0}] 277 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a56532dbb80b238f6b7d86890fac538{0}[q623{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q625{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q627{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q629{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q633{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q635{0}] 144 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q637{0}] 1 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q639{0}] 63 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q641{0}] 13 0
[QuantInstCount] int_inversion{0}[q643{0}] 723 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q645{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q647{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q649{0}] 61 0
[QuantInstCount] equation_Prims.subtype_of{0}[q651{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q653{0}] 110 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q655{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q657{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q661{0}] 8 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q663{0}] 17 0
[QuantInstCount] bool_inversion{0}[q665{0}] 768 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q667{0}] 22 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q669{0}] 11 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q671{0}] 44 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q673{0}] 36 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q675{0}] 22 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q677{0}] 18 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q679{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q681{0}] 51 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q683{0}] 43 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q685{0}] 60 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q687{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q687{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q689{0}] 22 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q691{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q709{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c23e946048d3d79f362ad9f81ccafe{0}[q713{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q719{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q721{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q723{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q727{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q729{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q731{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q733{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q735{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771{0}[q737{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q739{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q741{0}] 0 0
[QuantInstCount] typing_Tm_abs_b59262a89c54ab08c57246cf5b2254f9{0}[q769{0}] 18 0
[QuantInstCount] interpretation_Tm_abs_b59262a89c54ab08c57246cf5b2254f9{0}[q770{0}] 37 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q800{0}] 3 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q801{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q802{0}] 9 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q803{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q804{0}] 18 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q805{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q805{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q806{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q806{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q808{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_645426269fc615b2b182027e55cc5771.1{0}[q809{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q810{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q811{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q812{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q814{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q815{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_regs{0}[q817{0}] 21 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_ok{0}[q818{0}] 20 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_mem{0}[q819{0}] 21 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mkstate_flags{0}[q820{0}] 21 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q821{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q822{0}] 0 0
[QuantInstCount] equation_X64.Semantics_s.map{0}[q824{0}] 21 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q826{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q828{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q829{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q831{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mkstate{0}[q832{0}] 20 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q834{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q835{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q837{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q838{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q839{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q841{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q843{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_1bfb2cbff190c322cb7761c350e1ede4{0}[q844{0}] 39 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q859{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q861{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q864{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q866{0}] 23 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.state{0}[q868{0}] 13 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q870{0}] 19 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q872{0}] 22 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q874{0}] 18 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q876{0}] 9 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q878{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mkstate{0}[q880{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mkstate@tok{0}[q882{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mkstate{0}[q884{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q886{0}] 0 0
[QuantInstCount] typing_Tm_abs_df5fee5ecee368c0044326eeb687043f{0}[q893{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_df5fee5ecee368c0044326eeb687043f{0}[q894{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q948{0}] 11 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q949{0}] 15 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q950{0}] 22 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q951{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q952{0}] 26 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q953{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q953{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q954{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q954{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q956{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q957{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q958{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q959{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q959{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q960{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q960{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q962{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q963{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q963{1}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q964{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q965{0}] 18 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q967{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q968{0}] 21 0
[QuantInstCount] typing_X64.Semantics_s.mem_make{0}[q970{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mem_make{0}[q971{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q973{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q974{0}] 1 0
[QuantInstCount] typing_Tm_abs_8c737d96c61c8ee61a7b3dd6a50d6ac6{0}[q976{0}] 18 0
[QuantInstCount] typing_Prims.squash{0}[q977{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q978{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q980{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q981{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q983{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q984{0}] 9 0
[QuantInstCount] typing_FStar.Set.set{0}[q986{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q987{0}] 14 0
[QuantInstCount] typing_FStar.Set.mem{0}[q989{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q990{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q992{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q993{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q995{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q996{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q998{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q999{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1001{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1002{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4.1{0}[q1006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1011{0}] 0 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_ok{0}[q1012{0}] 18 0
[QuantInstCount] proj_equation_X64.Semantics_s.Mkstate_ok{0}[q1013{0}] 3 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1014{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1015{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1018{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1021{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1023{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1024{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1026{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1026{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1027{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1027{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1029{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1030{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8c737d96c61c8ee61a7b3dd6a50d6ac6{0}[q1031{0}] 31 0
[QuantInstCount] haseqTm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1032{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1033{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1034{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1035{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1036{0}] 0 0
[QuantInstCount] equation_X64.Vale.StateLemmas_i.state_to_S{0}[q1038{0}] 21 0
[QuantInstCount] equation_Prims.squash{0}[q1039{0}] 9 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1040{0}] 9 0
[QuantInstCount] equation_Prims.pure_post{0}[q1041{0}] 9 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1042{0}] 9 0
[QuantInstCount] X64.Vale.StateLemmas_i_pre_typing_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1043{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_pre_typing_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1044{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1046{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1047{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113.1{0}[q1048{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1050{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1052{0}] 0 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1053{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q1055{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1056{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29.1{0}[q1057{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1059{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1061{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1062{0}] 18 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1064{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1065{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1067{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1069{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1071{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1093{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1100{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1102{0}] 1 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1121{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1123{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1127{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1129{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1134{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1136{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mem_make{0}[q1138{0}] 26 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1140{0}] 9 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1142{0}] 2 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1144{0}] 87 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1146{0}] 96 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1148{0}] 41 0
[QuantInstCount] refinement_interpretation_Tm_refine_c644247a73759f086aca82c4165d2bf4{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1152{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1154{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1156{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1158{0}] 86 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1160{0}] 59 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1160{1}] 19 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1162{0}] 0 0
[QuantInstCount] X64.Vale.StateLemmas_i_pre_typing_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1164{0}] 34 0
[QuantInstCount] X64.Vale.StateLemmas_i_interpretation_Tm_arrow_510ffde50cba047426243ffc68c85113{0}[q1166{0}] 17 0
[QuantInstCount] X64.Semantics_s_pre_typing_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1168{0}] 0 0
[QuantInstCount] X64.Semantics_s_interpretation_Tm_arrow_8928427c3e013c0cd8946aaaf1c65a29{0}[q1170{0}] 34 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1172{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1174{0}] 9 0
[QuantInstCount] typing_X64.Semantics_s.mem_make{0}[q1176{0}] 0 0
