[LOGFILE] queries-X64.Vale.Decls-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 597001503b 5.038s
[QuantInstCount] projection_inverse_X64.Semantics_s.Sub64_src{0}[q1364{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Sub64_dst{0}[q1365{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shr64_dst{0}[q1366{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shr64_amt{0}[q1367{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shl64_dst{0}[q1368{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shl64_amt{0}[q1369{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.ONe_o2{0}[q1370{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.ONe_o1{0}[q1371{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLt_o2{0}[q1372{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLt_o1{0}[q1373{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLe_o2{0}[q1374{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OLe_o1{0}[q1375{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGt_o2{0}[q1376{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGt_o1{0}[q1377{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGe_o2{0}[q1378{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OGe_o1{0}[q1379{0}] 2 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OEq_o2{0}[q1380{0}] 3 0
[QuantInstCount] projection_inverse_X64.Semantics_s.OEq_o1{0}[q1381{0}] 3 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mul64_src{0}[q1382{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mov64_src{0}[q1383{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mov64_dst{0}[q1384{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.IMul64_src{0}[q1385{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.IMul64_dst{0}[q1386{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.And64_src{0}[q1387{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.And64_dst{0}[q1388{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_src2{0}[q1389{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_src1{0}[q1390{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_dst{0}[q1391{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddCarry64_src{0}[q1392{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddCarry64_dst{0}[q1393{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Add64_src{0}[q1394{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Add64_dst{0}[q1395{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_whileCond{0}[q1396{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_whileBody{0}[q1397{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_t_ocmp{0}[q1398{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.While_t_ins{0}[q1399{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_t_ocmp{0}[q1400{0}] 6 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_t_ins{0}[q1401{0}] 6 0
[QuantInstCount] projection_inverse_X64.Machine_s.Ins_ins{0}[q1402{0}] 6 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_t_ocmp{0}[q1403{0}] 7 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_t_ins{0}[q1404{0}] 7 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifTrue{0}[q1405{0}] 7 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifFalse{0}[q1406{0}] 7 0
[QuantInstCount] projection_inverse_X64.Machine_s.IfElse_ifCond{0}[q1407{0}] 7 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_t_ocmp{0}[q1408{0}] 9 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_t_ins{0}[q1409{0}] 9 0
[QuantInstCount] projection_inverse_X64.Machine_s.Block_block{0}[q1410{0}] 9 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1411{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1412{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1413{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1414{0}] 1 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1415{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok{0}[q1416{0}] 18 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q1417{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q1418{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1420{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1421{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1423{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q1425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1427{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q1428{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q1430{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q1431{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1433{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1434{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q1436{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q1437{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shr64{0}[q1438{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Shl64{0}[q1439{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.ONe{0}[q1440{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLt{0}[q1441{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OLe{0}[q1442{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGt{0}[q1443{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OGe{0}[q1444{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.OEq{0}[q1445{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mul64{0}[q1446{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Mov64{0}[q1447{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.IMul64{0}[q1448{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.And64{0}[q1449{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddLea64{0}[q1450{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.AddCarry64{0}[q1451{0}] 0 0
[QuantInstCount] disc_equation_X64.Semantics_s.Add64{0}[q1452{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.While{0}[q1453{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.IfElse{0}[q1454{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Block{0}[q1455{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1456{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q1457{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Xor64@tok{0}[q1458{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q1460{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Sub64@tok{0}[q1461{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q1463{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shr64@tok{0}[q1464{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q1466{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Shl64@tok{0}[q1467{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1469{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.ONe@tok{0}[q1470{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1472{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLt@tok{0}[q1473{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1475{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OLe@tok{0}[q1476{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1478{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGt@tok{0}[q1479{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1481{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OGe@tok{0}[q1482{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1484{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.OEq@tok{0}[q1485{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q1487{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mul64@tok{0}[q1488{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q1490{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Mov64@tok{0}[q1491{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q1493{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.IMul64@tok{0}[q1494{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q1496{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.And64@tok{0}[q1497{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q1499{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddLea64@tok{0}[q1500{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q1502{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.AddCarry64@tok{0}[q1503{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q1505{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Semantics_s.Add64@tok{0}[q1506{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q1508{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.While@tok{0}[q1509{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q1511{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Ins@tok{0}[q1512{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q1514{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.IfElse@tok{0}[q1515{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q1517{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.Block@tok{0}[q1518{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1520{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1521{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1523{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1524{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q1526{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Xor64{0}[q1527{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q1529{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Sub64{0}[q1530{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q1532{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shr64{0}[q1533{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q1535{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Shl64{0}[q1536{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1538{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.ONe{0}[q1539{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1541{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLt{0}[q1542{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1544{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OLe{0}[q1545{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1547{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGt{0}[q1548{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1550{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OGe{0}[q1551{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1553{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.OEq{0}[q1554{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q1556{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mul64{0}[q1557{0}] 1 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q1559{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Mov64{0}[q1560{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q1562{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.IMul64{0}[q1563{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q1565{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.And64{0}[q1566{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q1568{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddLea64{0}[q1569{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q1571{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.AddCarry64{0}[q1572{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q1574{0}] 0 0
[QuantInstCount] data_elim_X64.Semantics_s.Add64{0}[q1575{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q1577{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.While{0}[q1578{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q1580{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Ins{0}[q1581{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q1583{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.IfElse{0}[q1584{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q1586{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.Block{0}[q1587{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1589{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1590{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1592{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1593{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q1595{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Xor64{0}[q1596{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q1598{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Sub64{0}[q1599{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q1601{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shr64{0}[q1602{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q1604{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Shl64{0}[q1605{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q1607{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.ONe{0}[q1608{0}] 2 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q1610{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLt{0}[q1611{0}] 2 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q1613{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OLe{0}[q1614{0}] 2 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q1616{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGt{0}[q1617{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q1619{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OGe{0}[q1620{0}] 2 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q1622{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.OEq{0}[q1623{0}] 3 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q1625{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mul64{0}[q1626{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q1628{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Mov64{0}[q1629{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q1631{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.IMul64{0}[q1632{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q1634{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.And64{0}[q1635{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q1637{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddLea64{0}[q1638{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q1640{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.AddCarry64{0}[q1641{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q1643{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Semantics_s.Add64{0}[q1644{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.precode{0}[q1646{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.precode{0}[q1647{0}] 18 0
[QuantInstCount] constructor_distinct_X64.Machine_s.While{0}[q1649{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.While{0}[q1650{0}] 1 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Ins{0}[q1652{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Ins{0}[q1653{0}] 6 0
[QuantInstCount] constructor_distinct_X64.Machine_s.IfElse{0}[q1655{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.IfElse{0}[q1656{0}] 7 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Block{0}[q1658{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.Block{0}[q1659{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1661{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1662{0}] 11 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1664{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1665{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1667{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1668{0}] 1 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q1670{0}] 0 0
[QuantInstCount] assumption_X64.Machine_s.precode__uu___haseq{0}[q1671{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1673{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1674{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q1676{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_79122f818494439bdd891d4bc4253119{0}[q1677{0}] 6 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q1679{0}] 0 0
[QuantInstCount] X64.Semantics_s_pretyping_2a81ad8d1eb2e61e03519aaf20bc2afb{0}[q1680{0}] 23 0
[QuantInstCount] X64.Machine_s_pretyping_4fe0207725d630b675b9df5323836271{0}[q1682{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_4fe0207725d630b675b9df5323836271{0}[q1683{0}] 17 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1685{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1686{0}] 4 0
[QuantInstCount] typing_X64.Machine_s.uu___is_While{0}[q1917{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_IfElse{0}[q1919{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Block{0}[q1921{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1923{0}] 1 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1925{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q1927{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q1929{0}] 12 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q1931{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q1933{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.ONe{0}[q1935{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLt{0}[q1937{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OLe{0}[q1939{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGt{0}[q1941{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OGe{0}[q1943{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.OEq{0}[q1945{0}] 4 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q1947{0}] 12 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q1949{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q1951{0}] 9 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q1953{0}] 11 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q1955{0}] 12 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q1957{0}] 10 0
[QuantInstCount] subterm_ordering_X64.Machine_s.While{0}[q1959{0}] 7 0
[QuantInstCount] subterm_ordering_X64.Machine_s.IfElse{0}[q1961{0}] 6 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1963{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f22bf0e89c9043ddb9367ea1bd90ba6e{0}[q1965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb9d1a68ff54ae6cb27769ecbf49ba9b{0}[q1967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8de62b85869f7c1a1780736ed143295{0}[q1969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3f7ed102fdc0dee07045511829455f8{0}[q1971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e31d0af1473307c26c9e917a73600ad0{0}[q1973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e04f937679d9c74a6caf8aa7b9f98189{0}[q1975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cee637871cc4aebd9ddffe03d4c2c14d{0}[q1977{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cebe7e9690dfac8d7c9475e4922b0da2{0}[q1979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c76d0c859135eb5446e64022141ee4a5{0}[q1981{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b4ab27333df03bce36b56906586a3225{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fab9340d0ab4fd98129eb512f268790{0}[q1988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57f9b3587a37875d37de2b8ee309c52c{0}[q1990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_569023f890bbff681c285b9f9a216ade{0}[q1992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_495233c1b3965f79901632003c360db5{0}[q1994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48e1a980bff417eb8ecda8fd755a7052{0}[q1996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2e7975b7c8dee73686022f97e221439e{0}[q1998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b0bbeefece73e6f59fc38828ce1e64e{0}[q2000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1957040814f569aff4b252943fe77fdd{0}[q2002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16a53ffd1bab892d408baed6f0393a33{0}[q2004{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_078a14331436c956e0be06364feefcd5{0}[q2006{0}] 0 0
[QuantInstCount] kinding_X64.Machine_s.precode@tok.1{0}[q2008{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ocmp{0}[q2010{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q2012{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.precode{0}[q2014{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2016{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.Xor64{0}[q2018{0}] 1 0
[QuantInstCount] disc_equation_X64.Semantics_s.Sub64{0}[q2020{0}] 1 0
