[LOGFILE] queries-X64.Poly1305.Bitvectors_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269974794b 5.039s
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1390{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1399{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1400{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1431{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1440{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1441{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1469{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1478{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1479{1}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d4499fa92e44a19dc1f1ea90c5ac6f6{0}[q1490{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1492{0}] 0 0
[QuantInstCount] haseqTm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1493{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1495{0}] 0 0
[QuantInstCount] haseqTm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1496{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1498{0}] 0 0
[QuantInstCount] haseqTm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d4499fa92e44a19dc1f1ea90c5ac6f6{0}[q1530{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1532{0}] 108 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1534{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1536{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d4499fa92e44a19dc1f1ea90c5ac6f6{0}[q1556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1596{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1605{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1606{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1608{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1609{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1609{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d4499fa92e44a19dc1f1ea90c5ac6f6{0}[q1618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1658{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1663{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1664{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1675{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1710{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1719{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1720{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1722{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1723{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1723{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d4499fa92e44a19dc1f1ea90c5ac6f6{0}[q1732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1767{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1769{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1776{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4bb8998fe69acc99b21e814adae749a3{0}[q1784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1821{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1830{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1831{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1833{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1834{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1834{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0d2be3818ed499a11a1a02c7a3629ed{0}[q1841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6077d26d0fbfbafd704a5076502887a{0}[q1842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d4499fa92e44a19dc1f1ea90c5ac6f6{0}[q1843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d4e49447b0e9892609bd43ebfda739{0}[q1844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde472c6d179a5f7a30beb67b582b6b7{0}[q1845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1878{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7{0}[q1880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1884{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{0}[q1885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_82e2e3d5d54bdc9a64ec2abdacd8d7d7.1{1}[q1885{1}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1887{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1888{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1888{1}] 0 0
[QuantInstCount] @query.2{0}[q1901{0}] 0 0
[QuantInstCount] @query.2{0}[q1914{0}] 0 0
[QuantInstCount] @query.2{0}[q1940{0}] 0 0
[QuantInstCount] @query.2{0}[q1952{0}] 1 0
[QuantInstCount] @query.2{0}[q1954{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1957{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1963{0}] 0 0
[QuantInstCount] haseqTm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1965{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q1966{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q1967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q1968{0}] 0 0
[QuantInstCount] haseqTm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q1969{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q1970{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q1971{0}] 0 0
[QuantInstCount] haseqTm_refine_d8836626372248741cc7d6582bd93782{0}[q1972{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q1973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q1974{0}] 0 0
[QuantInstCount] haseqTm_refine_f60b43a7068f635521c30bd572d779e8{0}[q1975{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q1997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2000{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2002{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2004{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2006{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2006{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{0}[q2010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a.1{1}[q2010{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e9fd75cceaaeb3c4516e200cfb4bee15{0}[q2026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4b6a3bc62a81e54556d05317a88bb7{0}[q2027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d8836626372248741cc7d6582bd93782{0}[q2028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f60b43a7068f635521c30bd572d779e8{0}[q2029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2056{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a8b35bb9c3e2dde7f8e9a0480215e5a{0}[q2058{0}] 0 0
