[LOGFILE] queries-X64.Poly1305.Math_i-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4068072b 0.131s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q453{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q455{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q456{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q458{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q460{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q462{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q463{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q465{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q466{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q468{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.3{0}[q469{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.4{0}[q470{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q471{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q472{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.3{0}[q474{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.4{0}[q476{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q478{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q480{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q481{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q483{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q484{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q485{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q529{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified{0}[q580{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified{0}[q582{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q587{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q594{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q598{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q606{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q625{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q627{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q631{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q633{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q637{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q639{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q643{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q645{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q654{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q659{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q661{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q666{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q668{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q675{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q677{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q681{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q683{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.op_String_Access{0}[q685{0}] 3 0
[QuantInstCount] typing_X64.Poly1305.Math_i.memModified{0}[q687{0}] 5 0
[QuantInstCount] typing_X64.Poly1305.Math_i.heapletTo128{0}[q689{0}] 10 0
[QuantInstCount] typing_X64.Poly1305.Math_i.disjoint{0}[q691{0}] 5 0
[QuantInstCount] typing_Prims.subtype_of{0}[q693{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q695{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q701{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q709{0}] 3 0
[QuantInstCount] typing_FStar.Map.sel{0}[q711{0}] 12 0
[QuantInstCount] typing_FStar.Map.domain{0}[q713{0}] 1 0
[QuantInstCount] typing_FStar.Map.contains{0}[q715{0}] 1 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q717{0}] 4 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q719{0}] 9 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q721{0}] 8 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q723{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q737{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q741{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q749{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_427d1cd916b8c1dbe323e65700d7fb73{0}[q751{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q755{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q759{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q761{0}] 12 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q763{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q763{1}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q765{0}] 2 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q767{0}] 16 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q769{0}] 6 0
[QuantInstCount] int_inversion{0}[q771{0}] 60 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.op_String_Access{0}[q773{0}] 3 0
[QuantInstCount] function_token_typing_FStar.Map.sel{0}[q775{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q777{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q779{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q779{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified{0}[q781{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of{0}[q783{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q785{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q789{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q791{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q793{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q795{0}] 16 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.memModified{0}[q797{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.disjoint{0}[q799{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q801{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q803{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q805{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q807{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q809{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q811{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q813{0}] 0 0
[QuantInstCount] bool_inversion{0}[q815{0}] 43 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q817{0}] 8 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q819{0}] 3 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q821{0}] 3 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q823{0}] 8 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q825{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q827{0}] 3 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q829{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q831{0}] 3 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q833{0}] 3 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q835{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q837{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q839{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q841{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q843{0}] 3 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q845{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q847{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q849{0}] 0 0
[QuantInstCount] FStar.Map_pre_typing_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q851{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q853{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.3{0}[q855{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.4{0}[q857{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q859{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q861{0}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q863{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q867{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q869{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q869{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q871{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q873{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q875{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q877{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q877{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q879{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.op_String_Access{0}[q881{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.memModified{0}[q883{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.heapletTo128{0}[q885{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Math_i.disjoint{0}[q887{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q889{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q891{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q893{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q895{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q897{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q899{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q901{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q903{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q905{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q907{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q909{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q911{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q913{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q915{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q917{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_427d1cd916b8c1dbe323e65700d7fb73{0}[q925{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q927{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q927{1}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q929{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q931{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q933{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{0}[q935{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified.2{1}[q935{1}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.memModified{0}[q937{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Math_i.disjoint{0}[q939{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q941{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q943{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.memModified{0}[q945{0}] 0 0
[QuantInstCount] defn_equation_X64.Poly1305.Math_i.disjoint{0}[q947{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q949{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q951{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q953{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q955{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q957{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q959{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q961{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q963{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6.1{0}[q965{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_9c859e8a1c6526d3222abd12b06f56e6{0}[q967{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.1{0}[q969{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a{0}[q971{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q973{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q975{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q977{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q979{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q981{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q983{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.3{0}[q985{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.4{0}[q987{0}] 0 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08{0}[q989{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1014{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1055{0}] 0 0
[QuantInstCount] haseqTm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1057{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1058{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1059{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1060{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962.1{0}[q1062{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1063{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962.1{0}[q1064{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1066{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1072{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1078{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1084{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_pre_typing_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1086{0}] 1 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1088{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0.1{0}[q1090{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1092{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0.1{0}[q1094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cf98fea137669426e9e7a900a4e2c9e0{0}[q1096{0}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_4bdf55e232ef2acbdf54390a5a793962{0}[q1098{0}] 0 0
[QuantInstCount] @query.2{0}[q1104{0}] 0 0
[QuantInstCount] @query.6{0}[q1105{0}] 0 0
[QuantInstCount] @query.2{0}[q1118{0}] 0 0
[QuantInstCount] @query.6{0}[q1120{0}] 0 0
[QuantInstCount] @query.2{0}[q1143{0}] 0 0
[QuantInstCount] @query.6{0}[q1144{0}] 0 0
[QuantInstCount] @query.2{0}[q1152{0}] 0 0
[QuantInstCount] @query.2{0}[q1156{0}] 0 0
[QuantInstCount] @query.6{0}[q1158{0}] 0 0
[QuantInstCount] @query.6{0}[q1161{0}] 0 0
[QuantInstCount] @query.2{0}[q1166{0}] 0 0
[QuantInstCount] @query.2{0}[q1168{0}] 1 0
[QuantInstCount] @query.6{0}[q1170{0}] 1 0
[QuantInstCount] @query.11{0}[q1174{0}] 1 0
[QuantInstCount] @query.11{1}[q1174{1}] 0 0
[QuantInstCount] @query.11{2}[q1174{2}] 0 0
[QuantInstCount] @query.2{0}[q1176{0}] 0 0
[QuantInstCount] @query.6{0}[q1178{0}] 0 0
[QuantInstCount] @query.11{0}[q1180{0}] 0 0
[QuantInstCount] @query.11{1}[q1180{1}] 0 0
[QuantInstCount] @query.11{2}[q1180{2}] 0 0
[QuantInstCount] X64.Poly1305.Math_i_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1185{0}] 3 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_6bba04b4885461a0e9e5b22b0a94469a.2{0}[q1186{0}] 3 0
[QuantInstCount] FStar.Map_interpretation_Tm_arrow_28a168f8d4c6d78564a214862be72b08.1{0}[q1187{0}] 0 0
