[LOGFILE] queries-X64.Vale.State_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2464385b 0.096s
[QuantInstCount] data_elim_X64.Machine_s.MConst{0}[q591{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q593{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Vale.State_i.Mkstate{0}[q594{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q596{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MReg{0}[q597{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q599{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MIndex{0}[q600{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q602{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.MConst{0}[q603{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q605{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pretyping_de52c7fd4c52e1942aeef9a9143c43bf{0}[q606{0}] 8 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q608{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q609{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q611{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q612{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q613{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q615{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q617{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_a2ddd26f94eaa436cfe753563bf0547b{0}[q618{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q620{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q621{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q623{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q624{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q625{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q627{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q629{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q630{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q632{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q633{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q634{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q636{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q681{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q703{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q705{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q712{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q716{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q718{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q720{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q722{0}] 1 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q724{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q726{0}] 3 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q728{0}] 2 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q730{0}] 2 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q732{0}] 4 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q734{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a608a89bbc0a207d5920d37d906f7f40{0}[q740{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q742{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_758ff42440a58a30c095e911b9c96f61{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q748{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q750{0}] 3 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q752{0}] 3 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q754{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_X64.Vale.State_i.state{0}[q756{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q758{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q760{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q762{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q764{0}] 1 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q766{0}] 1 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q768{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q770{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q772{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q774{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q776{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q778{0}] 4 0
[QuantInstCount] data_elim_X64.Machine_s.MReg{0}[q780{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q782{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_pre_typing_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q784{0}] 8 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q786{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q790{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q792{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q794{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q798{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q800{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q802{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q804{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q806{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Vale.State_i.Mkstate{0}[q808{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q810{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q812{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q814{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q816{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q818{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q820{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q822{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Vale.State_i.Mkstate@tok{0}[q824{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MReg@tok{0}[q826{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.MIndex@tok{0}[q828{0}] 0 0
[QuantInstCount] data_elim_X64.Vale.State_i.Mkstate{0}[q830{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.MIndex{0}[q832{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703{0}[q834{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q836{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q838{0}] 0 0
[QuantInstCount] @query.2{0}[q862{0}] 0 0
[QuantInstCount] @query.2{0}[q870{0}] 0 0
[QuantInstCount] X64.Vale.Regs_i_interpretation_Tm_arrow_73862e447730cb7be03c891c89cb5703.1{0}[q872{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q873{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q874{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q875{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q877{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q878{0}] 2 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q880{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q881{0}] 2 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q883{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q884{0}] 2 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q886{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q887{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q889{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q890{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q892{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q893{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q895{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q901{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OReg_r{0}[q902{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OMem_m{0}[q903{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OConst_n{0}[q904{0}] 0 0
[QuantInstCount] proj_equation_X64.Machine_s.OReg_r{0}[q905{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q906{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q907{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q908{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q910{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q911{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q912{0}] 0 0
[QuantInstCount] equation_X64.Machine_s.valid_dst{0}[q914{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q915{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q916{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q917{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q918{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OReg@tok{0}[q919{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q921{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OMem@tok{0}[q922{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q924{0}] 0 0
[QuantInstCount] data_typing_intro_X64.Machine_s.OConst@tok{0}[q925{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q927{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OReg{0}[q928{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q930{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OMem{0}[q931{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q933{0}] 0 0
[QuantInstCount] data_elim_X64.Machine_s.OConst{0}[q934{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q936{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OReg{0}[q937{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q939{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OMem{0}[q940{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q942{0}] 0 0
[QuantInstCount] constructor_distinct_X64.Machine_s.OConst{0}[q943{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q945{0}] 0 0
[QuantInstCount] X64.Machine_s_pretyping_644ad5cdcea42fa4e9e52bbdd5021fb9{0}[q946{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q988{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q990{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q992{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q994{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q996{0}] 2 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q998{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q1000{0}] 0 0
[QuantInstCount] @query.2{0}[q1010{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1012{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1013{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1014{0}] 0 0
[QuantInstCount] token_correspondence_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1016{0}] 0 0
[QuantInstCount] proj_equation_X64.Vale.State_i.Mkstate_regs{0}[q1017{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1018{0}] 1 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs.1{0}[q1019{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1020{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1021{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1022{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q1024{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1025{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q1026{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1028{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1038{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1040{0}] 0 0
[QuantInstCount] function_token_typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q1042{0}] 2 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1044{0}] 4 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1046{0}] 2 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee{0}[q1048{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1051{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1052{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q1054{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1055{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q1056{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1058{0}] 0 0
[QuantInstCount] typing_Tm_abs_53c55973f12c5cd6dba65c1cc5016627{0}[q1060{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_53c55973f12c5cd6dba65c1cc5016627{0}[q1061{0}] 1 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1064{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1066{0}] 0 0
[QuantInstCount] X64.Vale.State_i_pre_typing_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1070{0}] 4 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1072{0}] 2 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd{0}[q1074{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q1091{0}] 0 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_1093f8e31085b67d2aaada502a6d45cd.1{0}[q1092{0}] 1 0
[QuantInstCount] X64.Vale.State_i_interpretation_Tm_arrow_76f16c4ba6b1cb416c6c6aa8cade2cee.1{0}[q1093{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1094{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1095{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1095{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1096{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1097{0}] 0 0
[QuantInstCount] @query.2{0}[q1098{0}] 0 0
[QuantInstCount] @query.2{0}[q1106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1108{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 876ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
