[LOGFILE] queries-X64.Poly1305.Spec_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16168827b 0.347s
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q638{0}] 2 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q640{0}] 2 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q642{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q644{0}] 0 0
[QuantInstCount] typing_FStar.UInt.logand{0}[q646{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q648{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q650{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q652{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q656{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q658{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q660{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q662{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.logand_vec{0}[q664{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q666{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q668{0}] 0 0
[QuantInstCount] token_correspondence_FStar.BitVector.logand_vec.fuel_instrumented{0}[q670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q676{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q678{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q680{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q682{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q684{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q686{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q688{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q690{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q692{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q694{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q696{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q698{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q702{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q704{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q706{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.logand_vec_definition{0}[q708{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q710{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q712{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.BitVector.logand_vec.fuel_instrumented{0}[q714{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q768{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q769{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q771{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q772{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q774{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q775{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q777{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q778{0}] 2 0
[QuantInstCount] typing_Prims.guard_free{0}[q780{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q781{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q783{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q786{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q787{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q788{0}] 7 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q790{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q791{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q792{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q793{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q794{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q796{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q797{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q798{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q799{0}] 2 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q800{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q801{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q803{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q804{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q806{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q807{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q808{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q810{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q833{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q835{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q837{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q839{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q841{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q843{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q845{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q847{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q849{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q851{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q853{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q855{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q860{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q861{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q863{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q864{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q865{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fc49f466cba9c222662033ec341dfa2{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fc49f466cba9c222662033ec341dfa2{0}[q870{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_28c3b24a3ff145fb1368871093965bcd{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_28c3b24a3ff145fb1368871093965bcd{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_28c3b24a3ff145fb1368871093965bcd{0}[q874{0}] 0 0
[QuantInstCount] haseqTm_refine_28c3b24a3ff145fb1368871093965bcd{0}[q876{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q877{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q878{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.1{0}[q880{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.2{0}[q881{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.3{0}[q882{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.4{0}[q883{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.5{0}[q884{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.6{0}[q885{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q886{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.1{0}[q887{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.2{0}[q889{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.3{0}[q891{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.4{0}[q893{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.5{0}[q895{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.6{0}[q897{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q899{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q901{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.poly1305_hash_blocks.1{0}[q902{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q903{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q904{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q905{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q909{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q911{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q924{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q926{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q932{0}] 4 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q934{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fc49f466cba9c222662033ec341dfa2{0}[q936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_28c3b24a3ff145fb1368871093965bcd{0}[q938{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q940{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.1{0}[q942{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.3{0}[q944{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.4{0}[q946{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.5{0}[q948{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.6{0}[q950{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q952{0}] 0 0
[QuantInstCount] function_token_typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q954{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q956{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q958{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fc49f466cba9c222662033ec341dfa2{0}[q960{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_28c3b24a3ff145fb1368871093965bcd{0}[q962{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.1{0}[q964{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.3{0}[q966{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.4{0}[q968{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.5{0}[q970{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b.6{0}[q972{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a37f33aa1005c3bf2f1d91b7f5f9118b{0}[q974{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fc49f466cba9c222662033ec341dfa2{0}[q979{0}] 2 0
[QuantInstCount] @query.1{0}[q989{0}] 0 0
[QuantInstCount] @query.1{0}[q996{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q998{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q999{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q1000{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q1001{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.modp_{0}[q1003{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.modp_{0}[q1004{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1006{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1007{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ee8d7c5ffdd6652dcd2ab4e6be5c5a84{0}[q1009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee8d7c5ffdd6652dcd2ab4e6be5c5a84{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee8d7c5ffdd6652dcd2ab4e6be5c5a84{0}[q1011{0}] 0 0
[QuantInstCount] haseqTm_refine_ee8d7c5ffdd6652dcd2ab4e6be5c5a84{0}[q1013{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1014{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1015{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.modp_{0}[q1017{0}] 0 0
[QuantInstCount] equation_X64.Poly1305.Spec_s.modp_{0}[q1018{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1020{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_pre_typing_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1021{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q1023{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1024{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1026{0}] 0 0
[QuantInstCount] @fuel_irrelevance_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1028{0}] 1 0
[QuantInstCount] @fuel_correspondence_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1029{0}] 1 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1040{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1042{0}] 0 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q1046{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee8d7c5ffdd6652dcd2ab4e6be5c5a84{0}[q1050{0}] 2 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1052{0}] 1 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1055{0}] 1 0
[QuantInstCount] typing_X64.Poly1305.Spec_s.poly1305_hash_blocks{0}[q1057{0}] 0 0
[QuantInstCount] token_correspondence_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee8d7c5ffdd6652dcd2ab4e6be5c5a84{0}[q1061{0}] 0 0
[QuantInstCount] equation_with_fuel_X64.Poly1305.Spec_s.poly1305_hash_blocks.fuel_instrumented{0}[q1063{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186{0}[q1065{0}] 0 0
[QuantInstCount] @query.7{0}[q1072{0}] 0 0
[QuantInstCount] @query.7{0}[q1132{0}] 0 0
[QuantInstCount] X64.Poly1305.Spec_s_interpretation_Tm_arrow_a59d302710f4314b88cbb32063552186.1{0}[q1134{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1135{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 2974ms
[Graph] 9ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
