[LOGFILE] mergesort-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18924924b 0.605s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{2}[q1614{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{3}[q1614{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{4}[q1614{4}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{5}[q1614{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{6}[q1614{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{0}[q1616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{1}[q1616{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{2}[q1616{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{3}[q1616{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{4}[q1616{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{5}[q1616{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@21@11@21@111{6}[q1616{6}] 0 0
[QuantInstCount] quant-u-22078{0}[q1622{0}] 0 0
[QuantInstCount] quant-u-22078{0}[q1623{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1625{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1626{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1628{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1629{0}] 3 0
[QuantInstCount] quant-u-22078{0}[q1634{0}] 3 0
[QuantInstCount] value-fctOfInv{0}[q1636{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1638{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{1}[q1641{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{1}[q1642{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1645{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1647{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{1}[q1647{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{1}[q1648{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1651{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1653{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{1}[q1653{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{1}[q1654{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1656{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111-aux{0}[q1660{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{0}[q1662{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{1}[q1662{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{2}[q1662{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{3}[q1662{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{4}[q1662{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{5}[q1662{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{6}[q1662{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{0}[q1663{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{1}[q1663{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{2}[q1663{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{3}[q1663{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{4}[q1663{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{5}[q1663{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{6}[q1663{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{0}[q1666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{1}[q1666{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{2}[q1666{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{3}[q1666{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{4}[q1666{4}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{5}[q1666{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{6}[q1666{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{0}[q1668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{1}[q1668{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{2}[q1668{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{3}[q1668{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{4}[q1668{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{5}[q1668{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@23@11@23@111{6}[q1668{6}] 0 0
[QuantInstCount] quant-u-22080{0}[q1674{0}] 0 0
[QuantInstCount] quant-u-22080{0}[q1675{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1677{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1678{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1680{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1681{0}] 1 0
[QuantInstCount] quant-u-22080{0}[q1686{0}] 1 0
[QuantInstCount] value-fctOfInv{0}[q1688{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1690{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1697{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1698{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1700{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1701{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1705{0}] 133 0
[QuantInstCount] value-fctOfInv{0}[q1707{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1709{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1729{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1730{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1732{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1733{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1737{0}] 113 0
[QuantInstCount] value-fctOfInv{0}[q1739{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1741{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1761{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1762{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1764{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1765{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1769{0}] 119 0
[QuantInstCount] value-fctOfInv{0}[q1771{0}] 2 0
[QuantInstCount] value-fctOfInv{0}[q1773{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1794{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1795{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1797{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1798{0}] 0 0
[QuantInstCount] value-invOfFct{0}[q1802{0}] 96 0
[QuantInstCount] value-fctOfInv{0}[q1804{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1806{0}] 0 0
[QuantInstCount] quant-u-22104{0}[q1824{0}] 0 0
[QuantInstCount] quant-u-22104{0}[q1825{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1827{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1828{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1830{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1831{0}] 42 0
[QuantInstCount] quant-u-22104{0}[q1836{0}] 82 0
[QuantInstCount] value-fctOfInv{0}[q1838{0}] 12 0
[QuantInstCount] value-fctOfInv{0}[q1840{0}] 0 0
[QuantInstCount] quant-u-22106{0}[q1846{0}] 0 0
[QuantInstCount] quant-u-22106{0}[q1847{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1849{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1850{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1852{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1853{0}] 48 0
[QuantInstCount] quant-u-22106{0}[q1858{0}] 84 0
[QuantInstCount] value-fctOfInv{0}[q1860{0}] 7 0
[QuantInstCount] value-fctOfInv{0}[q1862{0}] 0 0
[QuantInstCount] quant-u-22109{0}[q1869{0}] 0 0
[QuantInstCount] quant-u-22109{0}[q1870{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1872{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1873{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1875{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1876{0}] 43 0
[QuantInstCount] quant-u-22109{0}[q1881{0}] 85 0
[QuantInstCount] value-fctOfInv{0}[q1883{0}] 7 0
[QuantInstCount] value-fctOfInv{0}[q1885{0}] 0 0
[QuantInstCount] quant-u-22113{0}[q1893{0}] 0 0
[QuantInstCount] quant-u-22113{0}[q1894{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1896{0}] 0 0
[QuantInstCount] value-fctOfInv{0}[q1897{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1899{0}] 0 0
[QuantInstCount] value-permImpliesNonNull{0}[q1900{0}] 39 0
[QuantInstCount] quant-u-22113{0}[q1905{0}] 73 0
[QuantInstCount] value-fctOfInv{0}[q1907{0}] 8 0
[QuantInstCount] value-fctOfInv{0}[q1909{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1915{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{1}[q1915{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1916{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{1}[q1916{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1918{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1919{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1921{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{1}[q1921{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1922{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{1}[q1922{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1924{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1925{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{1}[q1927{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{1}[q1928{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1930{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1931{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1933{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112-aux{0}[q1934{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{0}[q1936{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{1}[q1936{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{2}[q1936{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{3}[q1936{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{4}[q1936{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{5}[q1936{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{6}[q1936{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{7}[q1936{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{8}[q1936{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{9}[q1936{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{0}[q1937{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{1}[q1937{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{2}[q1937{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{3}[q1937{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{4}[q1937{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{5}[q1937{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{6}[q1937{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{7}[q1937{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{8}[q1937{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{9}[q1937{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{0}[q1939{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{1}[q1939{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{2}[q1939{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{3}[q1939{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{4}[q1939{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{5}[q1939{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{6}[q1939{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{0}[q1940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{1}[q1940{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{2}[q1940{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{3}[q1940{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/mergesort.vpr@80@12@80@112{4}[q1940{4}] 0 0
