[LOGFILE] bsearch-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 77746044b 2.044s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{8}[q1572{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{9}[q1572{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{0}[q1573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{1}[q1573{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{2}[q1573{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{3}[q1573{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{4}[q1573{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{5}[q1573{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1573{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{7}[q1573{7}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{8}[q1573{8}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{9}[q1573{9}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{0}[q1575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{1}[q1575{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{2}[q1575{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{3}[q1575{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{4}[q1575{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{5}[q1575{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1575{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{0}[q1576{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{1}[q1576{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{2}[q1576{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{3}[q1576{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{4}[q1576{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{5}[q1576{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1576{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{0}[q1578{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{1}[q1578{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{2}[q1578{2}] 26 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{3}[q1578{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{4}[q1578{4}] 26 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{5}[q1578{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1578{6}] 75 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{0}[q1580{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{1}[q1580{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{2}[q1580{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{3}[q1580{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{4}[q1580{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{5}[q1580{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@10@12@10@94{6}[q1580{6}] 0 0
[QuantInstCount] f-invOfFct{0}[q1589{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1590{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1592{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1593{0}] 0 0
[QuantInstCount] quant-u-21898{0}[q1595{0}] 0 0
[QuantInstCount] quant-u-21898{0}[q1596{0}] 8 0
[QuantInstCount] f-invOfFct{0}[q1601{0}] 81 0
[QuantInstCount] f-fctOfInv{0}[q1603{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@12@12@12@78-aux{0}[q1618{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@12@12@12@78-aux{0}[q1619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@12@12@12@78-aux{0}[q1622{0}] 145 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@12@12@12@78-aux{0}[q1624{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@12@12@12@78{0}[q1627{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@12@12@12@78{0}[q1628{0}] 126 0
[QuantInstCount] qp.fvfValDef6{0}[q1631{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1631{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1632{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1632{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q1634{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1635{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1635{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1636{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1636{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q1638{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1640{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1640{1}] 223 0
[QuantInstCount] qp.fvfValDef6{0}[q1642{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1642{1}] 0 0
[QuantInstCount] quant-u-21905{0}[q1651{0}] 0 0
[QuantInstCount] quant-u-21905{0}[q1652{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1654{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1655{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1657{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q1658{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1660{0}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q1661{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1663{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1664{0}] 18 0
[QuantInstCount] quant-u-21905{0}[q1669{0}] 60 0
[QuantInstCount] f-fctOfInv{0}[q1671{0}] 9 0
[QuantInstCount] f-fctOfInv{0}[q1673{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1677{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1677{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1678{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1678{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1680{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1680{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1681{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1681{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef10{0}[q1683{0}] 0 0
[QuantInstCount] quant-u-21907{0}[q1684{0}] 0 0
[QuantInstCount] quant-u-21907{0}[q1685{0}] 9 0
[QuantInstCount] qp.fvfValDef8{0}[q1691{0}] 44 0
[QuantInstCount] qp.fvfValDef8{1}[q1691{1}] 194 0
[QuantInstCount] qp.fvfValDef9{0}[q1693{0}] 167 0
[QuantInstCount] qp.fvfValDef9{1}[q1693{1}] 162 0
[QuantInstCount] qp.fvfResTrgDef10{0}[q1695{0}] 164 0
[QuantInstCount] qp.fvfValDef8{0}[q1697{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1697{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1699{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1699{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1703{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1704{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1706{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83{0}[q1709{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83{0}[q1710{0}] 34 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1714{0}] 7 0
[QuantInstCount] f-invOfFct{0}[q1722{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1723{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1725{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1726{0}] 0 0
[QuantInstCount] quant-u-21909{0}[q1728{0}] 0 0
[QuantInstCount] quant-u-21909{0}[q1729{0}] 6 0
[QuantInstCount] f-invOfFct{0}[q1734{0}] 147 0
[QuantInstCount] f-fctOfInv{0}[q1736{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1738{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1754{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1755{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1758{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1761{0}] 37 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83{0}[q1763{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83{0}[q1764{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1767{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1768{0}] 0 0
[QuantInstCount] qp.resTrgDef12{0}[q1770{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1771{0}] 57 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1775{0}] 53 0
[QuantInstCount] qp.resTrgDef12{0}[q1777{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q1779{0}] 0 0
[QuantInstCount] qp.resTrgDef12{0}[q1781{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1786{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1786{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1787{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1787{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1789{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1789{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1790{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1790{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1792{0}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1793{0}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1794{0}] 0 0
[QuantInstCount] qp.resTrgDef17{0}[q1796{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1797{0}] 9 0
[QuantInstCount] qp.fvfValDef13{0}[q1804{0}] 1 0
[QuantInstCount] qp.fvfValDef13{1}[q1804{1}] 16 0
[QuantInstCount] qp.fvfValDef14{0}[q1806{0}] 1 0
[QuantInstCount] qp.fvfValDef14{1}[q1806{1}] 10 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1808{0}] 1 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1810{0}] 9 0
[QuantInstCount] qp.resTrgDef17{0}[q1812{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1814{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1814{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1816{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1816{1}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1818{0}] 0 0
[QuantInstCount] qp.resTrgDef17{0}[q1820{0}] 0 0
[QuantInstCount] qp.resTrgDef17{0}[q1825{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1830{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1833{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1833{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1834{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1834{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1836{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1836{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1837{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1837{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef20{0}[q1839{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q1840{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q1841{0}] 0 0
[QuantInstCount] qp.resTrgDef22{0}[q1843{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1844{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1845{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1845{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1846{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1846{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1848{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1848{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1849{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1849{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1851{0}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1852{0}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1853{0}] 0 0
[QuantInstCount] qp.resTrgDef17{0}[q1855{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1856{0}] 27 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1857{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1858{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1860{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1860{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1861{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1861{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1863{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1863{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1864{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1864{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef20{0}[q1866{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q1867{0}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q1868{0}] 0 0
[QuantInstCount] qp.resTrgDef22{0}[q1870{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1871{0}] 29 0
[QuantInstCount] qp.fvfValDef13{0}[q1884{0}] 10 0
[QuantInstCount] qp.fvfValDef13{1}[q1884{1}] 79 0
[QuantInstCount] qp.fvfValDef14{0}[q1886{0}] 2 0
[QuantInstCount] qp.fvfValDef14{1}[q1886{1}] 101 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1888{0}] 8 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1890{0}] 24 0
[QuantInstCount] qp.resTrgDef17{0}[q1892{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83-aux{0}[q1894{0}] 1 0
[QuantInstCount] qp.fvfValDef18{0}[q1896{0}] 7 0
[QuantInstCount] qp.fvfValDef18{1}[q1896{1}] 82 0
[QuantInstCount] qp.fvfValDef19{0}[q1898{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1898{1}] 103 0
[QuantInstCount] qp.fvfResTrgDef20{0}[q1900{0}] 7 0
[QuantInstCount] qp.resPrmSumDef21{0}[q1901{0}] 29 0
[QuantInstCount] qp.resTrgDef22{0}[q1903{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1905{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1905{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1907{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1907{1}] 0 0
[QuantInstCount] qp.resPrmSumDef16{0}[q1909{0}] 0 0
[QuantInstCount] qp.resTrgDef17{0}[q1911{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1913{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1913{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1915{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1915{1}] 0 0
[QuantInstCount] qp.resPrmSumDef21{0}[q1917{0}] 0 0
[QuantInstCount] qp.resTrgDef22{0}[q1919{0}] 0 0
[QuantInstCount] qp.resTrgDef17{0}[q1924{0}] 0 0
[QuantInstCount] qp.resTrgDef22{0}[q1929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83{0}[q1931{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/bsearch.vpr@19@28@19@83{0}[q1932{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1935{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1936{0}] 0 0
[QuantInstCount] qp.resTrgDef24{0}[q1938{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1939{0}] 3 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1942{0}] 3 0
[QuantInstCount] qp.resTrgDef24{0}[q1944{0}] 0 0
[QuantInstCount] qp.resPrmSumDef23{0}[q1945{0}] 0 0
[QuantInstCount] qp.resTrgDef24{0}[q1947{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1950{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1950{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1951{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1951{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1953{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1953{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1954{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1954{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef27{0}[q1956{0}] 0 0
[QuantInstCount] qp.resPrmSumDef28{0}[q1957{0}] 0 0
[QuantInstCount] qp.resPrmSumDef28{0}[q1958{0}] 0 0
[QuantInstCount] qp.resTrgDef29{0}[q1960{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q1961{0}] 4 0
[QuantInstCount] qp.fvfValDef25{0}[q1967{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1967{1}] 10 0
[QuantInstCount] qp.fvfValDef26{0}[q1969{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1969{1}] 10 0
[QuantInstCount] qp.fvfResTrgDef27{0}[q1971{0}] 0 0
[QuantInstCount] qp.resPrmSumDef28{0}[q1972{0}] 3 0
[QuantInstCount] qp.resTrgDef29{0}[q1974{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1976{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1976{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1978{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1978{1}] 0 0
[QuantInstCount] qp.resPrmSumDef28{0}[q1980{0}] 0 0
[QuantInstCount] qp.resTrgDef29{0}[q1982{0}] 0 0
[QuantInstCount] qp.resTrgDef29{0}[q1987{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1990{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q1990{1}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1991{0}] 0 0
