[LOGFILE] test1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1011496b 0.079s
[QuantInstCount] k!576{0}[q813{0}] 0 0
[QuantInstCount] k!576{1}[q813{1}] 0 0
[QuantInstCount] k!589{0}[q815{0}] 0 0
[QuantInstCount] k!589{1}[q815{1}] 0 0
[QuantInstCount] k!597{0}[q817{0}] 0 0
[QuantInstCount] k!605{0}[q819{0}] 0 0
[QuantInstCount] k!611{0}[q821{0}] 0 0
[QuantInstCount] k!621{0}[q823{0}] 0 0
[QuantInstCount] k!627{0}[q825{0}] 0 0
[QuantInstCount] k!635{0}[q827{0}] 0 0
[QuantInstCount] k!661{0}[q829{0}] 0 0
[QuantInstCount] k!667{0}[q831{0}] 0 0
[QuantInstCount] k!673{0}[q833{0}] 0 0
[QuantInstCount] k!698{0}[q835{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q837{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q839{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q841{0}] 0 0
[QuantInstCount] k!736{0}[q843{0}] 0 0
[QuantInstCount] k!786{0}[q845{0}] 0 0
[QuantInstCount] k!786{1}[q845{1}] 0 0
[QuantInstCount] k!786{2}[q845{2}] 0 0
[QuantInstCount] k!814{0}[q847{0}] 0 0
[QuantInstCount] k!814{1}[q847{1}] 0 0
[QuantInstCount] k!830{0}[q849{0}] 0 0
[QuantInstCount] k!840{0}[q851{0}] 0 0
[QuantInstCount] k!853{0}[q853{0}] 0 0
[QuantInstCount] k!871{0}[q855{0}] 0 0
[QuantInstCount] k!921{0}[q857{0}] 0 0
[QuantInstCount] k!921{1}[q857{1}] 0 0
[QuantInstCount] k!921{2}[q857{2}] 0 0
[QuantInstCount] k!949{0}[q859{0}] 0 0
[QuantInstCount] k!949{1}[q859{1}] 0 0
[QuantInstCount] k!965{0}[q861{0}] 0 0
[QuantInstCount] k!975{0}[q863{0}] 0 0
[QuantInstCount] k!988{0}[q865{0}] 0 0
[QuantInstCount] k!736{0}[q952{0}] 0 0
[QuantInstCount] k!840{0}[q975{0}] 0 0
[QuantInstCount] k!871{0}[q981{0}] 0 0
[QuantInstCount] k!975{0}[q1004{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1008{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1010{0}] 0 0
[QuantInstCount] k!251{0}[q1014{0}] 0 0
[QuantInstCount] k!257{0}[q1016{0}] 0 0
[QuantInstCount] k!280{0}[q1018{0}] 0 0
[QuantInstCount] k!280{1}[q1018{1}] 0 0
[QuantInstCount] k!294{0}[q1020{0}] 0 0
[QuantInstCount] k!308{0}[q1022{0}] 0 0
[QuantInstCount] k!315{0}[q1024{0}] 0 0
[QuantInstCount] k!315{1}[q1024{1}] 0 0
[QuantInstCount] k!324{0}[q1026{0}] 0 0
[QuantInstCount] k!324{1}[q1026{1}] 0 0
[QuantInstCount] k!335{0}[q1028{0}] 0 0
[QuantInstCount] k!335{1}[q1028{1}] 0 0
[QuantInstCount] k!342{0}[q1030{0}] 0 0
[QuantInstCount] k!342{1}[q1030{1}] 0 0
[QuantInstCount] k!355{0}[q1032{0}] 0 0
[QuantInstCount] k!355{1}[q1032{1}] 0 0
[QuantInstCount] k!363{0}[q1034{0}] 0 0
[QuantInstCount] k!371{0}[q1036{0}] 0 0
[QuantInstCount] k!377{0}[q1038{0}] 0 0
[QuantInstCount] k!387{0}[q1040{0}] 0 0
[QuantInstCount] k!393{0}[q1042{0}] 0 0
[QuantInstCount] k!401{0}[q1044{0}] 0 0
[QuantInstCount] k!427{0}[q1046{0}] 0 0
[QuantInstCount] k!433{0}[q1048{0}] 6 0
[QuantInstCount] k!439{0}[q1050{0}] 10 0
[QuantInstCount] k!464{0}[q1052{0}] 0 0
[QuantInstCount] k!493{0}[q1054{0}] 0 0
[QuantInstCount] k!499{0}[q1056{0}] 0 0
[QuantInstCount] k!514{0}[q1058{0}] 0 0
[QuantInstCount] k!514{1}[q1058{1}] 0 0
[QuantInstCount] k!528{0}[q1060{0}] 0 0
[QuantInstCount] k!542{0}[q1062{0}] 0 0
[QuantInstCount] k!549{0}[q1064{0}] 0 0
[QuantInstCount] k!549{1}[q1064{1}] 0 0
[QuantInstCount] k!558{0}[q1066{0}] 0 0
[QuantInstCount] k!558{1}[q1066{1}] 0 0
[QuantInstCount] k!569{0}[q1068{0}] 0 0
[QuantInstCount] k!569{1}[q1068{1}] 0 0
[QuantInstCount] k!576{0}[q1070{0}] 0 0
[QuantInstCount] k!576{1}[q1070{1}] 0 0
[QuantInstCount] k!589{0}[q1072{0}] 0 0
[QuantInstCount] k!589{1}[q1072{1}] 0 0
[QuantInstCount] k!597{0}[q1074{0}] 0 0
[QuantInstCount] k!605{0}[q1076{0}] 0 0
[QuantInstCount] k!611{0}[q1078{0}] 0 0
[QuantInstCount] k!621{0}[q1080{0}] 0 0
[QuantInstCount] k!627{0}[q1082{0}] 0 0
[QuantInstCount] k!635{0}[q1084{0}] 0 0
[QuantInstCount] k!661{0}[q1086{0}] 7 0
[QuantInstCount] k!667{0}[q1088{0}] 0 0
[QuantInstCount] k!673{0}[q1090{0}] 5 0
[QuantInstCount] k!698{0}[q1092{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1094{0}] 4 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1096{0}] 5 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1098{0}] 12 0
[QuantInstCount] k!736{0}[q1100{0}] 0 0
[QuantInstCount] k!786{0}[q1102{0}] 0 0
[QuantInstCount] k!786{1}[q1102{1}] 0 0
[QuantInstCount] k!786{2}[q1102{2}] 0 0
[QuantInstCount] k!814{0}[q1104{0}] 0 0
[QuantInstCount] k!814{1}[q1104{1}] 0 0
[QuantInstCount] k!830{0}[q1106{0}] 0 0
[QuantInstCount] k!840{0}[q1108{0}] 0 0
[QuantInstCount] k!853{0}[q1110{0}] 0 0
[QuantInstCount] k!871{0}[q1112{0}] 0 0
[QuantInstCount] k!921{0}[q1114{0}] 0 0
[QuantInstCount] k!921{1}[q1114{1}] 0 0
[QuantInstCount] k!921{2}[q1114{2}] 0 0
[QuantInstCount] k!949{0}[q1116{0}] 0 0
[QuantInstCount] k!949{1}[q1116{1}] 0 0
[QuantInstCount] k!965{0}[q1118{0}] 0 0
[QuantInstCount] k!975{0}[q1120{0}] 0 0
[QuantInstCount] k!988{0}[q1122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1124{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{1}[q1124{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{1}[q1125{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1130{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{1}[q1130{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1131{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{1}[q1131{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1133{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1134{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{1}[q1136{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1137{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{1}[q1137{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118-aux{0}[q1143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{0}[q1145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{1}[q1145{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{2}[q1145{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{3}[q1145{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{4}[q1145{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{5}[q1145{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{6}[q1145{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{0}[q1146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{1}[q1146{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{2}[q1146{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{3}[q1146{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{4}[q1146{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{5}[q1146{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{6}[q1146{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{0}[q1149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{1}[q1149{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{2}[q1149{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{3}[q1149{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{4}[q1149{4}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{5}[q1149{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{6}[q1149{6}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{0}[q1151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{1}[q1151{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{2}[q1151{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{3}[q1151{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{4}[q1151{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{5}[q1151{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@10@12@10@118{6}[q1151{6}] 0 0
[QuantInstCount] quant-u-22518{0}[q1157{0}] 0 0
[QuantInstCount] quant-u-22518{0}[q1158{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1160{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1161{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1163{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1164{0}] 8 0
[QuantInstCount] quant-u-22518{0}[q1169{0}] 8 0
[QuantInstCount] next-fctOfInv{0}[q1171{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@12@12@12@82-aux{0}[q1176{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@12@12@12@82-aux{0}[q1177{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@12@12@12@82{0}[q1179{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/test1.vpr@12@12@12@82{0}[q1180{0}] 5 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 17) to show a single one.
[Parse] 501ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
