[LOGFILE] snapshots1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21956383b 0.478s
[QuantInstCount] k!694{0}[q574{0}] 0 0
[QuantInstCount] k!700{0}[q576{0}] 0 0
[QuantInstCount] k!706{0}[q578{0}] 0 0
[QuantInstCount] k!731{0}[q580{0}] 0 0
[QuantInstCount] k!739{0}[q582{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q584{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q586{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q588{0}] 0 0
[QuantInstCount] k!777{0}[q590{0}] 0 0
[QuantInstCount] k!785{0}[q592{0}] 0 0
[QuantInstCount] k!797{0}[q594{0}] 0 0
[QuantInstCount] k!842{0}[q597{0}] 0 0
[QuantInstCount] k!842{1}[q597{1}] 0 0
[QuantInstCount] k!863{0}[q599{0}] 0 0
[QuantInstCount] k!886{0}[q601{0}] 0 0
[QuantInstCount] k!932{0}[q603{0}] 0 0
[QuantInstCount] k!977{0}[q606{0}] 0 0
[QuantInstCount] k!977{1}[q606{1}] 0 0
[QuantInstCount] k!998{0}[q608{0}] 0 0
[QuantInstCount] k!1067{0}[q610{0}] 0 0
[QuantInstCount] k!1112{0}[q613{0}] 0 0
[QuantInstCount] k!1112{1}[q613{1}] 0 0
[QuantInstCount] k!1133{0}[q615{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q617{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q619{0}] 0 0
[QuantInstCount] k!327{0}[q625{0}] 0 0
[QuantInstCount] k!341{0}[q627{0}] 0 0
[QuantInstCount] k!348{0}[q629{0}] 0 0
[QuantInstCount] k!348{1}[q629{1}] 0 0
[QuantInstCount] k!357{0}[q631{0}] 0 0
[QuantInstCount] k!357{1}[q631{1}] 0 0
[QuantInstCount] k!368{0}[q633{0}] 0 0
[QuantInstCount] k!368{1}[q633{1}] 0 0
[QuantInstCount] k!388{0}[q636{0}] 0 0
[QuantInstCount] k!388{1}[q636{1}] 0 0
[QuantInstCount] k!396{0}[q638{0}] 0 0
[QuantInstCount] k!404{0}[q640{0}] 0 0
[QuantInstCount] k!420{0}[q642{0}] 0 0
[QuantInstCount] k!434{0}[q644{0}] 0 0
[QuantInstCount] k!497{0}[q648{0}] 0 0
[QuantInstCount] k!536{0}[q651{0}] 0 0
[QuantInstCount] k!547{0}[q653{0}] 0 0
[QuantInstCount] k!547{1}[q653{1}] 0 0
[QuantInstCount] k!561{0}[q655{0}] 0 0
[QuantInstCount] k!575{0}[q657{0}] 0 0
[QuantInstCount] k!582{0}[q659{0}] 0 0
[QuantInstCount] k!582{1}[q659{1}] 0 0
[QuantInstCount] k!591{0}[q661{0}] 0 0
[QuantInstCount] k!591{1}[q661{1}] 0 0
[QuantInstCount] k!602{0}[q663{0}] 0 0
[QuantInstCount] k!602{1}[q663{1}] 0 0
[QuantInstCount] k!609{0}[q665{0}] 0 0
[QuantInstCount] k!609{1}[q665{1}] 0 0
[QuantInstCount] k!622{0}[q667{0}] 0 0
[QuantInstCount] k!622{1}[q667{1}] 0 0
[QuantInstCount] k!630{0}[q669{0}] 0 0
[QuantInstCount] k!638{0}[q671{0}] 0 0
[QuantInstCount] k!654{0}[q673{0}] 0 0
[QuantInstCount] k!668{0}[q675{0}] 0 0
[QuantInstCount] k!694{0}[q677{0}] 0 0
[QuantInstCount] k!700{0}[q679{0}] 0 0
[QuantInstCount] k!731{0}[q682{0}] 0 0
[QuantInstCount] k!785{0}[q687{0}] 0 0
[QuantInstCount] k!769{0}[q782{0}] 0 0
[QuantInstCount] k!873{0}[q805{0}] 0 0
[QuantInstCount] k!904{0}[q811{0}] 0 0
[QuantInstCount] k!1008{0}[q834{0}] 0 0
[QuantInstCount] k!1039{0}[q840{0}] 0 0
[QuantInstCount] k!1143{0}[q863{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q867{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q869{0}] 0 0
[QuantInstCount] k!284{0}[q873{0}] 0 0
[QuantInstCount] k!290{0}[q875{0}] 0 0
[QuantInstCount] k!313{0}[q877{0}] 0 0
[QuantInstCount] k!313{1}[q877{1}] 0 0
[QuantInstCount] k!327{0}[q879{0}] 0 0
[QuantInstCount] k!341{0}[q881{0}] 0 0
[QuantInstCount] k!348{0}[q883{0}] 0 0
[QuantInstCount] k!348{1}[q883{1}] 0 0
[QuantInstCount] k!357{0}[q885{0}] 0 0
[QuantInstCount] k!357{1}[q885{1}] 0 0
[QuantInstCount] k!368{0}[q887{0}] 0 0
[QuantInstCount] k!368{1}[q887{1}] 0 0
[QuantInstCount] k!375{0}[q889{0}] 0 0
[QuantInstCount] k!375{1}[q889{1}] 0 0
[QuantInstCount] k!388{0}[q891{0}] 0 0
[QuantInstCount] k!388{1}[q891{1}] 0 0
[QuantInstCount] k!396{0}[q893{0}] 0 0
[QuantInstCount] k!404{0}[q895{0}] 0 0
[QuantInstCount] k!410{0}[q897{0}] 0 0
[QuantInstCount] k!420{0}[q899{0}] 0 0
[QuantInstCount] k!426{0}[q901{0}] 0 0
[QuantInstCount] k!434{0}[q903{0}] 0 0
[QuantInstCount] k!460{0}[q905{0}] 0 0
[QuantInstCount] k!466{0}[q907{0}] 0 0
[QuantInstCount] k!472{0}[q909{0}] 0 0
[QuantInstCount] k!497{0}[q911{0}] 0 0
[QuantInstCount] k!526{0}[q913{0}] 0 0
[QuantInstCount] k!532{0}[q915{0}] 0 0
[QuantInstCount] k!547{0}[q917{0}] 0 0
[QuantInstCount] k!547{1}[q917{1}] 0 0
[QuantInstCount] k!561{0}[q919{0}] 0 0
[QuantInstCount] k!575{0}[q921{0}] 0 0
[QuantInstCount] k!582{0}[q923{0}] 0 0
[QuantInstCount] k!582{1}[q923{1}] 0 0
[QuantInstCount] k!591{0}[q925{0}] 0 0
[QuantInstCount] k!591{1}[q925{1}] 0 0
[QuantInstCount] k!602{0}[q927{0}] 0 0
[QuantInstCount] k!602{1}[q927{1}] 0 0
[QuantInstCount] k!609{0}[q929{0}] 0 0
[QuantInstCount] k!609{1}[q929{1}] 0 0
[QuantInstCount] k!622{0}[q931{0}] 0 0
[QuantInstCount] k!622{1}[q931{1}] 0 0
[QuantInstCount] k!630{0}[q933{0}] 0 0
[QuantInstCount] k!638{0}[q935{0}] 0 0
[QuantInstCount] k!644{0}[q937{0}] 0 0
[QuantInstCount] k!654{0}[q939{0}] 0 0
[QuantInstCount] k!660{0}[q941{0}] 0 0
[QuantInstCount] k!668{0}[q943{0}] 0 0
[QuantInstCount] k!694{0}[q945{0}] 0 0
[QuantInstCount] k!700{0}[q947{0}] 0 0
[QuantInstCount] k!706{0}[q949{0}] 0 0
[QuantInstCount] k!731{0}[q951{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q953{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q955{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q957{0}] 0 0
[QuantInstCount] k!769{0}[q959{0}] 0 0
[QuantInstCount] k!819{0}[q961{0}] 0 0
[QuantInstCount] k!819{1}[q961{1}] 0 0
[QuantInstCount] k!819{2}[q961{2}] 0 0
[QuantInstCount] k!847{0}[q963{0}] 0 0
[QuantInstCount] k!847{1}[q963{1}] 0 0
[QuantInstCount] k!863{0}[q965{0}] 0 0
[QuantInstCount] k!873{0}[q967{0}] 0 0
[QuantInstCount] k!886{0}[q969{0}] 0 0
[QuantInstCount] k!904{0}[q971{0}] 0 0
[QuantInstCount] k!954{0}[q973{0}] 0 0
[QuantInstCount] k!954{1}[q973{1}] 0 0
[QuantInstCount] k!954{2}[q973{2}] 0 0
[QuantInstCount] k!982{0}[q975{0}] 0 0
[QuantInstCount] k!982{1}[q975{1}] 0 0
[QuantInstCount] k!998{0}[q977{0}] 0 0
[QuantInstCount] k!1008{0}[q979{0}] 0 0
[QuantInstCount] k!1021{0}[q981{0}] 0 0
[QuantInstCount] k!1039{0}[q983{0}] 0 0
[QuantInstCount] k!1089{0}[q985{0}] 0 0
[QuantInstCount] k!1089{1}[q985{1}] 0 0
[QuantInstCount] k!1089{2}[q985{2}] 0 0
[QuantInstCount] k!1117{0}[q987{0}] 0 0
[QuantInstCount] k!1117{1}[q987{1}] 0 0
[QuantInstCount] k!1133{0}[q989{0}] 0 0
[QuantInstCount] k!1143{0}[q991{0}] 0 0
[QuantInstCount] k!1156{0}[q993{0}] 0 0
[QuantInstCount] quant-u-22221{0}[q995{0}] 6 0
[QuantInstCount] quant-u-22222{0}[q996{0}] 1 0
[QuantInstCount] quant-u-22226{0}[q997{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q998{0}] 0 0
[QuantInstCount] quant-u-22227{0}[q999{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1000{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1002{0}] 0 0
[QuantInstCount] quant-u-22227{0}[q1004{0}] 0 0
[QuantInstCount] quant-u-22228{0}[q1006{0}] 0 0
[QuantInstCount] quant-u-22223{0}[q1007{0}] 4 0
[QuantInstCount] quant-u-22224{0}[q1008{0}] 2 0
[QuantInstCount] quant-u-22230{0}[q1009{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1010{0}] 0 0
[QuantInstCount] quant-u-22231{0}[q1011{0}] 0 0
[QuantInstCount] quant-u-22230{0}[q1012{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1014{0}] 0 0
[QuantInstCount] quant-u-22231{0}[q1016{0}] 0 0
[QuantInstCount] quant-u-22232{0}[q1018{0}] 0 0
[QuantInstCount] k!769{0}[q1106{0}] 0 0
[QuantInstCount] k!873{0}[q1129{0}] 0 0
[QuantInstCount] k!904{0}[q1135{0}] 0 0
[QuantInstCount] k!1008{0}[q1158{0}] 0 0
[QuantInstCount] k!1039{0}[q1164{0}] 0 0
[QuantInstCount] k!1143{0}[q1187{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1191{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1193{0}] 28 0
[QuantInstCount] k!284{0}[q1207{0}] 0 0
[QuantInstCount] k!290{0}[q1209{0}] 0 0
[QuantInstCount] k!313{0}[q1211{0}] 0 0
[QuantInstCount] k!313{1}[q1211{1}] 0 0
[QuantInstCount] k!327{0}[q1213{0}] 0 0
[QuantInstCount] k!341{0}[q1215{0}] 0 0
[QuantInstCount] k!348{0}[q1217{0}] 0 0
[QuantInstCount] k!348{1}[q1217{1}] 0 0
[QuantInstCount] k!357{0}[q1219{0}] 0 0
[QuantInstCount] k!357{1}[q1219{1}] 0 0
[QuantInstCount] k!368{0}[q1221{0}] 0 0
[QuantInstCount] k!368{1}[q1221{1}] 0 0
[QuantInstCount] k!375{0}[q1223{0}] 0 0
[QuantInstCount] k!375{1}[q1223{1}] 0 0
[QuantInstCount] k!388{0}[q1225{0}] 0 0
[QuantInstCount] k!388{1}[q1225{1}] 0 0
[QuantInstCount] k!396{0}[q1227{0}] 0 0
[QuantInstCount] k!404{0}[q1229{0}] 0 0
[QuantInstCount] k!410{0}[q1231{0}] 0 0
[QuantInstCount] k!420{0}[q1233{0}] 0 0
[QuantInstCount] k!426{0}[q1235{0}] 0 0
[QuantInstCount] k!434{0}[q1237{0}] 0 0
[QuantInstCount] k!460{0}[q1239{0}] 0 0
[QuantInstCount] k!466{0}[q1241{0}] 0 0
[QuantInstCount] k!472{0}[q1243{0}] 315 0
[QuantInstCount] k!497{0}[q1245{0}] 0 0
[QuantInstCount] k!526{0}[q1247{0}] 0 0
[QuantInstCount] k!532{0}[q1249{0}] 0 0
[QuantInstCount] k!547{0}[q1251{0}] 0 0
[QuantInstCount] k!547{1}[q1251{1}] 0 0
[QuantInstCount] k!561{0}[q1253{0}] 0 0
[QuantInstCount] k!575{0}[q1255{0}] 0 0
[QuantInstCount] k!582{0}[q1257{0}] 0 0
[QuantInstCount] k!582{1}[q1257{1}] 0 0
[QuantInstCount] k!591{0}[q1259{0}] 0 0
[QuantInstCount] k!591{1}[q1259{1}] 0 0
[QuantInstCount] k!602{0}[q1261{0}] 0 0
[QuantInstCount] k!602{1}[q1261{1}] 0 0
[QuantInstCount] k!609{0}[q1263{0}] 0 0
[QuantInstCount] k!609{1}[q1263{1}] 0 0
[QuantInstCount] k!622{0}[q1265{0}] 0 0
[QuantInstCount] k!622{1}[q1265{1}] 0 0
[QuantInstCount] k!630{0}[q1267{0}] 0 0
[QuantInstCount] k!638{0}[q1269{0}] 0 0
[QuantInstCount] k!644{0}[q1271{0}] 0 0
[QuantInstCount] k!654{0}[q1273{0}] 0 0
[QuantInstCount] k!660{0}[q1275{0}] 0 0
[QuantInstCount] k!668{0}[q1277{0}] 0 0
[QuantInstCount] k!694{0}[q1279{0}] 405 0
[QuantInstCount] k!700{0}[q1281{0}] 2 0
[QuantInstCount] k!706{0}[q1283{0}] 307 0
[QuantInstCount] k!731{0}[q1285{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1287{0}] 48 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1289{0}] 307 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1291{0}] 413 0
[QuantInstCount] k!769{0}[q1293{0}] 0 0
[QuantInstCount] k!819{0}[q1295{0}] 0 0
[QuantInstCount] k!819{1}[q1295{1}] 0 0
[QuantInstCount] k!819{2}[q1295{2}] 0 0
[QuantInstCount] k!847{0}[q1297{0}] 0 0
[QuantInstCount] k!847{1}[q1297{1}] 0 0
[QuantInstCount] k!863{0}[q1299{0}] 0 0
[QuantInstCount] k!873{0}[q1301{0}] 0 0
[QuantInstCount] k!886{0}[q1303{0}] 0 0
[QuantInstCount] k!904{0}[q1305{0}] 0 0
[QuantInstCount] k!954{0}[q1307{0}] 0 0
[QuantInstCount] k!954{1}[q1307{1}] 0 0
[QuantInstCount] k!954{2}[q1307{2}] 0 0
[QuantInstCount] k!982{0}[q1309{0}] 0 0
[QuantInstCount] k!982{1}[q1309{1}] 0 0
[QuantInstCount] k!998{0}[q1311{0}] 0 0
[QuantInstCount] k!1008{0}[q1313{0}] 0 0
[QuantInstCount] k!1021{0}[q1315{0}] 103 0
[QuantInstCount] k!1039{0}[q1317{0}] 0 0
[QuantInstCount] k!1089{0}[q1319{0}] 0 0
[QuantInstCount] k!1089{1}[q1319{1}] 0 0
[QuantInstCount] k!1089{2}[q1319{2}] 0 0
[QuantInstCount] k!1117{0}[q1321{0}] 0 0
[QuantInstCount] k!1117{1}[q1321{1}] 0 0
[QuantInstCount] k!1133{0}[q1323{0}] 0 0
[QuantInstCount] k!1143{0}[q1325{0}] 0 0
[QuantInstCount] k!1156{0}[q1327{0}] 0 0
[QuantInstCount] quant-u-22226{0}[q1329{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1331{0}] 0 0
[QuantInstCount] quant-u-22227{0}[q1333{0}] 6 0
[QuantInstCount] quant-u-22230{0}[q1335{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1337{0}] 0 0
[QuantInstCount] quant-u-22231{0}[q1339{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1341{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{1}[q1341{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{1}[q1342{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1344{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{1}[q1347{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{1}[q1348{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1350{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{1}[q1353{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1354{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{1}[q1354{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106-aux{0}[q1360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{0}[q1362{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{1}[q1362{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{2}[q1362{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{3}[q1362{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{4}[q1362{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{5}[q1362{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{6}[q1362{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{0}[q1363{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{1}[q1363{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{2}[q1363{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{3}[q1363{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{4}[q1363{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{5}[q1363{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{6}[q1363{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{0}[q1366{0}] 732 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{1}[q1366{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{2}[q1366{2}] 457 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{3}[q1366{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{4}[q1366{4}] 457 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{5}[q1366{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{6}[q1366{6}] 20 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{0}[q1368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{1}[q1368{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{2}[q1368{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{3}[q1368{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{4}[q1368{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{5}[q1368{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@14@12@14@106{6}[q1368{6}] 0 0
[QuantInstCount] quant-u-22236{0}[q1374{0}] 0 0
[QuantInstCount] quant-u-22236{0}[q1375{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1377{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1378{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1380{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1381{0}] 144 0
[QuantInstCount] quant-u-22236{0}[q1386{0}] 274 0
[QuantInstCount] f-fctOfInv{0}[q1388{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1399{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sequences/snapshots1.vpr@8@12@8@106{0}[q1401{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1407{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1408{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1410{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1411{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1415{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1417{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1419{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1425{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1426{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1428{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1428{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1429{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1429{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1431{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1432{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1434{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1435{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1437{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1438{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1440{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1440{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1441{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1441{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1451{0}] 210 0
[QuantInstCount] f-fctOfInv{0}[q1453{0}] 78 0
