[LOGFILE] function_precondition_perms-test6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 383848b 0.107s
[QuantInstCount] stdinbpl.54:140{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.1705:15{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.514:15{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.514:15{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.1096:15{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.1096:15{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.1096:15{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1096:15{1}[q666{1}] 0 0
[QuantInstCount] stdinbpl.1304:15{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.1304:15{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.1388:15{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.1388:15{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.1650:15{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.1480:15{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.1480:15{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.1577:15{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.1577:15{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.1201:15{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.1201:15{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.1201:15{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.1201:15{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.1697:15{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.1642:15{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.620:15{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.620:15{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.715:15{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.715:15{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.811:15{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.811:15{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.908:15{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.908:15{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.725:15{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.272:25{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.410:15{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.410:15{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.462:15{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.462:15{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.1089:15{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.1089:15{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.1089:15{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.1089:15{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.1194:15{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.1194:15{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.1194:15{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.1194:15{1}[q813{1}] 0 0
[tool] axiom-profiler
[Parse] 326ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
