[LOGFILE] queries-Raise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2898632b 0.107s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85e0cc884f8457202f90cd77f23733ba{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q636{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q640{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q642{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q644{0}] 0 0
[QuantInstCount] int_inversion{0}[q646{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q648{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q650{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q652{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q654{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q656{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q658{0}] 0 0
[QuantInstCount] disc_equation_Raise.Ex1{0}[q660{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Result.Success{0}[q662{0}] 6 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q664{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q666{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q668{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inr{0}[q670{0}] 6 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inl{0}[q672{0}] 6 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q674{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q676{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q678{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q680{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q682{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q684{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q686{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q688{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q690{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q692{0}] 6 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q694{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q696{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q698{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q700{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q702{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q704{0}] 0 0
[QuantInstCount] bool_inversion{0}[q706{0}] 18 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q708{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q710{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q712{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q714{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q716{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q716{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q718{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q720{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q720{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q722{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q724{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q726{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q728{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q730{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q732{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.__proj__Inl__item__v{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q736{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q740{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q740{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q740{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q742{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q744{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q746{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q748{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q752{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q754{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q756{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q758{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q760{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q762{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q764{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q766{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q768{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q770{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q772{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q774{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q776{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q778{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q780{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q782{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q784{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q786{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q788{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q790{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q792{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q794{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eac8d5001fd754144cf5429a78b2d54c{0}[q832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eac8d5001fd754144cf5429a78b2d54c{0}[q833{0}] 0 0
[QuantInstCount] haseqTm_refine_eac8d5001fd754144cf5429a78b2d54c{0}[q834{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q835{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q836{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q838{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q839{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q840{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q842{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q844{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q845{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q847{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q848{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q849{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q851{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q858{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q860{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q864{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eac8d5001fd754144cf5429a78b2d54c{0}[q868{0}] 4 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q870{0}] 24 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q872{0}] 4 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q874{0}] 24 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q876{0}] 4 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q878{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q880{0}] 0 0
[QuantInstCount] @query.4{0}[q885{0}] 0 0
[QuantInstCount] @query.6{0}[q886{0}] 0 0
[QuantInstCount] @query.9{0}[q887{0}] 0 0
[QuantInstCount] @query.4{0}[q910{0}] 0 0
[QuantInstCount] @query.6{0}[q912{0}] 0 0
[QuantInstCount] @query.9{0}[q915{0}] 0 0
[QuantInstCount] @query.2{0}[q917{0}] 0 0
[QuantInstCount] @query.2{1}[q917{1}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q919{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q920{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q921{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q922{0}] 0 0
[QuantInstCount] @query.4{0}[q924{0}] 0 0
[QuantInstCount] @query.6{0}[q925{0}] 0 0
[QuantInstCount] @query.9{0}[q926{0}] 0 0
[QuantInstCount] @query.4{0}[q949{0}] 0 0
[QuantInstCount] @query.6{0}[q951{0}] 0 0
[QuantInstCount] @query.9{0}[q954{0}] 0 0
[QuantInstCount] @query.2{0}[q956{0}] 0 0
[QuantInstCount] @query.2{1}[q956{1}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q958{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q959{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q960{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q961{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q962{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q963{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q965{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q966{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q968{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q970{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q971{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q973{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q974{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q976{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q980{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q982{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q986{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q988{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q991{0}] 4 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q994{0}] 4 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q996{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q998{0}] 0 0
[QuantInstCount] @query.4{0}[q1003{0}] 0 0
[QuantInstCount] @query.6{0}[q1004{0}] 0 0
[QuantInstCount] @query.9{0}[q1005{0}] 0 0
[QuantInstCount] @query.4{0}[q1028{0}] 0 0
[QuantInstCount] @query.6{0}[q1030{0}] 0 0
[QuantInstCount] @query.9{0}[q1033{0}] 0 0
[QuantInstCount] @query.2{0}[q1035{0}] 0 0
[QuantInstCount] @query.2{1}[q1035{1}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1037{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1038{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1039{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1040{0}] 0 0
[QuantInstCount] @query.4{0}[q1042{0}] 0 0
[QuantInstCount] @query.6{0}[q1043{0}] 0 0
[QuantInstCount] @query.9{0}[q1044{0}] 0 0
[QuantInstCount] @query.4{0}[q1067{0}] 0 0
[QuantInstCount] @query.6{0}[q1069{0}] 0 0
[QuantInstCount] @query.9{0}[q1072{0}] 0 0
[QuantInstCount] @query.2{0}[q1074{0}] 0 0
[QuantInstCount] @query.2{1}[q1074{1}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1076{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1077{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1078{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1079{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_42cc1fde1d05a1d940b0969a1ac23ecc{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42cc1fde1d05a1d940b0969a1ac23ecc{0}[q1081{0}] 0 0
[QuantInstCount] haseqTm_refine_42cc1fde1d05a1d940b0969a1ac23ecc{0}[q1082{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1083{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1084{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1086{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1087{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1089{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1091{0}] 0 0
[QuantInstCount] Raise_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1092{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1094{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1095{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1097{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1104{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1106{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1110{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42cc1fde1d05a1d940b0969a1ac23ecc{0}[q1114{0}] 4 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1117{0}] 4 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1120{0}] 4 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q1122{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1124{0}] 0 0
[QuantInstCount] @query.4{0}[q1129{0}] 0 0
[QuantInstCount] @query.6{0}[q1130{0}] 0 0
[QuantInstCount] @query.9{0}[q1131{0}] 0 0
[QuantInstCount] @query.4{0}[q1154{0}] 0 0
[QuantInstCount] @query.6{0}[q1156{0}] 0 0
[QuantInstCount] @query.9{0}[q1159{0}] 0 0
[QuantInstCount] @query.2{0}[q1161{0}] 0 0
[QuantInstCount] @query.2{1}[q1161{1}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1163{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1164{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1165{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1166{0}] 0 0
[QuantInstCount] @query.4{0}[q1168{0}] 0 0
[QuantInstCount] @query.6{0}[q1169{0}] 0 0
[QuantInstCount] @query.9{0}[q1170{0}] 0 0
[QuantInstCount] @query.4{0}[q1193{0}] 0 0
[QuantInstCount] @query.6{0}[q1195{0}] 0 0
[QuantInstCount] @query.9{0}[q1198{0}] 0 0
[QuantInstCount] @query.2{0}[q1200{0}] 0 0
[QuantInstCount] @query.2{1}[q1200{1}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1202{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1203{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1204{0}] 0 0
[QuantInstCount] Raise_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1205{0}] 0 0
[tool] axiom-profiler
[Parse] Err 355‰ 2476ms
[Graph] 287ms
[Analysis] 24ms
[Loops] 0 true, 0 false
