[LOGFILE] queries-BQual-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 927949b 0.071s
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q620{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q622{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q624{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q626{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q628{0}] 0 0
[QuantInstCount] bool_inversion{0}[q630{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q632{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q634{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q636{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q638{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q638{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q638{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q640{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q642{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q642{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q644{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q646{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q648{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q650{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q652{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q656{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q658{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q662{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q664{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q666{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q666{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q666{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q668{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q670{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q672{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q674{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q678{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q680{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q682{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q684{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q686{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q688{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q690{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q692{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q694{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q696{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q698{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q700{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q702{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q704{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q706{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5001dc08a382b942ee5066bbe0625763{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5001dc08a382b942ee5066bbe0625763{0}[q740{0}] 0 0
[QuantInstCount] haseqTm_refine_5001dc08a382b942ee5066bbe0625763{0}[q741{0}] 0 0
[QuantInstCount] BQual_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q742{0}] 0 0
[QuantInstCount] BQual_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q743{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q745{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q746{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q747{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q749{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q756{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5001dc08a382b942ee5066bbe0625763{0}[q760{0}] 1 0
[QuantInstCount] BQual_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q762{0}] 4 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q764{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q766{0}] 0 0
[QuantInstCount] @query.4{0}[q770{0}] 0 0
[QuantInstCount] @query.4{0}[q784{0}] 0 0
[QuantInstCount] @query.2{0}[q786{0}] 0 0
[QuantInstCount] @query.2{1}[q786{1}] 0 0
[QuantInstCount] BQual_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q788{0}] 0 0
[QuantInstCount] BQual_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q789{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q791{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q792{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q794{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q798{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q800{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q803{0}] 0 0
[QuantInstCount] BQual_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q805{0}] 0 0
[QuantInstCount] @query.4{0}[q809{0}] 0 0
[QuantInstCount] @query.4{0}[q823{0}] 0 0
[QuantInstCount] @query.2{0}[q825{0}] 0 0
[QuantInstCount] @query.2{1}[q825{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 915‰ 2462ms
[Graph] 289ms
[Analysis] 17ms
[Loops] 0 true, 0 false
