[LOGFILE] queries-Bug1299-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676494b 0.083s
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q631{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q632{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q633{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q635{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q639{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q641{0}] 0 0
[QuantInstCount] Bug1299_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q643{0}] 34 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q645{0}] 3 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q647{0}] 0 0
[QuantInstCount] @query.4{0}[q651{0}] 0 0
[QuantInstCount] @query.7{0}[q652{0}] 0 0
[QuantInstCount] @query.4{0}[q676{0}] 0 0
[QuantInstCount] @query.7{0}[q679{0}] 0 0
[QuantInstCount] @query.2{0}[q681{0}] 0 0
[QuantInstCount] @query.2{1}[q681{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q683{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q683{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q683{2}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q684{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q685{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q686{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q687{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q688{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q690{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q691{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q693{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q696{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q697{0}] 7 0
[QuantInstCount] string_typing{0}[q699{0}] 7 0
[QuantInstCount] string_inversion{0}[q700{0}] 0 0
[QuantInstCount] string_inversion{0}[q701{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q703{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q707{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q708{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q709{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q710{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q711{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q712{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q714{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q715{0}] 0 0
[QuantInstCount] equation_Prims.pure_post{0}[q716{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q717{0}] 1 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q718{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q719{0}] 2 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q721{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q722{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q724{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q725{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q727{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q729{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q731{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q756{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q758{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q760{0}] 0 0
[QuantInstCount] string_inversion{0}[q762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q768{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q770{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q772{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q774{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q778{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q783{0}] 0 0
[QuantInstCount] Bug1299_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q786{0}] 0 0
[QuantInstCount] Bug1299_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q787{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q789{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q790{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q792{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q796{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q798{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q801{0}] 14 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q803{0}] 0 0
[QuantInstCount] @query.2{0}[q859{0}] 0 0
[QuantInstCount] @query.2{1}[q859{1}] 3 0
[QuantInstCount] @query.2{2}[q859{2}] 0 0
[QuantInstCount] @query.2{0}[q861{0}] 0 0
[QuantInstCount] @query.2{1}[q861{1}] 1 0
[QuantInstCount] @query.2{2}[q861{2}] 0 0
[QuantInstCount] @query.2{0}[q863{0}] 0 0
[QuantInstCount] @query.2{1}[q863{1}] 1 0
[QuantInstCount] @query.2{2}[q863{2}] 0 0
[QuantInstCount] @query.2{0}[q865{0}] 0 0
[QuantInstCount] @query.2{1}[q865{1}] 1 0
[QuantInstCount] @query.2{2}[q865{2}] 0 0
[QuantInstCount] @query.2{0}[q867{0}] 0 0
[QuantInstCount] @query.2{1}[q867{1}] 1 0
[QuantInstCount] @query.2{2}[q867{2}] 0 0
[QuantInstCount] @query.2{0}[q869{0}] 0 0
[QuantInstCount] @query.2{1}[q869{1}] 0 0
[QuantInstCount] @query.2{2}[q869{2}] 0 0
[QuantInstCount] @query.2{0}[q871{0}] 0 0
[QuantInstCount] @query.2{1}[q871{1}] 0 0
[QuantInstCount] @query.2{2}[q871{2}] 0 0
[QuantInstCount] @query.2{0}[q873{0}] 0 0
[QuantInstCount] @query.2{1}[q873{1}] 0 0
[QuantInstCount] @query.2{2}[q873{2}] 0 0
[QuantInstCount] @query.2{0}[q875{0}] 0 0
[QuantInstCount] @query.2{1}[q875{1}] 0 0
[QuantInstCount] @query.2{2}[q875{2}] 0 0
[QuantInstCount] @query.2{0}[q877{0}] 0 0
[QuantInstCount] @query.2{1}[q877{1}] 0 0
[QuantInstCount] @query.2{2}[q877{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q884{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q884{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q884{2}] 1 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q885{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q886{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q887{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q888{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q889{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q890{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q891{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q892{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q893{0}] 0 0
[QuantInstCount] Bug1299_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q894{0}] 0 0
[tool] axiom-profiler
[Parse] Err 459‰ 2424ms
[Graph] 462ms
[Analysis] 27ms
[Loops] 0 true, 0 false
