[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064636b 0.067s
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q608{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q610{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q612{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q614{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q616{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q618{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q620{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q622{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q624{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q626{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q628{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_7{0}[q630{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q632{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.clone._definition{0}[q634{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q636{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_8{0}[q638{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q640{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_9{0}[q642{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q644{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q646{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_tr1._definition{0}[q648{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__7.tr._definition{0}[q650{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__7.tr._definition{0}[q651{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.tr._definition{0}[q653{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 446ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
