[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Parenthe-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1734530b 0.088s
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.119:7{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.203:11{0}[q592{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q826{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q919{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.83:14{0}[q927{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q931{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.82:14{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q955{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 2 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.81:14{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q983{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 7 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1021{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1023{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q1025{0}] 4 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1047{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1053{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1053{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1053{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1053{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1061{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1065{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1077{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1081{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1089{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1095{1}] 13 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1103{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1127{0}] 16 0
[QuantInstCount] parsercombinatorsdfy.197:18{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 2 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1133{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1133{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1133{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1147{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1149{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1151{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1153{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1155{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1157{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1159{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1175{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q1177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1181{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q1181{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1185{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.265:14{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1199{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q1199{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1213{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 7 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1224{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1225{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1225{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1225{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1226{0}] 3 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1226{1}] 7 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1226{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1229{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1231{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q1234{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1240{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1256{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1258{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1258{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1258{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1259{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1259{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1259{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1260{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1260{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1260{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1261{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1261{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1261{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1262{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1263{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1264{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1265{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1266{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1267{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1268{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1269{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1270{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1270{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1270{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1270{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1271{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1271{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1271{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1271{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1275{1}] 0 0
[tool] axiom-profiler
[Parse] 898ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
