[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Either-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064346b 0.067s
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q751{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q752{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q752{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q752{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q752{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q753{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q753{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q753{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q753{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q755{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q755{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q755{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q755{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q756{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q756{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q756{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q756{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q760{0}] 0 0
[tool] axiom-profiler
[Parse] 471ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
