[LOGFILE] parser_combinators-CheckWellformed__Parsers.Engine.Parenthe-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5153085b 0.135s
[QuantInstCount] unknown.0:0{0}[q599{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q881{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.83:14{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q893{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.107:28{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.82:14{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q917{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 24 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.81:14{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q941{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 24 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q965{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q979{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q981{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.191:24{0}[q983{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 27 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q995{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q997{0}] 23 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1007{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1007{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1007{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1007{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1015{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1019{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1049{1}] 70 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 24 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1057{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1077{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1081{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.197:18{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 4 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1087{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1087{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1087{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1089{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1095{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1101{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1103{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1105{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1107{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1109{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1111{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1113{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1131{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q1131{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1145{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q1145{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1159{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 27 0
[QuantInstCount] parsercombinatorsdfy.216:24{0}[q1165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1184{1}] 3 0
[QuantInstCount] unknown.0:0{2}[q1184{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1198{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1199{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1200{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1201{0}] 6 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1203{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1204{0}] 11 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1205{0}] 8 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1206{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1207{0}] 12 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1208{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1209{0}] 1 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1209{1}] 1 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1209{2}] 5 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1210{0}] 2 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1210{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1210{2}] 1 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1211{0}] 22 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1211{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1211{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1212{0}] 11 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1212{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1212{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q1218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1233{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1236{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q1263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1265{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1265{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1270{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1272{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1276{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1282{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1284{0}] 2 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1284{1}] 6 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1284{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1284{3}] 1 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1285{0}] 18 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1285{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1285{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1285{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1288{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1293{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1294{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1298{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1298{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1298{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1299{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1299{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1299{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1301{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1301{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1301{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1302{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1302{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1302{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1304{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1304{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1304{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1305{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1305{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1305{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1306{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1306{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1306{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1306{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1307{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1307{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1307{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1307{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1308{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1317{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1319{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1319{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1319{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{0}[q1320{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{1}[q1320{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.138:22{2}[q1320{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{0}[q1321{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{1}[q1321{1}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{2}[q1321{2}] 0 0
[QuantInstCount] parsercombinatorsdfy.172:22{3}[q1321{3}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1322{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1323{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.192:22{0}[q1324{0}] 0 0
[QuantInstCount] parsercombinatorsdfy.193:22{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1335{1}] 0 0
[tool] axiom-profiler
[Parse] 1356ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
