[LOGFILE] arrays_quickselect_rec-select_rec-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21092101b 0.460s
[QuantInstCount] stdinbpl.2712:43{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q556{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q559{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q560{1}] 0 0
[QuantInstCount] stdinbpl.2719:34{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.2723:34{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.2728:34{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.2732:34{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.2736:34{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.2287:23{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.2287:23{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{1}[q568{1}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{1}[q569{1}] 0 0
[QuantInstCount] stdinbpl.2300:28{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.2300:28{1}[q570{1}] 0 0
[QuantInstCount] stdinbpl.2304:28{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.2310:28{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.2340:28{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.2340:28{1}[q580{1}] 0 0
[QuantInstCount] stdinbpl.2344:28{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.2350:28{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.2350:28{1}[q582{1}] 0 0
[QuantInstCount] stdinbpl.2356:28{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q584{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q585{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q586{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q587{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.2367:26{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.2371:26{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.2376:26{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.2380:26{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.2384:26{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.2061:22{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.2061:22{1}[q596{1}] 0 0
[QuantInstCount] stdinbpl.2065:22{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.2071:22{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.2071:22{1}[q598{1}] 0 0
[QuantInstCount] stdinbpl.2077:22{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q600{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q601{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q602{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q603{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q604{1}] 0 0
[QuantInstCount] stdinbpl.2061:22{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.2061:22{1}[q609{1}] 0 0
[QuantInstCount] stdinbpl.2061:22{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.2065:22{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.2071:22{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.2071:22{1}[q614{1}] 0 0
[QuantInstCount] stdinbpl.2071:22{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.2077:22{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q619{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q625{1}] 0 0
[QuantInstCount] stdinbpl.2081:29{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.2081:29{1}[q627{1}] 0 0
[QuantInstCount] stdinbpl.2115:22{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.2115:22{1}[q633{1}] 0 0
[QuantInstCount] stdinbpl.2115:22{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.2119:22{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.2125:22{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.2125:22{1}[q638{1}] 0 0
[QuantInstCount] stdinbpl.2125:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.2131:22{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q643{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q645{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q647{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q649{1}] 0 0
[QuantInstCount] stdinbpl.2135:29{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.2135:29{1}[q651{1}] 0 0
[QuantInstCount] stdinbpl.2155:20{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.2171:20{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.2195:20{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.2215:20{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.2841:17{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.2841:17{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{1}[q665{1}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.2854:22{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.2854:22{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.2854:22{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.2858:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.2864:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.2870:29{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.2884:20{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.2895:20{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.2910:20{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.2921:20{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.2287:23{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.2287:23{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{1}[q700{1}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{1}[q703{1}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.2300:28{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.2300:28{1}[q706{1}] 0 0
[QuantInstCount] stdinbpl.2300:28{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.2304:28{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.2310:28{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.2316:35{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.2340:28{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.2340:28{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.2340:28{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.2344:28{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.2350:28{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.2350:28{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.2350:28{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.2356:28{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q737{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q739{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q741{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.2360:35{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.2360:35{1}[q745{1}] 0 0
[QuantInstCount] stdinbpl.2367:26{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.2371:26{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.2376:26{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.2380:26{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.2384:26{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.2431:31{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.2431:31{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.2444:36{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.2444:36{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.2444:36{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.2448:36{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.2454:36{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.2460:43{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.2484:36{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.2484:36{1}[q788{1}] 0 0
[QuantInstCount] stdinbpl.2484:36{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.2488:36{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.2494:36{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.2494:36{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.2494:36{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.2500:36{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q798{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.2504:43{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.2504:43{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.2511:34{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.2515:34{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.2520:34{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.2524:34{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.2528:34{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.2580:32{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.2580:32{1}[q818{1}] 0 0
[QuantInstCount] stdinbpl.2606:32{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.2606:32{1}[q820{1}] 0 0
[QuantInstCount] stdinbpl.2639:31{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.2639:31{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.2646:31{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.2646:31{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.2652:36{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.2652:36{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.2652:36{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.2656:36{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.2662:36{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.2668:43{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.2692:36{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.2692:36{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.2692:36{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.2696:36{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.2702:36{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.2702:36{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.2702:36{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.2708:36{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q863{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q865{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q867{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q869{1}] 0 0
[QuantInstCount] stdinbpl.2712:43{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.2712:43{1}[q871{1}] 0 0
[QuantInstCount] stdinbpl.2719:34{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.2723:34{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.2728:34{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.2732:34{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.2736:34{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.2784:32{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.2784:32{1}[q883{1}] 0 0
[QuantInstCount] stdinbpl.2814:32{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.2814:32{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.2061:22{0}[q1004{0}] 134 0
[QuantInstCount] stdinbpl.2065:22{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.2071:22{0}[q1008{0}] 48 0
[QuantInstCount] stdinbpl.2077:22{0}[q1010{0}] 91 0
[QuantInstCount] stdinbpl.2215:20{0}[q1014{0}] 1 0
[QuantInstCount] stdinbpl.2195:20{0}[q1016{0}] 1 0
[QuantInstCount] stdinbpl.2171:20{0}[q1018{0}] 4 0
[QuantInstCount] stdinbpl.2155:20{0}[q1020{0}] 6 0
[QuantInstCount] stdinbpl.2115:22{0}[q1022{0}] 10 0
[QuantInstCount] stdinbpl.2119:22{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.2125:22{0}[q1026{0}] 10 0
[QuantInstCount] stdinbpl.2131:22{0}[q1028{0}] 9 0
[QuantInstCount] stdinbpl.2841:17{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.2921:20{0}[q1034{0}] 22 0
[QuantInstCount] stdinbpl.2910:20{0}[q1036{0}] 28 0
[QuantInstCount] stdinbpl.2895:20{0}[q1038{0}] 80 0
[QuantInstCount] stdinbpl.2884:20{0}[q1040{0}] 89 0
[QuantInstCount] stdinbpl.2858:22{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.2864:22{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.2854:22{0}[q1046{0}] 98 0
[QuantInstCount] stdinbpl.2848:17{0}[q1048{0}] 98 0
[QuantInstCount] stdinbpl.2287:23{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.2304:28{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.2310:28{0}[q1054{0}] 152 0
[QuantInstCount] stdinbpl.2300:28{0}[q1056{0}] 114 0
[QuantInstCount] stdinbpl.2294:23{0}[q1058{0}] 114 0
[QuantInstCount] stdinbpl.2367:26{0}[q1060{0}] 112 0
[QuantInstCount] stdinbpl.2371:26{0}[q1062{0}] 112 0
[QuantInstCount] stdinbpl.2376:26{0}[q1064{0}] 59 0
[QuantInstCount] stdinbpl.2380:26{0}[q1066{0}] 159 0
[QuantInstCount] stdinbpl.2384:26{0}[q1068{0}] 59 0
[QuantInstCount] stdinbpl.2340:28{0}[q1070{0}] 111 0
[QuantInstCount] stdinbpl.2344:28{0}[q1072{0}] 2 0
[QuantInstCount] stdinbpl.2350:28{0}[q1074{0}] 71 0
[QuantInstCount] stdinbpl.2356:28{0}[q1076{0}] 106 0
[QuantInstCount] stdinbpl.2431:31{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.2606:32{0}[q1082{0}] 16 0
[QuantInstCount] stdinbpl.2606:32{1}[q1082{1}] 16 0
[QuantInstCount] stdinbpl.2580:32{0}[q1084{0}] 19 0
[QuantInstCount] stdinbpl.2580:32{1}[q1084{1}] 0 0
[QuantInstCount] stdinbpl.2511:34{0}[q1086{0}] 53 0
[QuantInstCount] stdinbpl.2515:34{0}[q1088{0}] 53 0
[QuantInstCount] stdinbpl.2520:34{0}[q1090{0}] 23 0
[QuantInstCount] stdinbpl.2524:34{0}[q1092{0}] 65 0
[QuantInstCount] stdinbpl.2528:34{0}[q1094{0}] 23 0
[QuantInstCount] stdinbpl.2484:36{0}[q1096{0}] 50 0
[QuantInstCount] stdinbpl.2488:36{0}[q1098{0}] 1 0
[QuantInstCount] stdinbpl.2494:36{0}[q1100{0}] 41 0
[QuantInstCount] stdinbpl.2500:36{0}[q1102{0}] 42 0
[QuantInstCount] stdinbpl.2448:36{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.2454:36{0}[q1108{0}] 78 0
[QuantInstCount] stdinbpl.2444:36{0}[q1110{0}] 56 0
[QuantInstCount] stdinbpl.2438:31{0}[q1112{0}] 57 0
[QuantInstCount] stdinbpl.2639:31{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.2814:32{0}[q1116{0}] 9 0
[QuantInstCount] stdinbpl.2814:32{1}[q1116{1}] 0 0
[QuantInstCount] stdinbpl.2784:32{0}[q1118{0}] 9 0
[QuantInstCount] stdinbpl.2784:32{1}[q1118{1}] 21 0
[QuantInstCount] stdinbpl.2719:34{0}[q1120{0}] 44 0
[QuantInstCount] stdinbpl.2723:34{0}[q1122{0}] 44 0
[QuantInstCount] stdinbpl.2728:34{0}[q1124{0}] 25 0
[QuantInstCount] stdinbpl.2732:34{0}[q1126{0}] 99 0
[QuantInstCount] stdinbpl.2736:34{0}[q1128{0}] 25 0
[QuantInstCount] stdinbpl.2692:36{0}[q1130{0}] 40 0
[QuantInstCount] stdinbpl.2696:36{0}[q1132{0}] 4 0
[QuantInstCount] stdinbpl.2702:36{0}[q1134{0}] 36 0
[QuantInstCount] stdinbpl.2708:36{0}[q1136{0}] 43 0
[QuantInstCount] stdinbpl.2656:36{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.2662:36{0}[q1142{0}] 82 0
[QuantInstCount] stdinbpl.2652:36{0}[q1144{0}] 44 0
[QuantInstCount] stdinbpl.2646:31{0}[q1146{0}] 46 0
[QuantInstCount] stdinbpl.2055:15{0}[q1148{0}] 876 0
[QuantInstCount] stdinbpl.2109:15{0}[q1150{0}] 12 0
[QuantInstCount] stdinbpl.2334:21{0}[q1152{0}] 874 0
[QuantInstCount] stdinbpl.2478:29{0}[q1154{0}] 365 0
[QuantInstCount] stdinbpl.2686:29{0}[q1156{0}] 446 0
[QuantInstCount] stdinbpl.2061:22{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.2065:22{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.2071:22{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.2077:22{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.2055:15{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.2215:20{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.2195:20{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.2171:20{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.2155:20{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.2115:22{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.2119:22{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.2125:22{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.2131:22{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.2109:15{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.2841:17{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.2921:20{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.2910:20{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.2895:20{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.2884:20{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.2858:22{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.2864:22{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.2854:22{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.2848:17{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.2287:23{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.2304:28{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.2310:28{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.2300:28{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.2294:23{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.2367:26{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.2371:26{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.2376:26{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.2380:26{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.2384:26{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.2340:28{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.2344:28{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.2350:28{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.2356:28{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.2334:21{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.2431:31{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.2606:32{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.2606:32{1}[q1236{1}] 0 0
[QuantInstCount] stdinbpl.2580:32{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.2580:32{1}[q1238{1}] 0 0
[QuantInstCount] stdinbpl.2511:34{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.2515:34{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.2520:34{0}[q1244{0}] 0 0
[QuantInstCount] stdinbpl.2524:34{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.2528:34{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.2484:36{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.2488:36{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.2494:36{0}[q1254{0}] 0 0
[QuantInstCount] stdinbpl.2500:36{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.2478:29{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.2448:36{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.2454:36{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.2444:36{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.2438:31{0}[q1266{0}] 0 0
