[LOGFILE] arrays_quickselect_rec-client-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2553363b 0.097s
[QuantInstCount] stdinbpl.3170:31{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.3170:31{1}[q596{1}] 0 0
[QuantInstCount] stdinbpl.3177:22{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.3181:22{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.3186:22{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.3190:22{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.3194:22{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.3270:17{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.3270:17{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.3277:17{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.3277:17{1}[q612{1}] 0 0
[QuantInstCount] stdinbpl.3277:17{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.2985:22{0}[q652{0}] 39 0
[QuantInstCount] stdinbpl.2989:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.2995:22{0}[q656{0}] 31 0
[QuantInstCount] stdinbpl.3001:22{0}[q658{0}] 30 0
[QuantInstCount] stdinbpl.3021:20{0}[q662{0}] 42 0
[QuantInstCount] stdinbpl.3097:19{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.3270:17{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.3177:22{0}[q668{0}] 31 0
[QuantInstCount] stdinbpl.3181:22{0}[q670{0}] 31 0
[QuantInstCount] stdinbpl.3186:22{0}[q672{0}] 2 0
[QuantInstCount] stdinbpl.3190:22{0}[q674{0}] 2 0
[QuantInstCount] stdinbpl.3194:22{0}[q676{0}] 2 0
[QuantInstCount] stdinbpl.3150:24{0}[q678{0}] 30 0
[QuantInstCount] stdinbpl.3154:24{0}[q680{0}] 4 0
[QuantInstCount] stdinbpl.3160:24{0}[q682{0}] 26 0
[QuantInstCount] stdinbpl.3166:24{0}[q684{0}] 3 0
[QuantInstCount] stdinbpl.3114:24{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.3120:24{0}[q690{0}] 18 0
[QuantInstCount] stdinbpl.3110:24{0}[q692{0}] 31 0
[QuantInstCount] stdinbpl.3104:19{0}[q694{0}] 34 0
[QuantInstCount] stdinbpl.2979:15{0}[q696{0}] 226 0
[QuantInstCount] stdinbpl.3144:17{0}[q698{0}] 212 0
[QuantInstCount] stdinbpl.2985:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.2989:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.2995:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.3001:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.2979:15{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.3021:20{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.3097:19{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.3270:17{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.3177:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.3181:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.3186:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.3190:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.3194:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.3150:24{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.3154:24{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.3160:24{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.3166:24{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.3144:17{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.3114:24{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.3120:24{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.3110:24{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.3104:19{0}[q742{0}] 0 0
[tool] axiom-profiler
[Parse] 745ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
