[LOGFILE] arrays_quickselect_rec_index-shifting-partition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 762571225b 5.045s
[QuantInstCount] stdinbpl.1925:29{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.1766:24{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.1766:24{1}[q555{1}] 0 0
[QuantInstCount] stdinbpl.1770:24{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.1776:24{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.1776:24{1}[q557{1}] 0 0
[QuantInstCount] stdinbpl.1782:24{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q559{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q560{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q561{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q563{1}] 0 0
[QuantInstCount] stdinbpl.1793:22{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.1793:22{1}[q564{1}] 0 0
[QuantInstCount] stdinbpl.1793:22{2}[q564{2}] 0 0
[QuantInstCount] stdinbpl.1797:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.1797:22{1}[q565{1}] 0 0
[QuantInstCount] stdinbpl.1797:22{2}[q565{2}] 0 0
[QuantInstCount] stdinbpl.1802:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.1806:22{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.1810:22{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.1313:24{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.1302:24{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.1291:24{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.1276:24{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.1276:24{1}[q572{1}] 0 0
[QuantInstCount] stdinbpl.1276:24{2}[q572{2}] 0 0
[QuantInstCount] stdinbpl.1265:24{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.1265:24{1}[q573{1}] 0 0
[QuantInstCount] stdinbpl.1265:24{2}[q573{2}] 0 0
[QuantInstCount] stdinbpl.1222:21{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.1222:21{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{1}[q576{1}] 0 0
[QuantInstCount] stdinbpl.1229:21{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{1}[q577{1}] 0 0
[QuantInstCount] stdinbpl.1235:26{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.1235:26{1}[q578{1}] 0 0
[QuantInstCount] stdinbpl.1239:26{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.1245:26{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.1251:33{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.1251:33{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.1251:33{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.1251:33{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.1251:33{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.926:22{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.926:22{1}[q588{1}] 0 0
[QuantInstCount] stdinbpl.930:22{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.936:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.936:22{1}[q590{1}] 0 0
[QuantInstCount] stdinbpl.942:22{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.946:29{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q592{1}] 0 0
[QuantInstCount] stdinbpl.946:29{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.946:29{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q594{1}] 0 0
[QuantInstCount] stdinbpl.946:29{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q595{1}] 0 0
[QuantInstCount] stdinbpl.946:29{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q596{1}] 0 0
[QuantInstCount] stdinbpl.926:22{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.926:22{1}[q601{1}] 0 0
[QuantInstCount] stdinbpl.926:22{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.930:22{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.936:22{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.936:22{1}[q606{1}] 0 0
[QuantInstCount] stdinbpl.936:22{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.942:22{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.946:29{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q611{1}] 1 0
[QuantInstCount] stdinbpl.946:29{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q613{1}] 1 0
[QuantInstCount] stdinbpl.946:29{0}[q615{0}] 456 0
[QuantInstCount] stdinbpl.946:29{1}[q615{1}] 1021 0
[QuantInstCount] stdinbpl.946:29{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q617{1}] 1 0
[QuantInstCount] stdinbpl.946:29{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.946:29{1}[q619{1}] 2 0
[QuantInstCount] stdinbpl.980:22{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.980:22{1}[q625{1}] 0 0
[QuantInstCount] stdinbpl.980:22{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.984:22{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.990:22{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.990:22{1}[q630{1}] 0 0
[QuantInstCount] stdinbpl.990:22{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q635{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q637{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q639{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q641{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q643{1}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.1042:20{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.1066:20{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.1086:20{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.1222:21{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.1222:21{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{1}[q657{1}] 0 0
[QuantInstCount] stdinbpl.1229:21{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.1229:21{1}[q660{1}] 0 0
[QuantInstCount] stdinbpl.1229:21{0}[q662{0}] 155 0
[QuantInstCount] stdinbpl.1235:26{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.1235:26{1}[q663{1}] 0 0
[QuantInstCount] stdinbpl.1235:26{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.1239:26{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1245:26{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.1251:33{0}[q670{0}] 1 0
[QuantInstCount] stdinbpl.1251:33{0}[q672{0}] 1 0
[QuantInstCount] stdinbpl.1251:33{0}[q674{0}] 343 0
[QuantInstCount] stdinbpl.1251:33{0}[q676{0}] 1 0
[QuantInstCount] stdinbpl.1251:33{0}[q678{0}] 1 0
[QuantInstCount] stdinbpl.1265:24{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.1265:24{1}[q680{1}] 1 0
[QuantInstCount] stdinbpl.1265:24{2}[q680{2}] 149 0
[QuantInstCount] stdinbpl.1276:24{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.1276:24{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.1276:24{2}[q682{2}] 145 0
[QuantInstCount] stdinbpl.1291:24{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.1302:24{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.1313:24{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.1346:26{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.1346:26{1}[q694{1}] 0 0
[QuantInstCount] stdinbpl.1346:26{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.1350:26{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.1356:26{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.1356:26{1}[q699{1}] 0 0
[QuantInstCount] stdinbpl.1356:26{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.1362:26{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.1366:33{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.1366:33{1}[q704{1}] 0 0
[QuantInstCount] stdinbpl.1366:33{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.1366:33{1}[q706{1}] 0 0
[QuantInstCount] stdinbpl.1366:33{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.1366:33{1}[q708{1}] 0 0
[QuantInstCount] stdinbpl.1366:33{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.1366:33{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.1366:33{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.1366:33{1}[q712{1}] 0 0
[QuantInstCount] stdinbpl.1388:24{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.1388:24{1}[q714{1}] 0 0
[QuantInstCount] stdinbpl.1388:24{2}[q714{2}] 0 0
[QuantInstCount] stdinbpl.1402:24{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.1402:24{1}[q716{1}] 0 0
[QuantInstCount] stdinbpl.1402:24{2}[q716{2}] 0 0
[QuantInstCount] stdinbpl.1426:24{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.1446:24{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.1494:26{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.1494:26{1}[q726{1}] 0 0
[QuantInstCount] stdinbpl.1494:26{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.1498:26{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.1504:26{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.1504:26{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.1504:26{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.1510:26{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.1514:33{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.1514:33{1}[q736{1}] 0 0
[QuantInstCount] stdinbpl.1514:33{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.1514:33{1}[q738{1}] 0 0
[QuantInstCount] stdinbpl.1514:33{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.1514:33{1}[q740{1}] 0 0
[QuantInstCount] stdinbpl.1514:33{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.1514:33{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.1514:33{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.1514:33{1}[q744{1}] 0 0
[QuantInstCount] stdinbpl.1521:24{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.1521:24{1}[q746{1}] 0 0
[QuantInstCount] stdinbpl.1521:24{2}[q746{2}] 0 0
[QuantInstCount] stdinbpl.1525:24{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.1525:24{1}[q748{1}] 0 0
[QuantInstCount] stdinbpl.1525:24{2}[q748{2}] 0 0
[QuantInstCount] stdinbpl.1530:24{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.1534:24{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.1538:24{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.1648:21{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.1648:21{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.1655:21{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.1655:21{1}[q760{1}] 0 0
[QuantInstCount] stdinbpl.1655:21{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.1655:21{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.1655:21{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.1655:21{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.1661:26{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.1665:26{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.1671:26{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.1677:33{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.1677:33{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.1677:33{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.1677:33{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.1677:33{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.1691:24{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.1691:24{1}[q783{1}] 0 0
[QuantInstCount] stdinbpl.1691:24{2}[q783{2}] 0 0
[QuantInstCount] stdinbpl.1702:24{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.1702:24{1}[q785{1}] 0 0
[QuantInstCount] stdinbpl.1702:24{2}[q785{2}] 0 0
[QuantInstCount] stdinbpl.1717:24{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.1728:24{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.1766:24{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.1766:24{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.1766:24{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.1770:24{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.1776:24{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.1776:24{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.1776:24{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.1782:24{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q807{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.1786:31{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.1786:31{1}[q813{1}] 0 0
[QuantInstCount] stdinbpl.1793:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.1793:22{1}[q815{1}] 0 0
[QuantInstCount] stdinbpl.1793:22{2}[q815{2}] 0 0
[QuantInstCount] stdinbpl.1797:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.1797:22{1}[q817{1}] 0 0
[QuantInstCount] stdinbpl.1797:22{2}[q817{2}] 0 0
[QuantInstCount] stdinbpl.1802:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.1806:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.1810:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.1896:17{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.1896:17{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.1903:17{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.1903:17{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.1903:17{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.1903:17{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.1903:17{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.1903:17{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.1909:22{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.1909:22{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.1909:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.1913:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.1919:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.1925:29{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.1939:20{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.1950:20{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.1965:20{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.1976:20{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.926:22{0}[q971{0}] 114 0
[QuantInstCount] stdinbpl.930:22{0}[q973{0}] 207 0
[QuantInstCount] stdinbpl.936:22{0}[q975{0}] 137 0
[QuantInstCount] stdinbpl.942:22{0}[q977{0}] 374 0
[QuantInstCount] stdinbpl.1086:20{0}[q981{0}] 1 0
[QuantInstCount] stdinbpl.1066:20{0}[q983{0}] 1 0
[QuantInstCount] stdinbpl.1042:20{0}[q985{0}] 22 0
[QuantInstCount] stdinbpl.1026:20{0}[q987{0}] 23 0
[QuantInstCount] stdinbpl.980:22{0}[q989{0}] 43 0
[QuantInstCount] stdinbpl.984:22{0}[q991{0}] 2 0
[QuantInstCount] stdinbpl.990:22{0}[q993{0}] 28 0
[QuantInstCount] stdinbpl.996:22{0}[q995{0}] 13 0
[QuantInstCount] stdinbpl.1222:21{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.1239:26{0}[q1001{0}] 1 0
[QuantInstCount] stdinbpl.1245:26{0}[q1003{0}] 133 0
[QuantInstCount] stdinbpl.1235:26{0}[q1005{0}] 102 0
[QuantInstCount] stdinbpl.1291:24{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.1302:24{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.1313:24{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.1648:21{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.1728:24{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.1717:24{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.1665:26{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.1671:26{0}[q1021{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.1530:24{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.1534:24{0}[q1027{0}] 0 0
[QuantInstCount] stdinbpl.1538:24{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.1494:26{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.1498:26{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.1510:26{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.1446:24{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.1426:24{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.1346:26{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.1350:26{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.1362:26{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.1802:22{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.1806:22{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.1810:22{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.1766:24{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.1770:24{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.1782:24{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.1896:17{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.1976:20{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.1965:20{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.1950:20{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.1939:20{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.1913:22{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.1919:22{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.1909:22{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.1903:17{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.920:15{0}[q1083{0}] 2312 0
[QuantInstCount] stdinbpl.974:15{0}[q1085{0}] 238 0
[QuantInstCount] stdinbpl.1488:19{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.1340:19{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.1760:17{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.926:22{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.930:22{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.936:22{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.942:22{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.920:15{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.1086:20{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.1066:20{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.1042:20{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.980:22{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.984:22{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.990:22{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.974:15{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.1222:21{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.1239:26{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.1245:26{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.1291:24{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.1302:24{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.1313:24{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.1648:21{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.1728:24{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.1717:24{0}[q1137{0}] 0 0
[QuantInstCount] stdinbpl.1665:26{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.1671:26{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.1530:24{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.1534:24{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.1538:24{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.1498:26{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.1510:26{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.1488:19{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.1446:24{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.1426:24{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.1350:26{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.1362:26{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.1340:19{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.1802:22{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.1806:22{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.1810:22{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.1770:24{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.1782:24{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.1760:17{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.1896:17{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.1976:20{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.1965:20{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.1950:20{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.1939:20{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.1913:22{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.1919:22{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.1909:22{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.1903:17{0}[q1193{0}] 0 0
[tool] axiom-profiler
[Parse] Err 21‰ 4302ms
[Graph] 6ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
