[LOGFILE] queries-Hybrid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3231001b 0.119s
[QuantInstCount] Hybrid_pre_typing_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q855{0}] 0 0
[QuantInstCount] Hybrid_pre_typing_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q856{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0.1{0}[q858{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q859{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0.1{0}[q860{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q862{0}] 0 0
[QuantInstCount] token_correspondence_Hybrid.triang{0}[q864{0}] 0 0
[QuantInstCount] function_token_typing_Hybrid.triang.1{0}[q865{0}] 0 0
[QuantInstCount] function_token_typing_Hybrid.triang{0}[q866{0}] 0 0
[QuantInstCount] typing_Hybrid.triang{0}[q867{0}] 0 0
[QuantInstCount] typing_Hybrid.triang{0}[q868{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q873{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q875{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d43011a481d9002a74444e57540c032{0}[q881{0}] 2 0
[QuantInstCount] Hybrid_pre_typing_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q883{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q885{0}] 0 0
[QuantInstCount] function_token_typing_Hybrid.triang{0}[q887{0}] 0 0
[QuantInstCount] Hybrid_interpretation_Tm_arrow_29a084c94311a990c8ae3147811b5ea0{0}[q889{0}] 0 0
[QuantInstCount] @query.1{0}[q892{0}] 0 0
[QuantInstCount] @query.1{0}[q911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q913{0}] 0 0
[tool] axiom-profiler
[Parse] Err 182‰ 2356ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
