[LOGFILE] b3-Impl___module.Benchmark3.Sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12643146b 0.247s
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q733{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q736{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q752{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q755{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q758{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q764{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q767{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q780{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q785{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q789{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q791{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q794{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q797{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q800{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q819{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q822{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q831{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q834{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q836{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q852{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q853{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q863{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q865{1}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q867{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q870{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q873{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q876{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q879{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q882{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q885{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q903{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q1051{0}] 1 0
[tool] axiom-profiler
[Parse] 1834ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
