[LOGFILE] b5-Impl___module.Main.Main2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164372849b 2.402s
[QuantInstCount] b5dfy.19:13{0}[q626{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q626{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q626{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q626{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q627{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q627{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q627{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q627{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q628{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q629{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q630{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q630{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q630{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q630{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q631{0}] 0 0
[QuantInstCount] b5dfy.85:24{0}[q633{0}] 0 0
[QuantInstCount] b5dfy.81:10{0}[q634{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q635{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q635{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q635{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q635{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q636{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q636{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q636{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q636{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q637{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q638{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q639{0}] 0 0
[QuantInstCount] b5dfy.178:13{0}[q641{0}] 0 0
[QuantInstCount] b5dfy.178:13{0}[q643{0}] 0 0
[QuantInstCount] b5dfy.179:13{0}[q645{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q646{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q646{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q646{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q646{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q647{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q648{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q648{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q648{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q648{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q649{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q650{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q650{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q650{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q650{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q652{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q654{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q654{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q654{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q654{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q656{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q662{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q662{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q662{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q662{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q664{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q664{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q664{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q664{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q666{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q668{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q670{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q670{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q670{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q670{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q672{0}] 51 0
[QuantInstCount] b5dfy.52:24{0}[q676{0}] 0 0
[QuantInstCount] b5dfy.49:10{0}[q678{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q684{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q684{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q684{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q684{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q686{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q686{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q686{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q686{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q688{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q690{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q692{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q692{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q692{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q692{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q694{0}] 8 0
[QuantInstCount] b5dfy.52:24{0}[q698{0}] 0 0
[QuantInstCount] b5dfy.49:10{0}[q700{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q706{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q706{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q706{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q706{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q708{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q708{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q708{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q708{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q710{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q712{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q714{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q714{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q714{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q714{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q716{0}] 56 0
[QuantInstCount] b5dfy.52:24{0}[q720{0}] 0 0
[QuantInstCount] b5dfy.49:10{0}[q722{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q724{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q724{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q724{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q724{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q726{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q726{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q726{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q726{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q728{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q730{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q732{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q738{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q738{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q738{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q738{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q740{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q740{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q740{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q740{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q742{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q744{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q746{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q746{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q746{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q746{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q748{0}] 74 0
[QuantInstCount] b5dfy.85:24{0}[q752{0}] 0 0
[QuantInstCount] b5dfy.81:10{0}[q754{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q756{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q756{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q756{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q756{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q758{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q758{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q758{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q758{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q760{0}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q762{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q764{0}] 0 0
[QuantInstCount] b5dfy.178:13{0}[q768{0}] 0 0
[QuantInstCount] b5dfy.178:13{0}[q772{0}] 0 0
[QuantInstCount] b5dfy.179:13{0}[q776{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q820{0}] 2 0
[QuantInstCount] b5dfy.19:13{1}[q820{1}] 168 0
[QuantInstCount] b5dfy.19:13{2}[q820{2}] 128 0
[QuantInstCount] b5dfy.19:13{3}[q820{3}] 1 0
[QuantInstCount] b5dfy.52:24{0}[q824{0}] 294 0
[QuantInstCount] b5dfy.49:10{0}[q826{0}] 526 0
[QuantInstCount] b5dfy.19:13{0}[q832{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q832{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q832{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q832{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q834{0}] 1 0
[QuantInstCount] b5dfy.19:13{1}[q834{1}] 21 0
[QuantInstCount] b5dfy.19:13{2}[q834{2}] 77 0
[QuantInstCount] b5dfy.19:13{3}[q834{3}] 11 0
[QuantInstCount] b5dfy.52:24{0}[q838{0}] 365 0
[QuantInstCount] b5dfy.49:10{0}[q840{0}] 479 0
[QuantInstCount] b5dfy.19:13{0}[q844{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q844{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q844{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q844{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q846{0}] 9 0
[QuantInstCount] b5dfy.19:13{1}[q846{1}] 31 0
[QuantInstCount] b5dfy.19:13{2}[q846{2}] 61 0
[QuantInstCount] b5dfy.19:13{3}[q846{3}] 1 0
[QuantInstCount] b5dfy.52:24{0}[q850{0}] 135 0
[QuantInstCount] b5dfy.49:10{0}[q852{0}] 269 0
[QuantInstCount] b5dfy.19:13{0}[q854{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q854{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q854{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q854{3}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q856{0}] 228 0
[QuantInstCount] b5dfy.19:13{0}[q860{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q860{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q860{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q860{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q862{0}] 38 0
[QuantInstCount] b5dfy.19:13{1}[q862{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q862{2}] 104 0
[QuantInstCount] b5dfy.19:13{3}[q862{3}] 1 0
[QuantInstCount] b5dfy.85:24{0}[q866{0}] 87 0
[QuantInstCount] b5dfy.81:10{0}[q868{0}] 182 0
[QuantInstCount] b5dfy.19:13{0}[q870{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q870{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q870{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q870{3}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q872{0}] 128 0
[QuantInstCount] b5dfy.178:13{0}[q876{0}] 10 0
[QuantInstCount] b5dfy.19:13{0}[q878{0}] 2 0
[QuantInstCount] b5dfy.19:13{1}[q878{1}] 241 0
[QuantInstCount] b5dfy.19:13{2}[q878{2}] 57 0
[QuantInstCount] b5dfy.19:13{3}[q878{3}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q880{0}] 2 0
[QuantInstCount] b5dfy.19:13{1}[q880{1}] 56 0
[QuantInstCount] b5dfy.19:13{2}[q880{2}] 95 0
[QuantInstCount] b5dfy.19:13{3}[q880{3}] 12 0
[QuantInstCount] b5dfy.52:24{0}[q882{0}] 44 0
[QuantInstCount] b5dfy.181:15{0}[q884{0}] 6 0
[QuantInstCount] b5dfy.182:15{0}[q886{0}] 5 0
[QuantInstCount] b5dfy.52:24{0}[q888{0}] 38 0
[QuantInstCount] b5dfy.184:15{0}[q890{0}] 4 0
[QuantInstCount] b5dfy.52:24{0}[q892{0}] 39 0
[QuantInstCount] b5dfy.190:15{0}[q894{0}] 0 0
[QuantInstCount] b5dfy.85:24{0}[q896{0}] 32 0
[QuantInstCount] b5dfy.178:13{0}[q898{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q900{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q900{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q900{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q900{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q902{0}] 0 0
[QuantInstCount] b5dfy.52:24{0}[q904{0}] 0 0
[QuantInstCount] b5dfy.52:24{0}[q906{0}] 0 0
[QuantInstCount] b5dfy.49:10{0}[q908{0}] 0 0
[QuantInstCount] b5dfy.181:15{0}[q910{0}] 0 0
[QuantInstCount] b5dfy.182:15{0}[q912{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q914{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q914{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q914{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q914{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q916{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q918{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q918{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q918{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q918{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q920{0}] 0 0
[QuantInstCount] b5dfy.52:24{0}[q922{0}] 0 0
[QuantInstCount] b5dfy.52:24{0}[q924{0}] 0 0
[QuantInstCount] b5dfy.49:10{0}[q926{0}] 0 0
[QuantInstCount] b5dfy.184:15{0}[q928{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q930{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q930{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q930{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q930{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q932{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q934{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q934{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q934{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q934{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q936{0}] 0 0
[QuantInstCount] b5dfy.52:24{0}[q938{0}] 0 0
[QuantInstCount] b5dfy.52:24{0}[q940{0}] 0 0
[QuantInstCount] b5dfy.49:10{0}[q942{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q944{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q944{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q944{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q944{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q946{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q948{0}] 0 0
[QuantInstCount] b5dfy.190:15{0}[q950{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q952{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q952{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q952{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q952{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q954{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q956{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q956{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q956{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q956{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q958{0}] 0 0
[QuantInstCount] b5dfy.85:24{0}[q960{0}] 0 0
[QuantInstCount] b5dfy.85:24{0}[q962{0}] 0 0
[QuantInstCount] b5dfy.81:10{0}[q964{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q966{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q966{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q966{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q966{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q968{0}] 0 0
[QuantInstCount] b5dfy.73:10{0}[q970{0}] 0 0
[QuantInstCount] b5dfy.178:13{0}[q972{0}] 0 0
[QuantInstCount] b5dfy.178:13{0}[q974{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q976{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q976{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q976{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q976{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q978{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q980{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q980{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q980{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q980{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1026{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1026{1}] 293 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1027{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1027{1}] 240 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1034{0}] 265 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1034{1}] 261 0
[QuantInstCount] b5dfy.19:13{0}[q1035{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1035{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1035{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1035{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1036{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1037{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1037{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1037{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1037{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1038{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1038{1}] 231 0
[QuantInstCount] b5dfy.19:13{2}[q1038{2}] 58 0
[QuantInstCount] b5dfy.19:13{3}[q1038{3}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q1040{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1040{1}] 241 0
[QuantInstCount] b5dfy.19:13{2}[q1040{2}] 58 0
[QuantInstCount] b5dfy.19:13{3}[q1040{3}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q1042{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1042{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1042{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1042{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1043{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1044{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1044{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1044{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1044{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1045{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1045{1}] 56 0
[QuantInstCount] b5dfy.19:13{2}[q1045{2}] 97 0
[QuantInstCount] b5dfy.19:13{3}[q1045{3}] 12 0
[QuantInstCount] b5dfy.24:13{0}[q1047{0}] 57 0
[QuantInstCount] b5dfy.19:13{0}[q1049{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1049{1}] 56 0
[QuantInstCount] b5dfy.19:13{2}[q1049{2}] 96 0
[QuantInstCount] b5dfy.19:13{3}[q1049{3}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1051{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1055{0}] 60 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1056{0}] 69 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1060{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1061{0}] 288 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1062{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1066{0}] 205 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1067{0}] 70 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1071{1}] 49 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1072{1}] 240 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1073{1}] 293 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1074{0}] 56 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1074{1}] 282 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1076{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1078{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1082{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1100{0}] 56 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1101{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1108{1}] 282 0
[QuantInstCount] b5dfy.19:13{0}[q1109{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1109{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1109{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1109{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1110{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1111{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1111{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1111{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1111{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1112{0}] 1 0
[QuantInstCount] b5dfy.19:13{1}[q1112{1}] 168 0
[QuantInstCount] b5dfy.19:13{2}[q1112{2}] 128 0
[QuantInstCount] b5dfy.19:13{3}[q1112{3}] 2 0
[QuantInstCount] b5dfy.24:13{0}[q1114{0}] 52 0
[QuantInstCount] b5dfy.19:13{0}[q1116{0}] 1 0
