[LOGFILE] b4-CheckWellformed___module.Map.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13260744b 0.207s
[QuantInstCount] b4dfy.25:13{1}[q599{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q599{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q600{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q600{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q600{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q600{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q601{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q601{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q602{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q603{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q603{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q603{2}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q604{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q604{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q605{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q606{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q606{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q606{2}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q607{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q607{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q608{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q609{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q609{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q610{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q614{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q614{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q616{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q618{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q618{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q620{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q622{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q622{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q622{2}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q624{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q624{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q626{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q628{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q628{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q628{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q630{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q630{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q630{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q630{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q632{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q632{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q634{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q636{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q636{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q636{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q638{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q638{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q638{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q638{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q640{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q640{1}] 37 0
[QuantInstCount] b4dfy.24:36{0}[q642{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q642{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q644{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q646{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q646{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q646{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q648{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q648{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q648{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q648{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q650{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q650{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q652{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q652{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q652{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q652{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q654{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q654{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q656{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q658{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q658{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q658{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q660{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q660{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q660{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q660{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q662{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q662{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q664{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q664{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q666{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q668{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q668{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q668{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q670{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q670{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q670{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q670{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q672{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q672{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q674{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q676{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q676{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q676{2}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q678{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q678{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q680{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q682{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q688{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q688{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q689{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q689{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q691{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q696{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q696{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q697{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q697{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q699{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q703{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q703{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q704{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q704{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q706{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q709{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q709{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q710{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q710{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q712{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q714{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q714{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q715{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q715{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q718{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q720{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q722{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q722{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q722{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q724{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q724{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q724{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q724{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q726{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q726{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q726{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q726{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q728{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q728{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q730{0}] 13 0
[QuantInstCount] b4dfy.25:13{0}[q732{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q732{1}] 4 0
[QuantInstCount] b4dfy.25:13{2}[q732{2}] 29 0
[QuantInstCount] b4dfy.26:13{0}[q734{0}] 270 0
[QuantInstCount] b4dfy.26:13{1}[q734{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q734{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q734{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q736{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q736{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q738{0}] 10 0
[QuantInstCount] b4dfy.25:13{0}[q740{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q740{1}] 3 0
[QuantInstCount] b4dfy.25:13{2}[q740{2}] 29 0
[QuantInstCount] b4dfy.26:13{0}[q742{0}] 336 0
[QuantInstCount] b4dfy.26:13{1}[q742{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q742{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q742{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q744{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q744{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q746{0}] 29 0
[QuantInstCount] b4dfy.25:13{0}[q748{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q748{1}] 7 0
[QuantInstCount] b4dfy.25:13{2}[q748{2}] 65 0
[QuantInstCount] b4dfy.24:36{0}[q750{0}] 6 0
[QuantInstCount] b4dfy.24:36{1}[q750{1}] 4 0
[QuantInstCount] b4dfy.24:13{0}[q752{0}] 24 0
[QuantInstCount] b4dfy.24:36{0}[q754{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q754{1}] 1 0
[QuantInstCount] b4dfy.23:5{0}[q758{0}] 13 0
[QuantInstCount] b4dfy.27:13{0}[q760{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q760{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q762{0}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q764{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q764{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q764{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q764{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q766{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q766{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q766{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q766{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q768{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q768{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q770{0}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q772{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q772{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q772{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q772{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q774{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q774{1}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q776{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q776{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q778{0}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q780{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q780{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q780{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q780{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q782{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q782{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q784{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q786{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q786{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q788{0}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q790{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q790{1}] 0 0
[QuantInstCount] b4dfy.23:5{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 48 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q812{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q813{0}] 84 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q814{0}] 84 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q815{0}] 84 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q816{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q816{1}] 23 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q817{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q817{1}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q820{0}] 18 0
[tool] axiom-profiler
[Parse] 1609ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
