[LOGFILE] b4-Impl___module.Map.Remove_split36-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 788423b 0.061s
[QuantInstCount] b4dfy.26:13{2}[q618{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q618{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q620{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q620{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q622{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q622{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q622{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q622{3}] 0 0
[QuantInstCount] b4dfy.65:22{0}[q624{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q629{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q631{0}] 0 0
[QuantInstCount] b4dfy.65:22{0}[q637{0}] 3 0
[QuantInstCount] b4dfy.24:13{0}[q639{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q641{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q641{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q641{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q643{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q643{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q643{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q643{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q645{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q645{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q645{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q645{3}] 0 0
[QuantInstCount] b4dfy.65:22{0}[q647{0}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q649{0}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q651{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q651{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q651{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q651{3}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q653{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q653{1}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q655{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q655{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q655{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q655{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q663{1}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q664{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q664{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q665{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q666{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q666{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q666{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q667{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q667{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q667{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q667{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q668{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q668{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q668{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q668{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q669{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q669{1}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q670{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q670{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q670{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q670{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q672{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q672{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q672{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q672{3}] 0 0
[tool] axiom-profiler
[Parse] 446ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
