[LOGFILE] b6-Impl___module.Client.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27968248b 0.536s
[QuantInstCount] b6dfy.22:24{0}[q899{0}] 0 0
[QuantInstCount] b6dfy.20:10{0}[q901{0}] 0 0
[QuantInstCount] b6dfy.107:34{0}[q903{0}] 0 0
[QuantInstCount] b6dfy.108:10{0}[q905{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q907{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q909{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q911{0}] 0 0
[QuantInstCount] b6dfy.109:10{0}[q913{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q915{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q917{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q919{0}] 0 0
[QuantInstCount] b6dfy.110:10{0}[q921{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q923{0}] 0 0
[QuantInstCount] b6dfy.39:24{0}[q925{0}] 0 0
[QuantInstCount] b6dfy.36:10{0}[q927{0}] 0 0
[QuantInstCount] b6dfy.45:10{0}[q929{0}] 0 0
[QuantInstCount] b6dfy.115:27{0}[q931{0}] 0 0
[QuantInstCount] b6dfy.78:10{0}[q933{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q935{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q937{0}] 0 0
[QuantInstCount] b6dfy.117:5{0}[q939{0}] 0 0
[QuantInstCount] b6dfy.117:5{0}[q941{0}] 0 0
[QuantInstCount] b6dfy.130:10{0}[q943{0}] 0 0
[QuantInstCount] b6dfy.126:25{0}[q945{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q947{0}] 0 0
[QuantInstCount] b6dfy.81:13{0}[q949{0}] 0 0
[QuantInstCount] b6dfy.78:10{0}[q951{0}] 0 0
[QuantInstCount] b6dfy.95:10{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q991{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q996{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q997{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1001{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1002{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1003{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1010{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1017{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1027{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1028{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1029{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1030{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1048{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1052{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1054{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1055{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1056{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1057{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1058{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1079{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1098{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1099{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1100{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1126{0}] 23 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1161{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1164{0}] 27 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1189{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1194{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1195{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1196{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1197{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1198{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1198{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1214{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1222{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1262{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1263{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1295{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1296{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1300{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1301{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1323{0}] 0 0
[tool] axiom-profiler
[Parse] 5428ms
[Graph] 16ms
[Analysis] Err 14ms Sequence contains no matching element
[Loops] 0 true, 0 false
