[LOGFILE] queries-CalcTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1981829b 26.014s
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q680{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q683{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q685{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q686{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa.1{0}[q688{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q689{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q691{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q696{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q698{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q705{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q707{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q711{0}] 2 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q714{0}] 1 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q716{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa{0}[q718{0}] 0 0
[QuantInstCount] @query.2{0}[q723{0}] 0 0
[QuantInstCount] @query.2{0}[q730{0}] 0 0
[QuantInstCount] @query.2{0}[q737{0}] 1 0
[QuantInstCount] @query.2{0}[q739{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q742{0}] 1 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_70900d71aa8d7795e066e223db598daa.1{0}[q743{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q744{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q745{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q753{0}] 0 0
[QuantInstCount] haseqTm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q755{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q756{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q757{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q758{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063.1{0}[q760{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q761{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063.1{0}[q762{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q764{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q771{0}] 0 0
[QuantInstCount] haseqTm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q773{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q774{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q775{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q776{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad.1{0}[q778{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q779{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad.1{0}[q780{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q782{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q784{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q785{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q787{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q788{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q789{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q790{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q793{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q795{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q796{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q797{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2.1{0}[q799{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q800{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2.1{0}[q801{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q803{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q805{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q806{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q807{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed.1{0}[q809{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q810{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed.1{0}[q811{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q813{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q815{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q816{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q817{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58.1{0}[q819{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q820{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58.1{0}[q821{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q823{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q825{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q826{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q827{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22.1{0}[q829{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q830{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22.1{0}[q831{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q839{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q845{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q853{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q859{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q861{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q866{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q868{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q874{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q876{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q881{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q883{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q888{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q890{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q896{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q902{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q904{0}] 2 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q906{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q910{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q912{0}] 2 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q914{0}] 1 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q918{0}] 2 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q920{0}] 2 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q922{0}] 1 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q924{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q926{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q928{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q930{0}] 0 0
[QuantInstCount] CalcTest_pre_typing_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q932{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc.1{0}[q936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358.1{0}[q940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q942{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc.1{0}[q944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q946{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063{0}[q948{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358.1{0}[q950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q952{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad{0}[q954{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q956{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2{0}[q958{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_8ff2e1e1d762126a4c584e6ea46806ed{0}[q960{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_b631087a41bc0a10445b2c101fbb8c58{0}[q962{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_5f71e60b14f8fe0c49075ff60d357a22{0}[q964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e79d4741fe8af7b6d6e1d15ce6223bbc{0}[q967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b474ff7d64e93784e6458287b2a7f358{0}[q971{0}] 0 0
[QuantInstCount] @query.2{0}[q980{0}] 0 0
[QuantInstCount] @query.2{0}[q1007{0}] 0 0
[QuantInstCount] @query.2{0}[q1051{0}] 0 0
[QuantInstCount] @query.2{0}[q1070{0}] 0 0
[QuantInstCount] @query.2{0}[q1085{0}] 0 0
[QuantInstCount] @query.2{0}[q1087{0}] 0 0
[QuantInstCount] @query.2{0}[q1089{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_46db6a96236e2b5254792df772fae5ad.1{0}[q1092{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_d2d066811fa2658b6666642aab706063.1{0}[q1093{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1094{0}] 0 0
[QuantInstCount] CalcTest_interpretation_Tm_arrow_dcbbc827e6fab09f883cc1838a8aacf2.1{0}[q1095{0}] 0 0
[tool] axiom-profiler
[Parse] Err 171‰ 1302ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
