[LOGFILE] queries-CalcImpl-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1310454b 0.073s
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q637{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q639{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q641{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q643{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q645{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q702{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q703{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125.1{0}[q704{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q705{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q706{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q708{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.2{0}[q709{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q710{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c.1{0}[q711{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q714{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q716{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q717{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125.1{0}[q719{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q720{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q722{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q724{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q725{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe.1{0}[q727{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q728{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q730{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q732{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q733{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0.1{0}[q735{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q736{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q738{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q743{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q745{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q750{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q752{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q757{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q759{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q763{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q765{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q769{0}] 2 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q772{0}] 2 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q775{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q778{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_d6fb6409bd568a391a313a1aa14bd76c{0}[q780{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125{0}[q782{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_f9f18be0ffc8c8ef233137b5064f72fe{0}[q784{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4c8517eff3690b7c3a3d97a2e7b4fbf0{0}[q786{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_448a6ff58be6750372dfe32d9c6a6125.1{0}[q798{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q799{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q800{0}] 0 0
[QuantInstCount] typing_CalcImpl.op_Equals_Equals_Greater{0}[q802{0}] 0 0
[QuantInstCount] typing_CalcImpl.op_Equals_Equals_Greater{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q808{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q811{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q812{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q813{0}] 1 0
[QuantInstCount] int_typing{0}[q815{0}] 2 0
[QuantInstCount] int_inversion{0}[q816{0}] 0 0
[QuantInstCount] int_inversion{0}[q817{0}] 0 0
[QuantInstCount] equation_CalcImpl.op_Equals_Equals_Greater{0}[q819{0}] 1 0
[QuantInstCount] bool_typing{0}[q820{0}] 0 0
[QuantInstCount] bool_inversion{0}[q821{0}] 0 0
[QuantInstCount] bool_inversion{0}[q822{0}] 0 0
[QuantInstCount] b2t_typing{0}[q824{0}] 0 0
[QuantInstCount] b2t_typing{0}[q825{0}] 0 0
[QuantInstCount] b2t_def{0}[q827{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q828{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q829{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q831{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q832{0}] 6 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q849{0}] 0 0
[QuantInstCount] typing_CalcImpl.op_Equals_Equals_Greater{0}[q851{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q857{0}] 0 0
[QuantInstCount] int_inversion{0}[q859{0}] 2 0
[QuantInstCount] bool_inversion{0}[q861{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q863{0}] 0 0
[QuantInstCount] typing_CalcImpl.op_Equals_Equals_Greater{0}[q865{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q869{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q870{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q872{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q873{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q874{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q875{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q877{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q879{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_763b8b791f55c111fff09d2f7c226194{0}[q881{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q882{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q883{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52.1{0}[q885{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q886{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52.1{0}[q887{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q889{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q894{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q896{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q901{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q903{0}] 0 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q905{0}] 2 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q907{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q909{0}] 1 0
[QuantInstCount] CalcImpl_pre_typing_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q911{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q913{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q915{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q917{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_a4e30af0c7d38eb78d3b04514b0cfc52{0}[q919{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q941{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q942{0}] 0 0
[QuantInstCount] CalcImpl_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q943{0}] 0 0
[tool] axiom-profiler
[Parse] Err 314‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
