[LOGFILE] triggerWand-m3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25903349b 0.189s
[QuantInstCount] stdinbpl.997:29{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q670{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.1001:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.909:22{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.909:22{1}[q677{1}] 0 0
[QuantInstCount] stdinbpl.913:22{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.919:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.919:22{1}[q679{1}] 0 0
[QuantInstCount] stdinbpl.925:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q683{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q684{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q685{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q686{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q687{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q688{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q689{1}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q690{1}] 0 0
[QuantInstCount] stdinbpl.909:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.909:22{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.913:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.919:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.919:22{1}[q699{1}] 10 0
[QuantInstCount] stdinbpl.925:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.929:29{0}[q703{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q703{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q705{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q705{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q707{0}] 10 0
[QuantInstCount] stdinbpl.929:29{1}[q707{1}] 11 0
[QuantInstCount] stdinbpl.929:29{0}[q709{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q709{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q711{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q711{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q713{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q713{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q715{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q715{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.929:29{1}[q717{1}] 3 0
[QuantInstCount] stdinbpl.929:29{0}[q719{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q719{1}] 1 0
[QuantInstCount] stdinbpl.929:29{0}[q721{0}] 1 0
[QuantInstCount] stdinbpl.929:29{1}[q721{1}] 1 0
[QuantInstCount] stdinbpl.975:17{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.975:17{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.981:22{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.981:22{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.981:22{2}[q727{2}] 0 0
[QuantInstCount] stdinbpl.985:22{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.991:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q733{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q733{1}] 2 0
[QuantInstCount] stdinbpl.997:29{0}[q735{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q735{1}] 2 0
[QuantInstCount] stdinbpl.997:29{0}[q737{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q737{1}] 5 0
[QuantInstCount] stdinbpl.997:29{0}[q739{0}] 4 0
[QuantInstCount] stdinbpl.997:29{1}[q739{1}] 1 0
[QuantInstCount] stdinbpl.997:29{0}[q741{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q741{1}] 3 0
[QuantInstCount] stdinbpl.997:29{0}[q743{0}] 10 0
[QuantInstCount] stdinbpl.997:29{1}[q743{1}] 11 0
[QuantInstCount] stdinbpl.997:29{0}[q745{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q745{1}] 6 0
[QuantInstCount] stdinbpl.997:29{0}[q747{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q747{1}] 9 0
[QuantInstCount] stdinbpl.997:29{0}[q749{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q749{1}] 8 0
[QuantInstCount] stdinbpl.997:29{0}[q751{0}] 1 0
[QuantInstCount] stdinbpl.997:29{1}[q751{1}] 7 0
[QuantInstCount] stdinbpl.1001:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.1018:20{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.1018:20{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.1001:22{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.985:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.991:22{0}[q794{0}] 2 0
[QuantInstCount] stdinbpl.981:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.981:22{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.981:22{2}[q796{2}] 7 0
[QuantInstCount] stdinbpl.975:17{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.909:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.909:22{1}[q800{1}] 10 0
[QuantInstCount] stdinbpl.913:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.925:22{0}[q804{0}] 10 0
[QuantInstCount] stdinbpl.1018:20{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q816{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q818{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q820{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q822{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q824{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.997:29{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.997:29{1}[q828{1}] 0 0
[QuantInstCount] stdinbpl.1001:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.985:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.991:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.981:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.981:22{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.981:22{2}[q836{2}] 0 0
[QuantInstCount] stdinbpl.913:22{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.925:22{0}[q840{0}] 0 0
[tool] axiom-profiler
[Parse] Err 168‰ 2301ms
[Graph] 1ms
[Analysis] 1042ms
[Loops] 16 true, 0 false
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#161]
[OneLoop] 3 repetitions, true-loop, stdinbpl.31:15[#3177]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#126]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#161]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#147]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#112]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#105]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#161]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#154]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#140]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#133]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#126]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#119]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#112]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#105]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#98]
